1487451766:643531 , -3000 , -2918 , -83.935547
1487451766:664870 , -3000 , -2914 , -85.693359
1487451766:683739 , -3000 , -2920 , -74.560547
1487451766:703823 , -3000 , -2930 , -66.210938
1487451766:723718 , -3000 , -2937 , -62.109375
1487451766:743842 , -3000 , -2942 , -56.982422
1487451766:764345 , -3000 , -2948 , -50.976562
1487451766:783463 , -3000 , -2952 , -46.875000
1487451766:803929 , -3000 , -2958 , -40.869141
1487451766:823860 , -3000 , -2964 , -37.353516
1487451766:843890 , -3000 , -2967 , -32.666016
1487451766:864538 , -3000 , -2967 , -34.570312
1487451766:883573 , -3000 , -2964 , -38.232422
1487451766:903725 , -3000 , -2951 , -54.199219
1487451766:923696 , -3000 , -2938 , -65.917969
1487451766:944234 , -3000 , -2929 , -68.554688
1487451766:964581 , -3000 , -2936 , -63.867188
1487451766:987447 , -3000 , -2947 , -42.773438
1487451767:5710 , -3000 , -2963 , -35.742188
1487451767:24140 , -3000 , -2966 , -33.984375
1487451767:43712 , -3000 , -2961 , -41.748047
1487451767:65272 , -3000 , -2942 , -52.148438
1487451767:86996 , -3000 , -2922 , -72.656250
1487451767:104392 , -3000 , -2904 , -92.578125
1487451767:132009 , -3000 , -2894 , -107.226562
1487451767:145647 , -3000 , -2892 , -107.812500
1487451767:166549 , -3000 , -2892 , -104.443359
1487451767:184216 , -3000 , -2903 , -90.673828
1487451767:204032 , -3000 , -2917 , -71.923828
1487451767:225938 , -3000 , -2939 , -51.855469
1487451767:243698 , -3000 , -2954 , -39.111328
1487451767:263851 , -3000 , -2961 , -39.550781
1487451767:284252 , -3000 , -2951 , -50.244141
1487451767:303728 , -3000 , -2943 , -59.472656
1487451767:323924 , -3000 , -2934 , -65.332031
1487451767:343844 , -3000 , -2933 , -65.478516
1487451767:363736 , -3000 , -2937 , -63.574219
1487451767:383829 , -3000 , -2947 , -53.173828
1487451767:403826 , -3000 , -2955 , -44.970703
1487451767:423822 , -3000 , -2959 , -40.869141
1487451767:443952 , -3000 , -2963 , -36.474609
1487451767:463674 , -3000 , -2971 , -27.539062
1487451767:484962 , -3000 , -2980 , -22.998047
1487451767:504266 , -3000 , -2987 , -15.820312
1487451767:523779 , -3000 , -2987 , -5.126953
1487451767:543326 , -3000 , -2996 , 1.904297
1487451767:563577 , -3000 , -3003 , 8.056641
1487451767:583847 , -3000 , -3008 , 10.107422
1487451767:603456 , -3000 , -3010 , 12.451172
1487451767:623925 , -3000 , -3014 , 14.648438
1487451767:643929 , -3000 , -3016 , 20.947266
1487451767:664192 , -3000 , -3025 , 27.246094
1487451767:685733 , -3000 , -3028 , 33.105469
1487451767:703724 , -3000 , -3036 , 36.474609
1487451767:723980 , -3000 , -3034 , 34.570312
1487451767:743741 , -3000 , -3036 , 35.449219
1487451767:763642 , -3000 , -3031 , 31.494141
1487451767:784300 , -3000 , -3032 , 33.105469
1487451767:803864 , -3000 , -3033 , 35.449219
1487451767:823920 , -3000 , -3038 , 37.939453
1487451767:843639 , -3000 , -3043 , 42.626953
1487451767:868028 , -3000 , -3048 , 47.900391
1487451767:886430 , -3000 , -3053 , 53.027344
1487451767:904526 , -3000 , -3055 , 55.810547
1487451767:923555 , -3000 , -3058 , 57.421875
1487451767:944055 , -3000 , -3059 , 58.447266
1487451767:963924 , -3000 , -3059 , 60.644531
1487451767:984705 , -3000 , -3061 , 61.816406
1487451768:3711 , -3000 , -3061 , 63.720703
1487451768:23495 , -3000 , -3064 , 64.746094
1487451768:44785 , -3000 , -3064 , 65.478516
1487451768:64030 , -3000 , -3066 , 67.089844
1487451768:84067 , -3000 , -3067 , 67.529297
1487451768:106170 , -3000 , -3068 , 68.701172
1487451768:124794 , -3000 , -3068 , 68.994141
1487451768:143642 , -3000 , -3069 , 69.726562
1487451768:163633 , -3000 , -3070 , 70.605469
1487451768:183988 , -3000 , -3071 , 71.777344
1487451768:203862 , -3000 , -3072 , 72.656250
1487451768:223976 , -3000 , -3073 , 73.388672
1487451768:243800 , -3000 , -3074 , 74.267578
1487451768:263690 , -3000 , -3074 , 74.560547
1487451768:283809 , -3000 , -3075 , 75.439453
1487451768:305970 , -3000 , -3075 , 75.292969
1487451768:324235 , -3000 , -3076 , 76.171875
1487451768:344093 , -3000 , -3076 , 76.318359
1487451768:364975 , -3000 , -3077 , 76.611328
1487451768:383921 , -3000 , -3077 , 77.343750
1487451768:403735 , -3000 , -3077 , 77.490234
1487451768:423900 , -3000 , -3077 , 78.222656
1487451768:444115 , -3000 , -3078 , 78.369141
1487451768:463990 , -3000 , -3078 , 78.662109
1487451768:483812 , -3000 , -3078 , 78.808594
1487451768:506148 , -3000 , -3079 , 79.248047
1487451768:525243 , -3000 , -3079 , 79.248047
1487451768:547275 , -3000 , -3079 , 79.687500
1487451768:564000 , -3000 , -3079 , 79.980469
1487451768:584607 , -3000 , -3080 , 80.273438
1487451768:603834 , -3000 , -3080 , 80.419922
1487451768:624310 , -3000 , -3080 , 80.712891
1487451768:643702 , -3000 , -3081 , 81.005859
1487451768:664004 , -3000 , -3081 , 81.298828
1487451768:684155 , -3000 , -3081 , 81.738281
1487451768:705035 , -3000 , -3081 , 81.738281
1487451768:724045 , -3000 , -3082 , 81.884766
1487451768:744068 , -3000 , -3082 , 82.177734
1487451768:764072 , -3000 , -3082 , 82.470703
1487451768:783996 , -3000 , -3082 , 82.763672
1487451768:804250 , -3000 , -3082 , 82.763672
1487451768:823793 , -3000 , -3082 , 82.910156
1487451768:843861 , -3000 , -3083 , 82.910156
1487451768:864701 , -3000 , -3082 , 82.910156
1487451768:884280 , -3000 , -3082 , 82.617188
1487451768:904564 , -3000 , -3082 , 82.617188
1487451768:923919 , -3000 , -3082 , 82.910156
1487451768:943856 , -3000 , -3082 , 82.910156
1487451768:964158 , -3000 , -3083 , 83.349609
1487451768:984267 , -3000 , -3083 , 83.349609
1487451769:3907 , -3000 , -3083 , 83.642578
1487451769:23590 , -3000 , -3083 , 83.789062
1487451769:43952 , -3000 , -3083 , 83.496094
1487451769:64422 , -3000 , -3083 , 83.056641
1487451769:84268 , -3000 , -3082 , 82.763672
1487451769:103851 , -3000 , -3082 , 82.470703
1487451769:124867 , -3000 , -3082 , 82.470703
1487451769:144185 , -3000 , -3082 , 82.324219
1487451769:163784 , -3000 , -3082 , 82.470703
1487451769:184881 , -3000 , -3082 , 82.324219
1487451769:204012 , -3000 , -3082 , 82.324219
1487451769:223962 , -3000 , -3082 , 81.884766
1487451769:243849 , -3000 , -3081 , 81.445312
1487451769:264329 , -3000 , -3081 , 80.859375
1487451769:284109 , -3000 , -3080 , 80.273438
1487451769:304117 , -3000 , -3080 , 80.273438
1487451769:324558 , -3000 , -3079 , 77.929688
1487451769:343952 , -3000 , -3074 , 63.867188
1487451769:363694 , -3000 , -3056 , 52.734375
1487451769:383770 , -3000 , -3033 , 27.978516
1487451769:404027 , -3000 , -3008 , 1.611328
1487451769:424029 , -3000 , -2985 , -23.144531
1487451769:443934 , -3000 , -2961 , -35.888672
1487451769:463987 , -3000 , -2945 , -53.320312
1487451769:483929 , -3000 , -2934 , -64.599609
1487451769:504063 , -3000 , -2927 , -72.509766
1487451769:525859 , -3000 , -2920 , -79.541016
1487451769:544038 , -3000 , -2919 , -80.712891
1487451769:563708 , -3000 , -2919 , -80.419922
1487451769:584139 , -3000 , -2921 , -78.662109
1487451769:603995 , -3000 , -2918 , -85.400391
1487451769:623726 , -3000 , -2913 , -92.578125
1487451769:644006 , -3000 , -2905 , -95.654297
1487451769:666798 , -3000 , -2905 , -91.992188
1487451769:684199 , -3000 , -2911 , -82.910156
1487451769:704000 , -3000 , -2929 , -62.402344
1487451769:726563 , -3000 , -2945 , -49.072266
1487451769:744874 , -3000 , -2957 , -40.136719
1487451769:763755 , -3000 , -2958 , -41.748047
1487451769:786054 , -3000 , -2954 , -46.728516
1487451769:804168 , -3000 , -2944 , -56.689453
1487451769:823860 , -3000 , -2940 , -60.644531
1487451769:843587 , -3000 , -2933 , -68.115234
1487451769:863707 , -3000 , -2926 , -71.484375
1487451769:884158 , -3000 , -2926 , -83.496094
1487451769:903875 , -3000 , -2915 , -87.890625
1487451769:924278 , -3000 , -2912 , -86.572266
1487451769:946941 , -3000 , -2918 , -75.878906
1487451769:964107 , -3000 , -2933 , -60.498047
1487451769:984377 , -3000 , -2946 , -48.193359
1487451770:3661 , -3000 , -2954 , -45.263672
1487451770:23826 , -3000 , -2953 , -46.875000
1487451770:44206 , -3000 , -2952 , -46.875000
1487451770:64707 , -3000 , -2960 , -43.652344
1487451770:84162 , -3000 , -2960 , -28.125000
1487451770:104198 , -3000 , -2976 , -11.132812
1487451770:125319 , -3000 , -2992 , 2.783203
1487451770:144239 , -3000 , -3003 , 2.783203
1487451770:163982 , -3000 , -3000 , -2.050781
1487451770:183901 , -3000 , -2992 , -12.744141
1487451770:203683 , -3000 , -2984 , -15.966797
1487451770:223993 , -3000 , -2981 , -18.457031
1487451770:244133 , -3000 , -2978 , -21.386719
1487451770:263942 , -3000 , -2969 , -31.933594
1487451770:283848 , -3000 , -2952 , -50.097656
1487451770:307396 , -3000 , -2932 , -71.777344
1487451770:324060 , -3000 , -2915 , -80.126953
1487451770:345980 , -3000 , -2907 , -91.113281
1487451770:363875 , -3000 , -2906 , -93.603516
1487451770:383638 , -3000 , -2909 , -91.552734
1487451770:403926 , -3000 , -2909 , -87.011719
1487451770:424043 , -3000 , -2913 , -79.101562
1487451770:444097 , -3000 , -2922 , -73.388672
1487451770:463908 , -3000 , -2932 , -58.740234
1487451770:484395 , -3000 , -2949 , -44.677734
1487451770:504156 , -3000 , -2957 , -39.111328
1487451770:523429 , -3000 , -2962 , -38.085938
1487451770:546410 , -3000 , -2960 , -37.353516
1487451770:564814 , -3000 , -2963 , -36.328125
1487451770:584502 , -3000 , -2964 , -33.544922
1487451770:604402 , -3000 , -2975 , -21.386719
1487451770:624069 , -3000 , -2984 , -10.400391
1487451770:644207 , -3000 , -2997 , -0.146484
1487451770:663830 , -3000 , -3002 , 1.757812
1487451770:684064 , -3000 , -3006 , 6.884766
1487451770:705503 , -3000 , -3008 , 8.349609
1487451770:724225 , -3000 , -3012 , 12.451172
1487451770:744381 , -3000 , -3014 , 15.380859
1487451770:765356 , -3000 , -3019 , 21.533203
1487451770:784000 , -3000 , -3026 , 24.462891
1487451770:803989 , -3000 , -3030 , 28.710938
1487451770:823956 , -3000 , -3030 , 33.398438
1487451770:843874 , -3000 , -3033 , 33.251953
1487451770:863901 , -3000 , -3033 , 34.130859
1487451770:883990 , -3000 , -3033 , 33.105469
1487451770:904140 , -3000 , -3033 , 35.449219
1487451770:924155 , -3000 , -3035 , 36.181641
1487451770:944177 , -3000 , -3038 , 40.722656
1487451770:965294 , -3000 , -3042 , 44.091797
1487451770:983847 , -3000 , -3045 , 45.849609
1487451771:3941 , -3000 , -3049 , 50.537109
1487451771:23848 , -3000 , -3052 , 53.173828
1487451771:44115 , -3000 , -3054 , 55.371094
1487451771:63667 , -3000 , -3055 , 56.103516
1487451771:84206 , -3000 , -3057 , 58.154297
1487451771:104119 , -3000 , -3058 , 58.886719
1487451771:124475 , -3000 , -3059 , 59.765625
1487451771:144145 , -3000 , -3061 , 61.669922
1487451771:165089 , -3000 , -3062 , 62.402344
1487451771:183972 , -3000 , -3063 , 64.013672
1487451771:204102 , -3000 , -3064 , 64.306641
1487451771:224277 , -3000 , -3065 , 65.039062
1487451771:244009 , -3000 , -3065 , 65.332031
1487451771:264036 , -3000 , -3065 , 66.503906
1487451771:283960 , -3000 , -3066 , 67.089844
1487451771:304309 , -3000 , -3066 , 67.822266
1487451771:324382 , -3000 , -3067 , 68.115234
1487451771:343690 , -3000 , -3068 , 68.701172
1487451771:364938 , -3000 , -3068 , 69.433594
1487451771:384181 , -3000 , -3069 , 69.726562
1487451771:404113 , -3000 , -3069 , 70.312500
1487451771:424003 , -3000 , -3070 , 70.312500
1487451771:444145 , -3000 , -3070 , 70.605469
1487451771:463868 , -3000 , -3071 , 71.484375
1487451771:484219 , -3000 , -3071 , 71.923828
1487451771:504061 , -3000 , -3072 , 72.363281
1487451771:524389 , -3000 , -3072 , 72.363281
1487451771:544365 , -3000 , -3072 , 72.802734
1487451771:564471 , -3000 , -3072 , 72.656250
1487451771:583834 , -3000 , -3073 , 73.095703
1487451771:604113 , -3000 , -3073 , 73.095703
1487451771:623810 , -3000 , -3073 , 74.121094
1487451771:643941 , -3000 , -3074 , 74.414062
1487451771:664248 , -3000 , -3074 , 74.414062
1487451771:683945 , -3000 , -3074 , 74.707031
1487451771:704029 , -3000 , -3074 , 74.560547
1487451771:724169 , -3000 , -3074 , 75.292969
1487451771:744189 , -3000 , -3075 , 75.146484
1487451771:763980 , -3000 , -3075 , 75.439453
1487451771:784090 , -3000 , -3075 , 75.585938
1487451771:804072 , -3000 , -3075 , 75.878906
1487451771:824020 , -3000 , -3075 , 75.732422
1487451771:844007 , -3000 , -3075 , 76.025391
1487451771:864042 , -3000 , -3076 , 76.025391
1487451771:884069 , -3000 , -3076 , 76.757812
1487451771:904114 , -3000 , -3076 , 76.904297
1487451771:924203 , -3000 , -3077 , 77.197266
1487451771:944031 , -3000 , -3077 , 76.904297
1487451771:964092 , -3000 , -3077 , 77.050781
1487451771:985049 , -3000 , -3076 , 77.197266
1487451772:3784 , -3000 , -3077 , 77.343750
1487451772:23957 , -3000 , -3077 , 77.783203
1487451772:43821 , -3000 , -3078 , 78.222656
1487451772:64208 , -3000 , -3078 , 78.369141
1487451772:84089 , -3000 , -3078 , 78.369141
1487451772:103990 , -3000 , -3078 , 78.222656
1487451772:124343 , -3000 , -3078 , 78.222656
1487451772:144018 , -3000 , -3078 , 78.369141
1487451772:164092 , -3000 , -3078 , 78.515625
1487451772:184231 , -3000 , -3078 , 78.808594
1487451772:203989 , -3000 , -3078 , 78.808594
1487451772:224567 , -3000 , -3078 , 78.955078
1487451772:244110 , -3000 , -3078 , 78.808594
1487451772:263985 , -3000 , -3078 , 78.808594
1487451772:285737 , -3000 , -3078 , 78.369141
1487451772:303901 , -3000 , -3078 , 78.369141
1487451772:324095 , -3000 , -3078 , 78.515625
1487451772:344062 , -3000 , -3078 , 78.515625
1487451772:364028 , -3000 , -3078 , 78.369141
1487451772:384065 , -3000 , -3078 , 78.222656
1487451772:403892 , -3000 , -3077 , 76.171875
1487451772:424113 , -3000 , -3068 , 72.216797
1487451772:444970 , -3000 , -3048 , 52.880859
1487451772:464387 , -3000 , -3025 , 29.003906
1487451772:484435 , -3000 , -3002 , 4.248047
1487451772:503796 , -3000 , -3002 , -12.011719
1487451772:524378 , -3000 , -2986 , -19.042969
1487451772:544212 , -3000 , -2975 , -25.048828
1487451772:564342 , -3000 , -2975 , -23.876953
1487451772:584060 , -3000 , -2977 , -21.240234
1487451772:605082 , -3000 , -2978 , -24.316406
1487451772:623900 , -3000 , -2974 , -26.074219
1487451772:643916 , -3000 , -2970 , -31.494141
1487451772:664233 , -3000 , -2959 , -45.263672
1487451772:684484 , -3000 , -2944 , -60.937500
1487451772:703968 , -3000 , -2928 , -68.847656
1487451772:724357 , -3000 , -2917 , -81.298828
1487451772:744365 , -3000 , -2911 , -88.183594
1487451772:763860 , -3000 , -2909 , -90.820312
1487451772:784173 , -3000 , -2909 , -90.820312
1487451772:804529 , -3000 , -2910 , -89.208984
1487451772:824116 , -3000 , -2913 , -88.037109
1487451772:844306 , -3000 , -2913 , -82.031250
1487451772:864499 , -3000 , -2922 , -69.726562
1487451772:885893 , -3000 , -2933 , -58.886719
1487451772:904308 , -3000 , -2942 , -53.613281
1487451772:924289 , -3000 , -2946 , -53.173828
1487451772:944234 , -3000 , -2947 , -52.001953
1487451772:964210 , -3000 , -2948 , -52.441406
1487451772:984299 , -3000 , -2946 , -54.492188
1487451773:5647 , -3000 , -2940 , -64.892578
1487451773:24051 , -3000 , -2930 , -69.873047
1487451773:44703 , -3000 , -2921 , -79.248047
1487451773:65894 , -3000 , -2917 , -82.910156
1487451773:88308 , -3000 , -2917 , -81.152344
1487451773:105167 , -3000 , -2923 , -77.636719
1487451773:125358 , -3000 , -2932 , -69.433594
1487451773:143778 , -3000 , -2940 , -60.937500
1487451773:164107 , -3000 , -2942 , -57.568359
1487451773:184214 , -3000 , -2942 , -59.033203
1487451773:204080 , -3000 , -2941 , -55.371094
1487451773:225001 , -3000 , -2945 , -53.906250
1487451773:243952 , -3000 , -2946 , -51.123047
1487451773:263784 , -3000 , -2950 , -49.072266
1487451773:284543 , -3000 , -2950 , -46.728516
1487451773:304574 , -3000 , -2954 , -43.505859
1487451773:324388 , -3000 , -2957 , -38.671875
1487451773:344240 , -3000 , -2962 , -36.328125
1487451773:364299 , -3000 , -2966 , -31.933594
1487451773:384149 , -3000 , -2972 , -25.341797
1487451773:404461 , -3000 , -2978 , -16.992188
1487451773:429283 , -3000 , -2988 , -9.082031
1487451773:444227 , -3000 , -2994 , -5.712891
1487451773:464172 , -3000 , -2999 , -0.439453
1487451773:484164 , -3000 , -3003 , 3.955078
1487451773:503973 , -3000 , -3007 , 8.056641
1487451773:524412 , -3000 , -3012 , 12.304688
1487451773:544177 , -3000 , -3014 , 15.234375
1487451773:564886 , -3000 , -3016 , 16.259766
1487451773:590704 , -3000 , -3016 , 17.431641
1487451773:607943 , -3000 , -3017 , 17.724609
1487451773:626102 , -3000 , -3020 , 20.214844
1487451773:643991 , -3000 , -3020 , 24.755859
1487451773:664038 , -3000 , -3025 , 30.468750
1487451773:684272 , -3000 , -3030 , 33.544922
1487451773:704672 , -3000 , -3036 , 38.671875
1487451773:724134 , -3000 , -3039 , 41.015625
1487451773:744941 , -3000 , -3042 , 43.066406
1487451773:770033 , -3000 , -3043 , 45.263672
1487451773:784245 , -3000 , -3046 , 46.582031
1487451773:804317 , -3000 , -3047 , 48.193359
1487451773:826610 , -3000 , -3050 , 50.537109
1487451773:844297 , -3000 , -3051 , 52.148438
1487451773:864288 , -3000 , -3053 , 54.492188
1487451773:884158 , -3000 , -3055 , 55.078125
1487451773:904208 , -3000 , -3056 , 56.542969
1487451773:923746 , -3000 , -3057 , 57.714844
1487451773:944311 , -3000 , -3059 , 59.179688
1487451773:964235 , -3000 , -3060 , 60.205078
1487451773:984153 , -3000 , -3060 , 60.644531
1487451774:4020 , -3000 , -3062 , 61.669922
1487451774:24035 , -3000 , -3062 , 62.548828
1487451774:46807 , -3000 , -3064 , 63.720703
1487451774:64333 , -3000 , -3064 , 64.746094
1487451774:84918 , -3000 , -3064 , 65.039062
1487451774:103925 , -3000 , -3065 , 65.039062
1487451774:124103 , -3000 , -3065 , 65.478516
1487451774:144691 , -3000 , -3065 , 66.210938
1487451774:164355 , -3000 , -3066 , 66.357422
1487451774:184172 , -3000 , -3066 , 67.089844
1487451774:204119 , -3000 , -3066 , 65.332031
1487451774:224314 , -3000 , -3053 , 50.390625
1487451774:245052 , -3000 , -3032 , 27.832031
1487451774:263960 , -3000 , -3007 , 1.904297
1487451774:284289 , -3000 , -2987 , -17.578125
1487451774:303978 , -3000 , -2970 , -34.423828
1487451774:324460 , -3000 , -2960 , -38.964844
1487451774:344399 , -3000 , -2954 , -44.824219
1487451774:364215 , -3000 , -2953 , -46.142578
1487451774:384334 , -3000 , -2949 , -50.683594
1487451774:404383 , -3000 , -2949 , -52.148438
1487451774:424688 , -3000 , -2948 , -49.804688
1487451774:448198 , -3000 , -2950 , -49.951172
1487451774:466171 , -3000 , -2950 , -49.511719
1487451774:485999 , -3000 , -2948 , -52.587891
1487451774:505361 , -3000 , -2946 , -54.052734
1487451774:526032 , -3000 , -2943 , -58.593750
1487451774:544172 , -3000 , -2937 , -62.695312
1487451774:564147 , -3000 , -2935 , -64.160156
1487451774:583980 , -3000 , -2937 , -60.644531
1487451774:604235 , -3000 , -2940 , -59.326172
1487451774:623990 , -3000 , -2943 , -56.542969
1487451774:649577 , -3000 , -2945 , -54.785156
1487451774:664344 , -3000 , -2945 , -54.052734
1487451774:684292 , -3000 , -2942 , -58.593750
1487451774:704434 , -3000 , -2941 , -57.421875
1487451774:724118 , -3000 , -2944 , -57.275391
1487451774:744189 , -3000 , -2951 , -50.390625
1487451774:764386 , -3000 , -2951 , -45.703125
1487451774:784328 , -3000 , -2955 , -43.066406
1487451774:804187 , -3000 , -2960 , -39.550781
1487451774:824316 , -3000 , -2959 , -39.843750
1487451774:846344 , -3000 , -2958 , -42.333984
1487451774:863926 , -3000 , -2957 , -42.041016
1487451774:884322 , -3000 , -2957 , -42.480469
1487451774:905778 , -3000 , -2961 , -38.232422
1487451774:923893 , -3000 , -2966 , -35.009766
1487451774:944348 , -3000 , -2966 , -28.564453
1487451774:964364 , -3000 , -2975 , -21.679688
1487451774:984139 , -3000 , -2980 , -16.699219
1487451775:4414 , -3000 , -2989 , -8.642578
1487451775:24075 , -3000 , -2995 , -2.050781
1487451775:44230 , -3000 , -3002 , 1.904297
1487451775:66290 , -3000 , -3001 , 2.050781
1487451775:84487 , -3000 , -3000 , 0.878906
1487451775:104465 , -3000 , -2992 , -7.324219
1487451775:124573 , -3000 , -2983 , -17.138672
1487451775:144274 , -3000 , -2973 , -24.316406
1487451775:164459 , -3000 , -2970 , -29.296875
1487451775:184971 , -3000 , -2970 , -29.296875
1487451775:204477 , -3000 , -2970 , -27.246094
1487451775:224493 , -3000 , -2972 , -30.908203
1487451775:244791 , -3000 , -2967 , -34.277344
1487451775:264435 , -3000 , -2958 , -43.359375
1487451775:284270 , -3000 , -2947 , -57.128906
1487451775:304435 , -3000 , -2940 , -59.472656
1487451775:324714 , -3000 , -2941 , -59.179688
1487451775:344176 , -3000 , -2951 , -48.339844
1487451775:364371 , -3000 , -2951 , -38.525391
1487451775:385610 , -3000 , -2969 , -19.628906
1487451775:406167 , -3000 , -2988 , 1.171875
1487451775:425129 , -3000 , -3008 , 10.546875
1487451775:444558 , -3000 , -3024 , 27.685547
1487451775:465062 , -3000 , -3037 , 35.156250
1487451775:484545 , -3000 , -3044 , 43.066406
1487451775:504820 , -3000 , -3044 , 46.289062
1487451775:524268 , -3000 , -3045 , 44.384766
1487451775:543505 , -3000 , -3044 , 44.091797
1487451775:564590 , -3000 , -3043 , 43.359375
1487451775:584139 , -3000 , -3045 , 46.289062
1487451775:604860 , -3000 , -3046 , 46.289062
1487451775:625225 , -3000 , -3045 , 44.970703
1487451775:644221 , -3000 , -3035 , 33.837891
1487451775:668563 , -3000 , -3020 , 18.164062
1487451775:684172 , -3000 , -3004 , 9.521484
1487451775:704291 , -3000 , -3004 , -2.050781
1487451775:725007 , -3000 , -2995 , -9.082031
1487451775:744201 , -3000 , -2990 , -10.839844
1487451775:764787 , -3000 , -2987 , -12.597656
1487451775:784227 , -3000 , -2986 , -14.648438
1487451775:804788 , -3000 , -2980 , -24.462891
1487451775:829594 , -3000 , -2967 , -40.283203
1487451775:844285 , -3000 , -2948 , -58.447266
1487451775:873913 , -3000 , -2934 , -72.216797
1487451775:884590 , -3000 , -2922 , -78.222656
1487451775:904594 , -3000 , -2914 , -85.693359
1487451775:924490 , -3000 , -2912 , -86.279297
1487451775:944169 , -3000 , -2919 , -82.910156
1487451775:963280 , -3000 , -2927 , -73.974609
1487451775:983140 , -3000 , -2933 , -67.968750
1487451776:3660 , -3000 , -2941 , -59.619141
1487451776:23035 , -3000 , -2949 , -51.708984
1487451776:43392 , -3000 , -2949 , -43.505859
1487451776:63989 , -3000 , -2956 , -38.525391
1487451776:83712 , -3000 , -2961 , -35.302734
1487451776:103436 , -3000 , -2967 , -27.832031
1487451776:123512 , -3000 , -2976 , -18.310547
1487451776:143294 , -3000 , -2983 , -13.037109
1487451776:165995 , -3000 , -2989 , -6.298828
1487451776:183317 , -3000 , -2995 , -3.808594
1487451776:203392 , -3000 , -3000 , 1.904297
1487451776:223269 , -3000 , -3003 , 5.859375
1487451776:243352 , -3000 , -3008 , 9.960938
1487451776:263134 , -3000 , -3012 , 13.623047
1487451776:285337 , -3000 , -3016 , 16.552734
1487451776:303173 , -3000 , -3017 , 17.724609
1487451776:323688 , -3000 , -3020 , 20.068359
1487451776:343360 , -3000 , -3023 , 24.316406
1487451776:363220 , -3000 , -3025 , 25.927734
1487451776:383389 , -3000 , -3028 , 29.736328
1487451776:403810 , -3000 , -3031 , 31.494141
1487451776:422747 , -3000 , -3035 , 34.423828
1487451776:443126 , -3000 , -3037 , 36.914062
1487451776:463078 , -3000 , -3041 , 41.015625
1487451776:486275 , -3000 , -3045 , 44.970703
1487451776:505248 , -3000 , -3045 , 49.658203
1487451776:523624 , -3000 , -3049 , 50.830078
1487451776:542997 , -3000 , -3052 , 53.466797
1487451776:563396 , -3000 , -3054 , 55.371094
1487451776:583086 , -3000 , -3056 , 57.128906
1487451776:603607 , -3000 , -3057 , 58.886719
1487451776:623454 , -3000 , -3059 , 59.619141
1487451776:643362 , -3000 , -3060 , 61.083984
1487451776:663426 , -3000 , -3062 , 62.988281
1487451776:683523 , -3000 , -3063 , 64.160156
1487451776:704211 , -3000 , -3065 , 65.625000
1487451776:723166 , -3000 , -3066 , 66.650391
1487451776:743060 , -3000 , -3067 , 67.382812
1487451776:763185 , -3000 , -3068 , 68.554688
1487451776:783196 , -3000 , -3069 , 69.726562
1487451776:803417 , -3000 , -3070 , 71.044922
1487451776:823163 , -3000 , -3071 , 71.484375
1487451776:843705 , -3000 , -3072 , 72.216797
1487451776:863345 , -3000 , -3072 , 72.656250
1487451776:883330 , -3000 , -3073 , 73.095703
1487451776:905146 , -3000 , -3073 , 73.535156
1487451776:923203 , -3000 , -3073 , 73.974609
1487451776:943367 , -3000 , -3074 , 74.853516
1487451776:963265 , -3000 , -3074 , 75.000000
1487451776:998468 , -3000 , -3076 , 76.611328
1487451777:7713 , -3000 , -3076 , 76.611328
1487451777:24340 , -3000 , -3077 , 77.490234
1487451777:43254 , -3000 , -3077 , 77.783203
1487451777:63409 , -3000 , -3078 , 78.222656
1487451777:83515 , -3000 , -3078 , 77.929688
1487451777:104298 , -3000 , -3078 , 78.076172
1487451777:123408 , -3000 , -3077 , 77.929688
1487451777:143105 , -3000 , -3078 , 78.662109
1487451777:163305 , -3000 , -3078 , 78.808594
1487451777:183597 , -3000 , -3079 , 79.687500
1487451777:203446 , -3000 , -3079 , 79.833984
1487451777:223485 , -3000 , -3080 , 80.566406
1487451777:244010 , -3000 , -3080 , 80.419922
1487451777:263371 , -3000 , -3081 , 81.005859
1487451777:283216 , -3000 , -3080 , 80.859375
1487451777:304093 , -3000 , -3081 , 81.445312
1487451777:325222 , -3000 , -3081 , 81.152344
1487451777:344329 , -3000 , -3081 , 81.445312
1487451777:364619 , -3000 , -3081 , 81.152344
1487451777:383242 , -3000 , -3081 , 81.298828
1487451777:403400 , -3000 , -3081 , 81.298828
1487451777:423309 , -3000 , -3081 , 81.591797
1487451777:443411 , -3000 , -3081 , 81.591797
1487451777:463414 , -3000 , -3081 , 81.738281
1487451777:483168 , -3000 , -3081 , 81.445312
1487451777:503787 , -3000 , -3081 , 81.445312
1487451777:523402 , -3000 , -3081 , 81.152344
1487451777:543066 , -3000 , -3081 , 81.152344
1487451777:563402 , -3000 , -3081 , 81.152344
1487451777:583408 , -3000 , -3081 , 81.152344
1487451777:603623 , -3000 , -3081 , 81.005859
1487451777:623347 , -3000 , -3081 , 81.152344
1487451777:643120 , -3000 , -3080 , 80.859375
1487451777:663201 , -3000 , -3080 , 80.566406
1487451777:683339 , -3000 , -3080 , 80.273438
1487451777:703541 , -3000 , -3080 , 80.126953
1487451777:723720 , -3000 , -3080 , 80.273438
1487451777:743389 , -3000 , -3080 , 80.273438
1487451777:763500 , -3000 , -3080 , 80.126953
1487451777:783272 , -3000 , -3080 , 80.126953
1487451777:803524 , -3000 , -3080 , 79.980469
1487451777:823264 , -3000 , -3080 , 79.833984
