1485977738:693875 ,3181,2510,674.121094
1485977738:713423 ,3181,2507,674.853516
1485977738:733961 ,3181,2525,658.740234
1485977738:753434 ,3181,2549,633.984375
1485977738:773372 ,3181,2573,608.789062
1485977738:793435 ,3181,2595,585.058594
1485977738:813250 ,3181,2595,573.486328
1485977738:833724 ,3181,2616,552.539062
1485977738:853591 ,3181,2636,532.763672
1485977738:873747 ,3181,2654,515.039062
1485977738:893536 ,3181,2671,498.193359
1485977738:913412 ,3181,2686,483.837891
1485977738:933592 ,3181,2700,477.246094
1485977738:953871 ,3181,2712,464.355469
1485977738:975212 ,3181,2723,452.929688
1485977738:993620 ,3181,2733,443.554688
1485977739:13891 ,3181,2742,435.058594
1485977739:33678 ,3181,2749,430.957031
1485977739:53756 ,3181,2756,424.21875
1485977739:73531 ,3181,2762,418.359375
1485977739:93767 ,3181,2767,413.085938
1485977739:113927 ,3181,2771,408.105469
1485977739:133545 ,3181,2776,403.710938
1485977739:154044 ,3181,2779,401.513672
1485977739:175905 ,3181,2783,397.705078
1485977739:193766 ,3181,2788,393.603516
1485977739:213841 ,3181,2791,389.501953
1485977739:233989 ,3181,2791,386.132812
1485977739:253960 ,3181,2794,384.814453
1485977739:273832 ,3181,2797,381.738281
1485977739:294014 ,3181,2800,378.955078
1485977739:313937 ,3181,2802,376.318359
1485977739:333135 ,3181,2805,374.414062
1485977739:353371 ,3181,2807,372.070312
1485977739:373426 ,3181,2809,371.044922
1485977739:393358 ,3181,2811,369.140625
1485977739:413332 ,3181,2812,368.554688
1485977739:433045 ,3181,2813,367.382812
1485977739:452948 ,3181,2813,366.796875
1485977739:473397 ,3181,2814,366.210938
1485977739:493282 ,3181,2814,366.650391
1485977739:513052 ,3181,2814,366.503906
1485977739:533329 ,3181,2814,365.917969
1485977739:553066 ,3181,2816,364.746094
1485977739:573334 ,3181,2816,364.746094
1485977739:593817 ,3181,2817,363.720703
1485977739:613212 ,3181,2818,362.255859
1485977739:633342 ,3181,2819,360.9375
1485977739:653447 ,3181,2819,360.791016
1485977739:673626 ,3181,2820,360.058594
1485977739:693506 ,3181,2820,359.472656
1485977739:713418 ,3181,2821,358.447266
1485977739:733305 ,3181,2822,358.447266
1485977739:753347 ,3181,2822,357.714844
1485977739:773657 ,3181,2823,356.982422
1485977739:793786 ,3181,2824,356.103516
1485977739:813481 ,3181,2824,356.103516
1485977739:833991 ,3181,2825,355.664062
1485977739:853763 ,3181,2826,354.931641
1485977739:873970 ,3181,2826,354.199219
1485977739:893755 ,3181,2826,354.638672
1485977739:913668 ,3181,2826,354.638672
1485977739:933618 ,3181,2826,354.199219
1485977739:954463 ,3181,2827,353.759766
1485977739:973030 ,3181,2827,353.90625
1485977739:993498 ,3181,2827,353.466797
1485977740:13203 ,3181,2828,352.734375
1485977740:33184 ,3181,2829,352.001953
1485977740:53431 ,3181,2829,352.001953
1485977740:73371 ,3181,2829,351.5625
1485977740:93212 ,3181,2829,350.830078
1485977740:112995 ,3181,2829,350.830078
1485977740:133059 ,3181,2830,350.830078
1485977740:153600 ,3181,2830,350.244141
1485977740:173277 ,3181,2831,349.21875
1485977740:193772 ,3181,2831,348.193359
1485977740:213609 ,3181,2832,348.339844
1485977740:234211 ,3181,2832,348.046875
1485977740:253418 ,3181,2833,347.607422
1485977740:273575 ,3181,2833,347.607422
1485977740:294431 ,3181,2832,348.193359
1485977740:313249 ,3181,2832,348.486328
1485977740:333553 ,3181,2832,348.339844
1485977740:353628 ,3181,2832,348.486328
1485977740:377977 ,3181,2831,349.511719
1485977740:393856 ,3181,2831,349.658203
1485977740:413890 ,3181,2831,349.804688
1485977740:433261 ,3181,2831,349.804688
1485977740:453671 ,3181,2830,350.244141
1485977740:475620 ,3181,2830,350.097656
1485977740:493837 ,3181,2830,349.804688
1485977740:513719 ,3181,2831,349.21875
1485977740:533989 ,3181,2832,349.365234
1485977740:553654 ,3181,2831,349.365234
1485977740:575991 ,3181,2831,348.779297
1485977740:593992 ,3181,2832,348.486328
1485977740:613313 ,3181,2832,348.339844
1485977740:633195 ,3181,2832,348.046875
1485977740:653292 ,3181,2833,347.460938
1485977740:673269 ,3181,2833,347.460938
1485977740:693197 ,3181,2833,347.460938
1485977740:713248 ,3181,2833,347.900391
1485977740:733497 ,3181,2832,348.339844
1485977740:753281 ,3181,2832,348.779297
1485977740:775192 ,3181,2831,349.804688
1485977740:793784 ,3181,2830,350.244141
1485977740:813503 ,3181,2829,350.976562
1485977740:833996 ,3181,2829,351.269531
1485977740:853911 ,3181,2828,352.001953
1485977740:876140 ,3181,2828,352.001953
1485977740:893812 ,3181,2829,351.416016
1485977740:913846 ,3181,2829,351.416016
1485977740:933913 ,3181,2829,351.123047
1485977740:954610 ,3181,2829,350.830078
1485977740:973409 ,3181,2829,350.244141
1485977740:993162 ,3181,2830,349.365234
1485977741:13491 ,3181,2831,348.925781
1485977741:33134 ,3181,2831,348.925781
1485977741:53206 ,3181,2832,347.900391
1485977741:73096 ,3181,2833,347.607422
1485977741:94622 ,3181,2834,347.314453
1485977741:113170 ,3181,2833,347.460938
1485977741:133283 ,3181,2833,347.314453
1485977741:153860 ,3181,2833,347.460938
1485977741:173656 ,3181,2833,347.753906
1485977741:193698 ,3181,2832,348.779297
1485977741:213386 ,3181,2831,349.365234
1485977741:233792 ,3181,2831,349.658203
1485977741:253424 ,3181,2831,349.511719
1485977741:275495 ,3181,2831,349.804688
1485977741:293559 ,3181,2831,349.658203
1485977741:313564 ,3181,2831,349.072266
1485977741:333798 ,3181,2831,349.365234
1485977741:353974 ,3181,2831,349.365234
1485977741:373929 ,3181,2831,349.511719
1485977741:393667 ,3181,2831,349.511719
1485977741:413679 ,3181,2831,349.365234
1485977741:433772 ,3181,2831,349.365234
1485977741:452968 ,3181,2831,349.365234
1485977741:473773 ,3181,2831,348.779297
1485977741:493418 ,3181,2832,348.193359
1485977741:513259 ,3181,2832,348.486328
1485977741:533324 ,3181,2832,348.193359
1485977741:553267 ,3181,2832,348.339844
1485977741:573323 ,3181,2832,348.339844
1485977741:593180 ,3181,2831,349.365234
1485977741:613443 ,3181,2830,349.951172
1485977741:633299 ,3181,2830,350.683594
1485977741:653514 ,3181,2830,350.976562
1485977741:673345 ,3181,2829,351.416016
1485977741:693461 ,3181,2829,351.416016
1485977741:713437 ,3181,2829,351.269531
1485977741:734091 ,3181,2830,350.537109
1485977741:753750 ,3181,2830,350.830078
1485977741:777677 ,3181,2830,350.683594
1485977741:794280 ,3181,2830,350.683594
1485977741:813798 ,3181,2830,349.951172
1485977741:834207 ,3181,2830,350.390625
1485977741:853859 ,3181,2830,349.804688
1485977741:877377 ,3181,2831,349.365234
1485977741:893710 ,3181,2832,348.339844
1485977741:913569 ,3181,2831,348.779297
1485977741:933463 ,3181,2832,348.632812
1485977741:954613 ,3181,2832,348.632812
1485977741:976035 ,3181,2832,348.193359
1485977741:993909 ,3181,2832,348.779297
1485977742:13936 ,3181,2831,348.925781
1485977742:33983 ,3181,2831,349.072266
1485977742:54333 ,3181,2831,349.072266
1485977742:74061 ,3181,2830,350.097656
1485977742:94017 ,3181,2830,350.390625
1485977742:113960 ,3181,2830,349.951172
1485977742:133995 ,3181,2831,349.511719
1485977742:153289 ,3181,2831,349.804688
1485977742:173457 ,3181,2831,349.21875
1485977742:193532 ,3181,2831,348.486328
1485977742:213336 ,3181,2832,347.460938
1485977742:233362 ,3181,2833,347.753906
1485977742:253464 ,3181,2833,347.167969
1485977742:273549 ,3181,2833,347.314453
1485977742:293293 ,3181,2831,354.199219
1485977742:313296 ,3181,2819,378.515625
1485977742:333434 ,3181,2788,399.316406
1485977742:353602 ,3181,2735,457.177734
1485977742:376831 ,3181,2671,525.292969
1485977742:393800 ,3181,2608,588.134766
1485977742:413509 ,3181,2562,629.296875
1485977742:433681 ,3181,2540,641.894531
1485977742:453859 ,3181,2543,638.671875
1485977742:473688 ,3181,2560,621.826172
1485977742:494158 ,3181,2581,599.853516
1485977742:513776 ,3181,2601,578.027344
1485977742:534387 ,3181,2622,556.933594
1485977742:553604 ,3181,2641,546.679688
1485977742:574103 ,3181,2659,527.783203
1485977742:593782 ,3181,2659,509.765625
1485977742:613985 ,3181,2675,493.212891
1485977742:633849 ,3181,2691,478.271484
1485977742:654176 ,3181,2705,465.527344
1485977742:675443 ,3181,2717,453.515625
1485977742:694287 ,3181,2728,447.802734
1485977742:714701 ,3181,2738,437.548828
1485977742:734106 ,3181,2748,428.173828
1485977742:754096 ,3181,2756,420.117188
1485977742:773971 ,3181,2764,416.162109
1485977742:793879 ,3181,2770,409.277344
1485977742:814024 ,3181,2777,402.685547
1485977742:833133 ,3181,2781,398.144531
1485977742:853390 ,3181,2785,395.947266
1485977742:873648 ,3181,2789,389.941406
1485977742:893322 ,3181,2793,387.890625
1485977742:913563 ,3181,2795,385.693359
1485977742:933462 ,3181,2797,383.203125
1485977742:954068 ,3181,2800,380.712891
1485977742:973520 ,3181,2802,377.929688
1485977742:993338 ,3181,2804,377.490234
1485977743:13243 ,3181,2804,375.292969
1485977743:33407 ,3181,2806,372.509766
1485977743:53298 ,3181,2809,369.873047
1485977743:73826 ,3181,2811,368.554688
1485977743:93497 ,3181,2812,367.529297
1485977743:113433 ,3181,2814,365.625
1485977743:133144 ,3181,2816,363.720703
1485977743:153678 ,3181,2817,362.841797
1485977743:173717 ,3181,2819,361.083984
1485977743:193566 ,3181,2820,359.619141
1485977743:213782 ,3181,2821,358.886719
1485977743:233759 ,3181,2822,358.447266
1485977743:254239 ,3181,2823,357.861328
1485977743:274231 ,3181,2823,356.982422
1485977743:294425 ,3181,2824,356.103516
1485977743:313778 ,3181,2824,356.396484
1485977743:333772 ,3181,2824,356.396484
1485977743:353982 ,3181,2824,355.957031
1485977743:373160 ,3181,2825,355.371094
1485977743:393185 ,3181,2825,355.517578
1485977743:413283 ,3181,2825,355.078125
1485977743:433775 ,3181,2825,354.345703
1485977743:453135 ,3181,2826,353.466797
1485977743:473689 ,3181,2827,353.320312
1485977743:493494 ,3181,2827,352.587891
1485977743:513363 ,3181,2828,351.416016
1485977743:533530 ,3181,2829,350.097656
1485977743:553395 ,3181,2831,350.097656
1485977743:573441 ,3181,2831,349.365234
1485977743:593473 ,3181,2832,348.046875
1485977743:613422 ,3181,2833,346.728516
1485977743:633589 ,3181,2834,346.289062
1485977743:654662 ,3181,2835,345.410156
1485977743:673406 ,3181,2836,344.677734
1485977743:693462 ,3181,2836,344.091797
1485977743:713610 ,3181,2836,344.384766
1485977743:733385 ,3181,2836,344.091797
1485977743:753531 ,3181,2837,343.652344
1485977743:776471 ,3181,2837,342.919922
1485977743:793465 ,3181,2837,343.652344
1485977743:813757 ,3181,2837,343.505859
1485977743:833712 ,3181,2837,343.505859
1485977743:854111 ,3181,2837,343.505859
1485977743:877980 ,3181,2836,344.238281
1485977743:894376 ,3181,2836,343.798828
1485977743:913975 ,3181,2836,343.652344
1485977743:933960 ,3181,2837,343.066406
1485977743:954432 ,3181,2838,343.066406
1485977743:975222 ,3181,2837,342.626953
1485977743:994127 ,3181,2838,342.333984
1485977744:14322 ,3181,2839,341.601562
1485977744:34085 ,3181,2840,341.162109
1485977744:53822 ,3181,2840,340.722656
1485977744:76117 ,3181,2840,340.136719
1485977744:93770 ,3181,2840,340.136719
1485977744:113705 ,3181,2840,340.136719
1485977744:133830 ,3181,2840,340.722656
1485977744:154399 ,3181,2839,341.308594
1485977744:173792 ,3181,2838,341.894531
1485977744:193255 ,3181,2837,342.480469
1485977744:213040 ,3181,2836,343.798828
1485977744:233241 ,3181,2836,344.53125
1485977744:253245 ,3181,2836,344.824219
1485977744:273207 ,3181,2836,345.117188
1485977744:293241 ,3181,2835,344.53125
1485977744:313158 ,3181,2836,344.384766
1485977744:333250 ,3181,2836,343.945312
1485977744:353152 ,3181,2837,343.212891
1485977744:373404 ,3181,2837,343.066406
1485977744:393275 ,3181,2837,342.333984
1485977744:413273 ,3181,2838,342.333984
1485977744:433366 ,3181,2839,341.455078
1485977744:453580 ,3181,2839,341.601562
1485977744:473775 ,3181,2839,341.162109
1485977744:493340 ,3181,2839,341.015625
1485977744:513472 ,3181,2840,341.308594
1485977744:533283 ,3181,2839,341.308594
1485977744:553400 ,3181,2839,341.748047
1485977744:576151 ,3181,2838,342.1875
1485977744:593514 ,3181,2838,342.919922
1485977744:613691 ,3181,2837,343.798828
1485977744:633630 ,3181,2836,344.384766
1485977744:654122 ,3181,2835,344.970703
1485977744:673833 ,3181,2835,345.117188
1485977744:693790 ,3181,2835,345.556641
1485977744:713956 ,3181,2835,345.263672
1485977744:734308 ,3181,2835,344.53125
1485977744:753847 ,3181,2836,344.53125
1485977744:773796 ,3181,2832,350.976562
1485977744:793953 ,3181,2823,363.28125
1485977744:813877 ,3181,2809,381.005859
1485977744:833322 ,3181,2792,399.755859
1485977744:853059 ,3181,2772,419.824219
1485977744:873668 ,3181,2753,429.931641
1485977744:893144 ,3181,2730,457.03125
1485977744:913026 ,3181,2692,500.390625
1485977744:933013 ,3181,2635,563.818359
1485977744:954137 ,3181,2571,629.736328
1485977744:973217 ,3181,2514,658.740234
1485977744:993560 ,3181,2478,700.341797
1485977745:13408 ,3181,2467,713.378906
1485977745:33321 ,3181,2481,699.755859
1485977745:53178 ,3181,2507,672.070312
1485977745:73468 ,3181,2535,657.421875
1485977745:93494 ,3181,2562,628.710938
1485977745:113381 ,3181,2562,602.490234
1485977745:133509 ,3181,2586,582.128906
1485977745:153706 ,3181,2601,579.052734
1485977745:173864 ,3181,2599,600.878906
1485977745:193956 ,3181,2573,620.361328
1485977745:213610 ,3181,2530,668.701172
1485977745:233580 ,3181,2482,715.576172
1485977745:253385 ,3181,2446,744.726562
1485977745:275474 ,3181,2431,746.923828
1485977745:293786 ,3181,2441,726.708984
1485977745:313548 ,3181,2466,711.767578
1485977745:333512 ,3181,2497,678.955078
1485977745:353868 ,3181,2527,647.607422
1485977745:373781 ,3181,2555,618.603516
1485977745:395381 ,3181,2581,592.382812
1485977745:413736 ,3181,2605,580.224609
1485977745:433880 ,3181,2626,557.226562
1485977745:454045 ,3181,2645,536.71875
1485977745:476776 ,3181,2662,518.994141
1485977745:494074 ,3181,2678,502.294922
1485977745:514296 ,3181,2693,487.207031
1485977745:534115 ,3181,2693,480.615234
1485977745:553969 ,3181,2706,468.457031
1485977745:575749 ,3181,2716,457.324219
1485977745:593930 ,3181,2726,446.923828
1485977745:614138 ,3181,2736,437.402344
1485977745:634104 ,3181,2745,432.714844
1485977745:653196 ,3181,2753,424.511719
1485977745:673356 ,3181,2761,416.748047
1485977745:693209 ,3181,2768,409.863281
1485977745:713111 ,3181,2774,404.003906
1485977745:733198 ,3181,2779,401.367188
1485977745:753252 ,3181,2784,396.240234
1485977745:777963 ,3181,2788,391.552734
1485977745:793576 ,3181,2793,387.011719
1485977745:813498 ,3181,2796,383.789062
1485977745:833227 ,3181,2799,380.566406
1485977745:853441 ,3181,2802,379.248047
1485977745:875613 ,3181,2804,376.757812
1485977745:893714 ,3181,2805,375.878906
1485977745:914264 ,3181,2806,374.267578
1485977745:933794 ,3181,2806,372.949219
1485977745:954832 ,3181,2808,371.923828
1485977745:977538 ,3181,2809,371.191406
1485977745:993875 ,3181,2809,370.898438
1485977746:13735 ,3181,2810,369.873047
1485977746:33861 ,3181,2811,368.261719
1485977746:53768 ,3181,2812,367.382812
1485977746:75149 ,3181,2814,365.771484
1485977746:93122 ,3181,2815,364.599609
1485977746:113129 ,3181,2817,362.841797
1485977746:133267 ,3181,2818,362.255859
1485977746:153478 ,3181,2819,360.9375
1485977746:173406 ,3181,2820,359.912109
1485977746:193498 ,3181,2822,358.740234
1485977746:214694 ,3181,2822,357.861328
1485977746:233066 ,3181,2823,356.835938
1485977746:253358 ,3181,2825,355.371094
1485977746:273492 ,3181,2826,354.199219
1485977746:293945 ,3181,2826,354.199219
1485977746:313001 ,3181,2827,353.613281
1485977746:333171 ,3181,2828,352.734375
1485977746:353079 ,3181,2828,352.148438
1485977746:373364 ,3181,2828,352.587891
1485977746:393485 ,3181,2828,352.587891
1485977746:413137 ,3181,2828,352.001953
1485977746:433403 ,3181,2829,351.123047
1485977746:453246 ,3181,2830,350.830078
1485977746:473578 ,3181,2830,349.951172
1485977746:493362 ,3181,2831,348.779297
1485977746:514573 ,3181,2832,347.900391
1485977746:533497 ,3181,2833,347.753906
1485977746:553628 ,3181,2833,347.167969
1485977746:575938 ,3181,2834,346.435547
1485977746:593412 ,3181,2834,345.556641
1485977746:613439 ,3181,2834,345.996094
1485977746:633717 ,3181,2835,345.556641
1485977746:654055 ,3181,2835,344.970703
1485977746:676369 ,3181,2836,343.945312
1485977746:693954 ,3181,2836,344.091797
1485977746:714076 ,3181,2837,343.798828
1485977746:735514 ,3181,2837,343.652344
1485977746:755341 ,3181,2837,343.212891
1485977746:775950 ,3181,2836,344.091797
1485977746:793986 ,3181,2836,344.384766
1485977746:813093 ,3181,2836,344.384766
1485977746:832986 ,3181,2836,344.53125
1485977746:853140 ,3181,2836,344.824219
1485977746:873517 ,3181,2836,344.677734
1485977746:893629 ,3181,2836,344.238281
1485977746:913369 ,3181,2836,343.945312
1485977746:933384 ,3181,2836,344.091797
1485977746:954127 ,3181,2836,344.384766
1485977746:973567 ,3181,2836,344.53125
1485977746:993500 ,3181,2836,344.384766
1485977747:13838 ,3181,2836,344.824219
1485977747:33729 ,3181,2836,344.53125
1485977747:53905 ,3181,2836,344.091797
1485977747:75290 ,3181,2837,343.798828
1485977747:93634 ,3181,2837,343.212891
1485977747:113928 ,3181,2838,342.773438
1485977747:133708 ,3181,2838,342.1875
1485977747:153856 ,3181,2839,342.333984
1485977747:173613 ,3181,2838,342.041016
1485977747:193536 ,3181,2837,342.773438
1485977747:213642 ,3181,2837,343.066406
1485977747:233596 ,3181,2837,343.505859
1485977747:253782 ,3181,2837,344.53125
1485977747:274054 ,3181,2836,344.677734
1485977747:293999 ,3181,2836,344.384766
1485977747:313916 ,3181,2836,344.091797
1485977747:333998 ,3181,2837,344.238281
1485977747:353969 ,3181,2836,343.798828
1485977747:374484 ,3181,2837,343.212891
1485977747:393975 ,3181,2837,343.359375
1485977747:413394 ,3181,2838,342.919922
1485977747:433361 ,3181,2837,342.919922
1485977747:453713 ,3181,2838,342.480469
1485977747:473607 ,3181,2838,341.894531
1485977747:493548 ,3181,2839,341.601562
1485977747:513363 ,3181,2839,341.894531
1485977747:533510 ,3181,2839,341.601562
1485977747:553370 ,3181,2839,341.748047
1485977747:575149 ,3181,2838,342.333984
1485977747:594007 ,3181,2838,342.773438
1485977747:614137 ,3181,2838,342.773438
1485977747:634058 ,3181,2838,343.066406
1485977747:654141 ,3181,2837,343.652344
1485977747:674323 ,3181,2836,344.384766
1485977747:693649 ,3181,2835,345.117188
1485977747:713866 ,3181,2835,345.556641
1485977747:734377 ,3181,2835,345.410156
1485977747:754059 ,3181,2834,345.996094
1485977747:774636 ,3181,2834,345.849609
1485977747:794102 ,3181,2835,345.410156
1485977747:814079 ,3181,2835,345.556641
1485977747:833174 ,3181,2835,345.410156
1485977747:853118 ,3181,2835,345.117188
1485977747:873259 ,3181,2835,344.970703
1485977747:893036 ,3181,2836,344.384766
1485977747:913458 ,3181,2836,344.384766
1485977747:933138 ,3181,2836,344.238281
1485977747:954340 ,3181,2837,343.945312
1485977747:973416 ,3181,2837,343.212891
1485977747:993146 ,3181,2837,343.652344
1485977748:13187 ,3181,2837,343.652344
1485977748:33155 ,3181,2837,343.945312
1485977748:53216 ,3181,2836,343.945312
1485977748:76796 ,3181,2835,345.410156
1485977748:93473 ,3181,2835,345.849609
1485977748:113423 ,3181,2835,346.142578
1485977748:133576 ,3181,2835,346.142578
1485977748:153674 ,3181,2834,346.289062
1485977748:173489 ,3181,2834,346.142578
1485977748:193564 ,3181,2835,345.556641
1485977748:213454 ,3181,2835,344.970703
1485977748:233728 ,3181,2835,345.263672
1485977748:253619 ,3181,2835,345.117188
1485977748:273813 ,3181,2835,344.970703
1485977748:293531 ,3181,2836,344.238281
1485977748:313519 ,3181,2836,344.384766
1485977748:333449 ,3181,2836,343.798828
1485977748:353343 ,3181,2837,343.212891
1485977748:375096 ,3181,2838,342.919922
1485977748:393580 ,3181,2837,343.212891
1485977748:413836 ,3181,2837,343.066406
1485977748:433783 ,3181,2837,343.212891
1485977748:453849 ,3181,2837,342.919922
1485977748:476136 ,3181,2837,343.652344
1485977748:493824 ,3181,2837,344.238281
1485977748:513801 ,3181,2836,344.53125
1485977748:533934 ,3181,2836,344.824219
1485977748:554004 ,3181,2835,345.849609
1485977748:574129 ,3181,2835,346.142578
1485977748:594195 ,3181,2835,345.849609
1485977748:614148 ,3181,2835,345.556641
1485977748:634581 ,3181,2834,345.849609
1485977748:653951 ,3181,2835,345.556641
1485977748:675213 ,3181,2835,345.117188
1485977748:693981 ,3181,2836,344.53125
1485977748:713017 ,3181,2835,345.117188
1485977748:733133 ,3181,2835,344.970703
1485977748:753120 ,3181,2836,344.53125
1485977748:774435 ,3181,2837,343.652344
1485977748:793311 ,3181,2836,344.091797
1485977748:813224 ,3181,2837,343.798828
1485977748:833484 ,3181,2837,343.212891
1485977748:853442 ,3181,2838,342.626953
1485977748:875080 ,3181,2837,343.359375
1485977748:893570 ,3181,2837,343.359375
1485977748:913957 ,3181,2837,343.505859
1485977748:933758 ,3181,2837,343.212891
1485977748:953736 ,3181,2837,344.238281
1485977748:975443 ,3181,2836,344.677734
1485977748:993624 ,3181,2836,344.53125
1485977749:14111 ,3181,2836,343.945312
1485977749:34004 ,3181,2836,344.384766
1485977749:53757 ,3181,2837,343.652344
1485977749:73990 ,3181,2837,342.626953
1485977749:94069 ,3181,2838,341.601562
1485977749:113728 ,3181,2839,341.748047
1485977749:134008 ,3181,2839,341.162109
1485977749:154600 ,3181,2840,340.576172
1485977749:176856 ,3181,2841,339.697266
1485977749:194074 ,3181,2840,339.990234
1485977749:213809 ,3181,2841,339.697266
1485977749:234032 ,3181,2841,339.404297
1485977749:254062 ,3181,2842,339.111328
1485977749:274075 ,3181,2841,339.550781
1485977749:293621 ,3181,2841,339.84375
1485977749:313328 ,3181,2841,339.990234
1485977749:333132 ,3181,2840,340.576172
1485977749:353496 ,3181,2840,341.748047
1485977749:375121 ,3181,2838,343.359375
1485977749:393509 ,3181,2837,343.359375
1485977749:413295 ,3181,2836,343.798828
1485977749:433456 ,3181,2836,344.238281
1485977749:453542 ,3181,2836,344.238281
1485977749:473532 ,3181,2836,343.798828
1485977749:493362 ,3181,2837,343.652344
1485977749:513621 ,3181,2836,344.091797
1485977749:533543 ,3181,2837,343.945312
1485977749:553725 ,3181,2837,343.652344
1485977749:573966 ,3181,2837,343.066406
1485977749:593929 ,3181,2837,343.505859
1485977749:613690 ,3181,2837,343.066406
1485977749:633546 ,3181,2838,342.773438
1485977749:653578 ,3181,2838,342.1875
1485977749:675048 ,3181,2838,342.773438
1485977749:694015 ,3181,2837,342.919922
1485977749:714093 ,3181,2837,343.066406
1485977749:733910 ,3181,2837,343.652344
1485977749:753972 ,3181,2837,344.970703
1485977749:774084 ,3181,2835,345.849609
1485977749:794273 ,3181,2834,346.289062
1485977749:813911 ,3181,2834,346.435547
1485977749:833923 ,3181,2834,346.875
1485977749:854032 ,3181,2833,347.021484
1485977749:873600 ,3181,2833,346.728516
1485977749:893197 ,3181,2833,346.435547
1485977749:913313 ,3181,2834,346.582031
1485977749:933632 ,3181,2834,346.728516
1485977749:954320 ,3181,2834,346.728516
1485977749:973497 ,3181,2834,346.728516
1485977749:993126 ,3181,2834,347.167969
1485977750:13560 ,3181,2834,346.875
1485977750:33589 ,3181,2834,346.582031
1485977750:53648 ,3181,2834,346.142578
1485977750:77099 ,3181,2834,346.142578
1485977750:93822 ,3181,2834,346.289062
1485977750:113669 ,3181,2834,346.142578
1485977750:133571 ,3181,2834,346.582031
1485977750:153808 ,3181,2834,347.167969
1485977750:175964 ,3181,2832,348.046875
1485977750:193649 ,3181,2832,348.925781
1485977750:213833 ,3181,2831,349.658203
1485977750:233941 ,3181,2831,350.537109
1485977750:254083 ,3181,2830,350.537109
1485977750:273758 ,3181,2830,350.537109
1485977750:293607 ,3181,2830,349.804688
1485977750:313781 ,3181,2831,349.658203
1485977750:333805 ,3181,2831,349.511719
1485977750:354100 ,3181,2831,349.365234
1485977750:375664 ,3181,2831,349.21875
1485977750:394034 ,3181,2832,349.072266
1485977750:413755 ,3181,2831,349.21875
1485977750:433175 ,3181,2831,348.925781
1485977750:453521 ,3181,2832,348.779297
1485977750:473225 ,3181,2832,347.753906
1485977750:493380 ,3181,2833,347.900391
1485977750:513464 ,3181,2833,347.607422
1485977750:533175 ,3181,2833,347.753906
1485977750:553250 ,3181,2833,348.339844
1485977750:576325 ,3181,2831,348.925781
1485977750:593390 ,3181,2831,349.21875
1485977750:613443 ,3181,2831,349.658203
1485977750:633476 ,3181,2831,349.658203
1485977750:653162 ,3181,2830,349.951172
1485977750:675077 ,3181,2830,349.804688
1485977750:693501 ,3181,2831,349.804688
1485977750:713718 ,3181,2831,348.925781
1485977750:733700 ,3181,2831,348.779297
1485977750:753810 ,3181,2831,348.486328
1485977750:773923 ,3181,2832,348.046875
1485977750:793964 ,3181,2833,347.460938
1485977750:813750 ,3181,2832,348.046875
1485977750:833726 ,3181,2832,348.046875
1485977750:854245 ,3181,2833,347.900391
1485977750:874548 ,3181,2833,347.753906
1485977750:894088 ,3181,2832,348.046875
1485977750:914078 ,3181,2832,348.339844
1485977750:934078 ,3181,2832,348.339844
1485977750:955051 ,3181,2829,349.951172
1485977750:973189 ,3181,2829,364.013672
1485977750:993054 ,3181,2813,399.462891
1485977751:13201 ,3181,2776,426.5625
1485977751:34619 ,3181,2718,494.091797
1485977751:53355 ,3181,2650,566.455078
1485977751:75637 ,3181,2585,623.730469
1485977751:93154 ,3181,2541,653.613281
1485977751:113309 ,3181,2524,653.320312
1485977751:133440 ,3181,2532,645.703125
1485977751:153620 ,3181,2552,623.144531
1485977751:177045 ,3181,2575,599.267578
1485977751:193404 ,3181,2597,576.123047
1485977751:213554 ,3181,2619,554.296875
1485977751:233473 ,3181,2638,544.335938
1485977751:253318 ,3181,2656,525
1485977751:273475 ,3181,2673,507.421875
1485977751:293414 ,3181,2688,491.455078
1485977751:313530 ,3181,2701,477.685547
1485977751:334660 ,3181,2714,464.794922
1485977751:353779 ,3181,2725,458.789062
1485977751:377371 ,3181,2736,442.529297
1485977751:393933 ,3181,2744,438.427734
1485977751:414142 ,3181,2744,429.931641
1485977751:433914 ,3181,2752,422.314453
1485977751:453925 ,3181,2759,415.429688
1485977751:475255 ,3181,2766,412.5
1485977751:494000 ,3181,2771,407.226562
1485977751:514210 ,3181,2775,402.539062
1485977751:533357 ,3181,2780,398.144531
1485977751:553380 ,3181,2784,394.335938
1485977751:576763 ,3181,2787,390.673828
1485977751:593094 ,3181,2791,388.916016
1485977751:613209 ,3181,2794,385.253906
1485977751:633175 ,3181,2798,382.177734
1485977751:653225 ,3181,2800,379.6875
1485977751:676824 ,3181,2802,377.490234
1485977751:693311 ,3181,2804,376.464844
1485977751:713472 ,3181,2806,374.267578
1485977751:733436 ,3181,2807,373.242188
1485977751:753861 ,3181,2809,371.777344
1485977751:775466 ,3181,2810,370.166016
1485977751:793545 ,3181,2812,369.287109
1485977751:813584 ,3181,2812,368.554688
1485977751:833403 ,3181,2812,367.236328
1485977751:853631 ,3181,2814,366.210938
1485977751:875296 ,3181,2814,365.185547
1485977751:893578 ,3181,2815,365.478516
1485977751:913642 ,3181,2815,364.746094
1485977751:933404 ,3181,2816,363.720703
1485977751:954636 ,3181,2817,362.548828
1485977751:973564 ,3181,2818,362.255859
1485977751:993632 ,3181,2818,361.376953
1485977752:13974 ,3181,2820,360.644531
