c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 29	L: 3	R: 14
c: 30	L: 12	R: 14
c: 30	L: 13	R: 14
c: 30	L: 13	R: 14
c: 30	L: 13	R: 14
c: 74	L: 14	R: 0
c: 30	L: 14	R: 3
c: 30	L: 13	R: 3
c: 30	L: 13	R: 6
c: 30	L: 12	R: 6
c: 30	L: 12	R: 4
c: 5	L: 14	R: 4
c: 74	L: 9	R: 0
c: 30	L: 9	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 6	L: 13	R: 13
c: 19	L: 13	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 15	R: 15
c: 30	L: 15	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 6	L: 14	R: 13
c: 19	L: 14	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 5	L: 14	R: 14
c: 20	L: 14	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
