1485912607:35242 ,3345,3386,-40.429688
1485912607:55312 ,3345,3382,-36.914062
1485912607:75406 ,3345,3374,-28.417969
1485912607:95665 ,3345,3368,-23.4375
1485912607:115966 ,3345,3366,-21.826172
1485912607:135999 ,3345,3366,-20.947266
1485912607:155521 ,3345,3365,-20.947266
1485912607:175236 ,3345,3368,-22.558594
1485912607:195501 ,3345,3375,-29.003906
1485912607:215625 ,3345,3381,-35.595703
1485912607:235344 ,3345,3386,-41.015625
1485912607:255723 ,3345,3388,-43.505859
1485912607:275723 ,3345,3388,-42.919922
1485912607:296018 ,3345,3386,-39.257812
1485912607:315845 ,3345,3383,-36.621094
1485912607:337513 ,3345,3381,-34.716797
1485912607:356052 ,3345,3379,-35.302734
1485912607:375760 ,3345,3380,-35.449219
1485912607:396156 ,3345,3379,-34.716797
1485912607:416562 ,3345,3378,-33.251953
1485912607:435867 ,3345,3377,-32.519531
1485912607:455800 ,3345,3378,-32.958984
1485912607:475887 ,3345,3378,-33.398438
1485912607:494796 ,3345,3378,-33.251953
1485912607:514905 ,3345,3378,-34.130859
1485912607:535052 ,3345,3379,-35.009766
1485912607:555102 ,3345,3379,-35.009766
1485912607:575091 ,3345,3380,-35.888672
1485912607:596666 ,3345,3382,-37.353516
1485912607:614678 ,3345,3382,-37.353516
1485912607:635111 ,3345,3383,-37.646484
1485912607:655208 ,3345,3384,-39.257812
1485912607:675240 ,3345,3384,-39.84375
1485912607:695060 ,3345,3384,-39.697266
1485912607:715361 ,3345,3384,-40.136719
1485912607:735310 ,3345,3385,-41.015625
1485912607:756083 ,3345,3385,-39.404297
1485912607:775326 ,3345,3384,-38.818359
1485912607:795130 ,3345,3383,-38.525391
1485912607:815350 ,3345,3383,-37.5
1485912607:835475 ,3345,3381,-35.888672
1485912607:855472 ,3345,3381,-36.474609
1485912607:875418 ,3345,3381,-35.742188
1485912607:897015 ,3345,3380,-34.716797
1485912607:915496 ,3345,3379,-35.15625
1485912607:938393 ,3345,3380,-35.595703
1485912607:961093 ,3345,3380,-35.449219
1485912607:975502 ,3345,3380,-35.595703
1485912607:996226 ,3345,3381,-36.914062
1485912608:15354 ,3345,3381,-36.621094
1485912608:35434 ,3345,3381,-36.474609
1485912608:55561 ,3345,3382,-37.353516
1485912608:75556 ,3345,3382,-38.085938
1485912608:95964 ,3345,3382,-37.060547
1485912608:115814 ,3345,3382,-37.5
1485912608:135853 ,3345,3382,-37.792969
1485912608:156393 ,3345,3382,-36.474609
1485912608:177159 ,3345,3381,-36.474609
1485912608:196038 ,3345,3381,-36.767578
1485912608:215540 ,3345,3381,-35.595703
1485912608:235673 ,3345,3379,-34.277344
1485912608:255991 ,3345,3379,-34.716797
1485912608:276197 ,3345,3379,-35.009766
1485912608:297222 ,3345,3379,-34.863281
1485912608:315827 ,3345,3379,-35.595703
1485912608:335831 ,3345,3383,-40.869141
1485912608:367185 ,3345,3388,-45.556641
1485912608:374530 ,3345,3390,-45.556641
1485912608:396972 ,3345,3390,-45.410156
1485912608:415467 ,3345,3388,-43.359375
1485912608:435284 ,3345,3381,-36.621094
1485912608:455082 ,3345,3376,-30.615234
1485912608:474774 ,3345,3372,-28.710938
1485912608:495068 ,3345,3371,-26.367188
1485912608:514868 ,3345,3371,-26.074219
1485912608:534910 ,3345,3371,-25.927734
1485912608:555188 ,3345,3370,-25.488281
1485912608:575540 ,3345,3370,-27.099609
1485912608:595570 ,3345,3372,-29.443359
1485912608:615560 ,3345,3378,-36.621094
1485912608:635543 ,3345,3385,-43.066406
1485912608:655421 ,3345,3389,-46.142578
1485912608:675399 ,3345,3391,-46.435547
1485912608:695619 ,3345,3390,-41.748047
1485912608:715691 ,3345,3384,-39.257812
1485912608:735551 ,3345,3380,-35.009766
1485912608:755350 ,3345,3377,-32.226562
1485912608:777172 ,3345,3376,-30.908203
1485912608:795442 ,3345,3375,-31.787109
1485912608:815887 ,3345,3378,-33.251953
1485912608:835528 ,3345,3382,-37.353516
1485912608:855767 ,3345,3384,-39.257812
1485912608:875897 ,3345,3388,-43.505859
1485912608:895984 ,3345,3390,-45.410156
1485912608:915447 ,3345,3387,-41.894531
1485912608:936675 ,3345,3382,-38.818359
1485912608:955876 ,3345,3382,-33.544922
1485912608:978126 ,3345,3370,-27.685547
1485912608:995550 ,3345,3370,-23.4375
1485912609:15271 ,3345,3367,-20.214844
1485912609:35064 ,3345,3365,-19.921875
1485912609:55315 ,3345,3365,-21.386719
1485912609:75209 ,3345,3368,-25.488281
1485912609:95327 ,3345,3374,-32.958984
1485912609:115086 ,3345,3380,-38.232422
1485912609:135352 ,3345,3384,-40.576172
1485912609:155170 ,3345,3386,-41.162109
1485912609:177617 ,3345,3383,-38.085938
1485912609:196128 ,3345,3378,-32.958984
1485912609:215562 ,3345,3375,-30.322266
1485912609:235659 ,3345,3373,-29.150391
1485912609:255433 ,3345,3374,-29.296875
1485912609:275878 ,3345,3376,-30.908203
1485912609:295547 ,3345,3374,-29.882812
1485912609:315724 ,3345,3374,-29.443359
1485912609:335303 ,3345,3375,-30.322266
1485912609:355364 ,3345,3377,-31.347656
1485912609:375558 ,3345,3377,-33.251953
1485912609:397572 ,3345,3380,-34.716797
1485912609:416091 ,3345,3380,-36.914062
1485912609:436309 ,3345,3382,-36.914062
1485912609:455946 ,3345,3381,-36.474609
1485912609:475781 ,3345,3381,-36.914062
1485912609:496121 ,3345,3382,-37.5
1485912609:515734 ,3345,3381,-36.181641
1485912609:535953 ,3345,3380,-36.035156
1485912609:556201 ,3345,3380,-35.742188
1485912609:575847 ,3345,3379,-33.544922
1485912609:596240 ,3345,3378,-33.251953
1485912609:616061 ,3345,3378,-33.544922
1485912609:634888 ,3345,3378,-32.8125
1485912609:655465 ,3345,3376,-31.494141
1485912609:674706 ,3345,3377,-33.837891
1485912609:694760 ,3345,3382,-36.181641
1485912609:715515 ,3345,3385,-40.283203
1485912609:735219 ,3345,3387,-42.041016
1485912609:755641 ,3345,3386,-42.041016
1485912609:775176 ,3345,3386,-37.207031
1485912609:801023 ,3345,3376,-31.494141
1485912609:815575 ,3345,3376,-29.296875
1485912609:835423 ,3345,3372,-26.220703
1485912609:855227 ,3345,3370,-24.755859
1485912609:875353 ,3345,3370,-25.488281
1485912609:895638 ,3345,3370,-24.609375
1485912609:915739 ,3345,3369,-24.169922
1485912609:936688 ,3345,3369,-25.488281
1485912609:955522 ,3345,3373,-31.494141
1485912609:975511 ,3345,3381,-39.257812
1485912609:996644 ,3345,3387,-43.359375
1485912610:15581 ,3345,3389,-44.677734
1485912610:35646 ,3345,3389,-44.238281
1485912610:55533 ,3345,3384,-39.404297
1485912610:75924 ,3345,3379,-33.691406
1485912610:98035 ,3345,3376,-30.908203
1485912610:115947 ,3345,3374,-29.003906
1485912610:136024 ,3345,3374,-29.296875
1485912610:155995 ,3345,3374,-29.589844
1485912610:175994 ,3345,3373,-28.271484
1485912610:195703 ,3345,3372,-27.832031
1485912610:216421 ,3345,3375,-30.46875
1485912610:234749 ,3345,3375,-33.398438
1485912610:255074 ,3345,3381,-39.257812
1485912610:275701 ,3345,3385,-42.041016
1485912610:297498 ,3345,3387,-42.480469
1485912610:315184 ,3345,3386,-38.525391
1485912610:334857 ,3345,3381,-32.958984
1485912610:355057 ,3345,3376,-30.46875
1485912610:375064 ,3345,3373,-27.685547
1485912610:395338 ,3345,3371,-26.074219
1485912610:416458 ,3345,3371,-26.220703
1485912610:435071 ,3345,3370,-25.488281
1485912610:455510 ,3345,3370,-25.927734
1485912610:475461 ,3345,3371,-26.660156
1485912610:495727 ,3345,3374,-29.150391
1485912610:515622 ,3345,3376,-31.787109
1485912610:534883 ,3345,3378,-33.544922
1485912610:555119 ,3345,3380,-34.277344
1485912610:575145 ,3345,3381,-36.474609
1485912610:596618 ,3345,3380,-35.742188
1485912610:618417 ,3345,3381,-35.888672
1485912610:635458 ,3345,3381,-36.621094
1485912610:655407 ,3345,3381,-36.035156
1485912610:675179 ,3345,3380,-35.449219
1485912610:695629 ,3345,3381,-37.939453
1485912610:715319 ,3345,3385,-43.212891
1485912610:735650 ,3345,3389,-45.556641
1485912610:755573 ,3345,3390,-44.677734
1485912610:775745 ,3345,3388,-39.990234
1485912610:795966 ,3345,3381,-34.130859
1485912610:815882 ,3345,3364,-15.234375
1485912610:835450 ,3345,3332,22.412109
1485912610:856717 ,3345,3282,80.419922
1485912610:875485 ,3345,3215,152.783203
1485912610:895852 ,3345,3149,217.529297
1485912610:917370 ,3345,3099,258.837891
1485912610:935930 ,3345,3080,264.404297
1485912610:955825 ,3345,3099,245.800781
1485912610:975723 ,3345,3155,186.181641
1485912610:998270 ,3345,3225,112.060547
1485912611:15649 ,3345,3298,73.681641
1485912611:36432 ,3345,3364,1.025391
1485912611:55783 ,3345,3364,-59.179688
1485912611:75996 ,3345,3418,-102.685547
1485912611:96034 ,3345,3453,-123.632812
1485912611:116280 ,3345,3470,-125.683594
1485912611:136318 ,3345,3469,-120.996094
1485912611:155961 ,3345,3458,-105.322266
1485912611:175121 ,3345,3437,-82.470703
1485912611:195142 ,3345,3416,-59.619141
1485912611:215454 ,3345,3393,-35.742188
1485912611:235507 ,3345,3372,-26.513672
1485912611:254754 ,3345,3358,-12.011719
1485912611:275126 ,3345,3348,-2.34375
1485912611:295138 ,3345,3344,-0.585938
1485912611:314900 ,3345,3351,-8.789062
1485912611:335162 ,3345,3361,-14.208984
1485912611:355338 ,3345,3370,-24.169922
1485912611:375070 ,3345,3374,-29.003906
1485912611:396440 ,3345,3374,-29.736328
1485912611:416599 ,3345,3374,-29.296875
1485912611:435698 ,3345,3374,-29.736328
1485912611:455884 ,3345,3375,-30.615234
1485912611:475603 ,3345,3375,-31.494141
1485912611:495385 ,3345,3377,-34.130859
1485912611:515330 ,3345,3379,-35.742188
1485912611:535090 ,3345,3380,-35.595703
1485912611:555506 ,3345,3380,-35.009766
1485912611:575616 ,3345,3379,-35.595703
1485912611:595430 ,3345,3380,-35.742188
1485912611:616013 ,3345,3380,-34.863281
1485912611:636474 ,3345,3378,-33.544922
1485912611:655735 ,3345,3379,-34.130859
1485912611:675820 ,3345,3378,-33.837891
1485912611:695637 ,3345,3378,-33.105469
1485912611:715916 ,3345,3377,-32.958984
1485912611:736742 ,3345,3378,-33.105469
1485912611:755772 ,3345,3377,-31.787109
1485912611:775699 ,3345,3377,-31.787109
1485912611:795622 ,3345,3378,-33.105469
1485912611:815664 ,3345,3378,-33.251953
1485912611:836036 ,3345,3378,-32.958984
1485912611:855566 ,3345,3379,-34.570312
1485912611:875568 ,3345,3378,-33.691406
1485912611:895990 ,3345,3378,-32.958984
1485912611:916000 ,3345,3377,-33.691406
1485912611:936246 ,3345,3378,-34.130859
1485912611:955700 ,3345,3378,-32.666016
1485912611:975863 ,3345,3377,-32.519531
1485912611:994761 ,3345,3377,-32.958984
1485912612:15043 ,3345,3377,-32.373047
1485912612:35362 ,3345,3376,-31.201172
1485912612:55166 ,3345,3375,-31.054688
1485912612:75209 ,3345,3376,-31.054688
1485912612:95338 ,3345,3375,-30.322266
1485912612:115043 ,3345,3375,-30.46875
1485912612:135712 ,3345,3376,-31.640625
1485912612:155342 ,3345,3376,-31.347656
1485912612:175167 ,3345,3376,-31.494141
1485912612:195306 ,3345,3377,-32.8125
1485912612:215256 ,3345,3377,-32.666016
1485912612:235328 ,3345,3376,-32.080078
1485912612:256547 ,3345,3377,-32.519531
1485912612:275620 ,3345,3377,-32.373047
1485912612:295839 ,3345,3375,-30.908203
1485912612:315819 ,3345,3375,-31.054688
1485912612:335467 ,3345,3376,-31.640625
1485912612:355329 ,3345,3376,-31.347656
1485912612:375468 ,3345,3376,-31.054688
1485912612:395542 ,3345,3376,-31.933594
1485912612:415563 ,3345,3377,-32.519531
1485912612:435420 ,3345,3377,-32.080078
1485912612:455968 ,3345,3377,-32.373047
1485912612:475552 ,3345,3377,-32.8125
1485912612:495874 ,3345,3377,-32.080078
1485912612:515489 ,3345,3376,-31.640625
1485912612:535398 ,3345,3377,-32.666016
1485912612:555634 ,3345,3377,-32.519531
1485912612:575645 ,3345,3377,-32.373047
1485912612:596048 ,3345,3377,-32.958984
1485912612:616068 ,3345,3377,-32.519531
1485912612:636069 ,3345,3375,-30.761719
1485912612:655696 ,3345,3375,-30.46875
1485912612:676192 ,3345,3377,-31.787109
1485912612:696084 ,3345,3376,-32.080078
1485912612:715923 ,3345,3376,-31.640625
1485912612:734691 ,3345,3376,-34.716797
1485912612:755064 ,3345,3380,-39.84375
1485912612:775335 ,3345,3385,-41.308594
1485912612:795409 ,3345,3386,-42.333984
1485912612:815048 ,3345,3387,-41.455078
1485912612:835118 ,3345,3384,-36.328125
1485912612:855098 ,3345,3378,-29.443359
1485912612:877994 ,3345,3372,-24.755859
1485912612:895259 ,3345,3368,-22.851562
1485912612:915456 ,3345,3367,-21.972656
1485912612:935822 ,3345,3368,-25.341797
1485912612:955236 ,3345,3373,-29.443359
1485912612:975084 ,3345,3376,-32.8125
1485912612:995058 ,3345,3379,-34.130859
1485912613:15505 ,3345,3380,-35.742188
1485912613:35407 ,3345,3378,-33.837891
1485912613:55571 ,3345,3375,-30.322266
1485912613:76118 ,3345,3372,-27.685547
1485912613:95671 ,3345,3371,-26.660156
1485912613:115707 ,3345,3371,-26.660156
1485912613:136232 ,3345,3372,-27.099609
1485912613:155866 ,3345,3372,-27.685547
1485912613:175600 ,3345,3372,-28.564453
1485912613:195562 ,3345,3373,-30.322266
1485912613:215775 ,3345,3375,-31.640625
1485912613:235821 ,3345,3377,-33.251953
1485912613:255901 ,3345,3378,-33.837891
1485912613:277042 ,3345,3379,-35.449219
1485912613:296306 ,3345,3380,-35.009766
1485912613:374815 ,3345,3379,-33.984375
1485912613:395359 ,3345,3378,-33.398438
1485912613:415754 ,3345,3378,-33.691406
1485912613:435090 ,3345,3378,-33.251953
1485912613:455150 ,3345,3376,-32.080078
1485912613:475693 ,3345,3376,-31.640625
1485912613:494855 ,3345,3376,-31.933594
1485912613:515195 ,3345,3376,-31.347656
1485912613:534729 ,3345,3376,-31.347656
1485912613:554867 ,3345,3376,-32.519531
1485912613:575129 ,3345,3377,-32.080078
1485912613:595147 ,3345,3376,-31.347656
1485912613:615246 ,3345,3376,-32.8125
1485912613:635056 ,3345,3377,-32.8125
1485912613:655358 ,3345,3377,-32.080078
1485912613:675352 ,3345,3377,-32.666016
1485912613:695562 ,3345,3378,-33.398438
1485912613:715378 ,3345,3377,-31.787109
1485912613:736087 ,3345,3376,-31.933594
1485912613:755703 ,3345,3377,-32.8125
1485912613:775963 ,3345,3377,-32.8125
1485912613:795469 ,3345,3377,-31.933594
1485912613:815526 ,3345,3377,-32.373047
1485912613:835507 ,3345,3377,-32.666016
1485912613:855498 ,3345,3377,-32.226562
1485912613:875450 ,3345,3377,-32.373047
1485912613:898032 ,3345,3378,-33.105469
1485912613:915654 ,3345,3377,-32.226562
1485912613:935920 ,3345,3376,-31.640625
1485912613:955736 ,3345,3377,-32.373047
1485912613:975620 ,3345,3377,-32.373047
1485912613:997445 ,3345,3376,-31.933594
1485912614:15498 ,3345,3376,-32.519531
1485912614:35750 ,3345,3377,-32.373047
1485912614:54897 ,3345,3376,-30.908203
1485912614:75345 ,3345,3375,-31.054688
1485912614:97806 ,3345,3376,-31.933594
1485912614:115812 ,3345,3376,-31.640625
1485912614:134884 ,3345,3376,-31.201172
1485912614:155123 ,3345,3376,-32.080078
1485912614:175084 ,3345,3377,-32.666016
1485912614:195834 ,3345,3377,-32.373047
1485912614:216131 ,3345,3377,-32.226562
1485912614:236100 ,3345,3377,-32.666016
1485912614:255935 ,3345,3377,-31.933594
1485912614:275838 ,3345,3376,-31.640625
1485912614:298557 ,3345,3377,-32.519531
1485912614:315484 ,3345,3377,-32.373047
1485912614:335819 ,3345,3377,-32.226562
1485912614:355875 ,3345,3378,-33.251953
1485912614:375648 ,3345,3377,-33.251953
1485912614:395874 ,3345,3377,-31.640625
1485912614:414655 ,3345,3376,-31.494141
1485912614:434825 ,3345,3377,-32.519531
1485912614:454767 ,3345,3377,-32.373047
1485912614:475313 ,3345,3376,-32.080078
1485912614:495580 ,3345,3377,-33.544922
1485912614:515135 ,3345,3378,-33.398438
1485912614:535306 ,3345,3378,-33.105469
1485912614:555321 ,3345,3377,-32.519531
1485912614:575584 ,3345,3377,-33.105469
1485912614:595439 ,3345,3377,-32.666016
1485912614:615362 ,3345,3377,-32.8125
1485912614:635321 ,3345,3378,-33.544922
1485912614:655463 ,3345,3378,-33.544922
1485912614:675723 ,3345,3377,-32.666016
1485912614:695842 ,3345,3378,-33.251953
1485912614:716352 ,3345,3378,-33.105469
1485912614:735348 ,3345,3376,-31.787109
1485912614:755430 ,3345,3377,-32.080078
1485912614:775758 ,3345,3377,-32.958984
1485912614:795600 ,3345,3376,-31.787109
1485912614:815725 ,3345,3376,-31.201172
1485912614:835733 ,3345,3376,-32.080078
1485912614:855859 ,3345,3377,-32.080078
1485912614:875811 ,3345,3376,-31.201172
1485912614:895763 ,3345,3376,-31.494141
1485912614:918788 ,3345,3376,-32.666016
1485912614:936198 ,3345,3377,-32.666016
1485912614:955118 ,3345,3377,-33.105469
1485912614:976250 ,3345,3379,-34.716797
1485912614:997421 ,3345,3379,-34.716797
1485912615:15039 ,3345,3379,-33.837891
1485912615:35146 ,3345,3379,-35.009766
1485912615:55042 ,3345,3379,-34.863281
1485912615:74883 ,3345,3379,-34.423828
1485912615:95295 ,3345,3379,-35.009766
1485912615:122983 ,3345,3380,-34.863281
1485912615:135526 ,3345,3379,-33.984375
1485912615:155650 ,3345,3378,-33.691406
1485912615:175574 ,3345,3379,-34.716797
1485912615:195564 ,3345,3379,-34.570312
1485912615:215519 ,3345,3378,-33.984375
1485912615:235159 ,3345,3378,-34.570312
1485912615:255181 ,3345,3379,-35.009766
1485912615:275180 ,3345,3379,-34.716797
1485912615:295327 ,3345,3379,-34.863281
1485912615:315223 ,3345,3380,-36.035156
1485912615:335568 ,3345,3381,-35.595703
1485912615:355541 ,3345,3380,-35.302734
1485912615:375701 ,3345,3380,-36.181641
1485912615:396110 ,3345,3381,-35.888672
1485912615:415466 ,3345,3380,-35.595703
1485912615:435664 ,3345,3381,-36.181641
1485912615:455378 ,3345,3381,-36.621094
1485912615:475551 ,3345,3380,-35.009766
1485912615:495808 ,3345,3380,-35.15625
1485912615:515796 ,3345,3381,-36.181641
1485912615:536648 ,3345,3381,-36.181641
1485912615:555512 ,3345,3380,-35.595703
1485912615:575479 ,3345,3381,-36.474609
1485912615:595641 ,3345,3382,-37.207031
1485912615:616124 ,3345,3381,-36.914062
1485912615:635715 ,3345,3382,-37.353516
1485912615:656076 ,3345,3383,-38.232422
1485912615:676057 ,3345,3383,-37.646484
1485912615:695637 ,3345,3382,-36.914062
1485912615:715730 ,3345,3381,-37.792969
1485912615:738953 ,3345,3382,-37.060547
1485912615:756151 ,3345,3382,-37.207031
1485912615:775753 ,3345,3382,-37.939453
1485912615:796096 ,3345,3383,-37.646484
1485912615:816112 ,3345,3382,-36.181641
1485912615:835645 ,3345,3380,-36.474609
1485912615:855716 ,3345,3381,-36.767578
1485912615:875913 ,3345,3381,-36.621094
1485912615:896213 ,3345,3381,-36.914062
1485912615:915860 ,3345,3384,-40.869141
1485912615:939112 ,3345,3389,-45.996094
1485912615:955804 ,3345,3392,-47.753906
1485912615:976088 ,3345,3392,-47.753906
1485912615:997140 ,3345,3391,-46.289062
1485912616:15809 ,3345,3385,-40.869141
1485912616:37514 ,3345,3379,-34.423828
1485912616:56169 ,3345,3375,-32.373047
1485912616:74845 ,3345,3375,-29.150391
1485912616:95464 ,3345,3373,-28.125
1485912616:115544 ,3345,3373,-30.029297
1485912616:135348 ,3345,3376,-34.570312
1485912616:156206 ,3345,3380,-37.792969
1485912616:175332 ,3345,3383,-39.257812
1485912616:195707 ,3345,3385,-40.722656
1485912616:215713 ,3345,3384,-38.232422
1485912616:235239 ,3345,3380,-33.691406
1485912616:255045 ,3345,3376,-30.761719
