1485909883:745312 , 3992 , 4008 , -15.527344
1485909883:764906 , 3992 , 4007 , -15.380859
1485909883:784660 , 3992 , 4008 , -15.820312
1485909883:804689 , 3992 , 4014 , -21.533203
1485909883:824944 , 3992 , 4020 , -27.685547
1485909883:844736 , 3992 , 4025 , -33.984375
1485909883:864875 , 3992 , 4030 , -38.671875
1485909883:889454 , 3992 , 4033 , -41.308594
1485909883:906045 , 3992 , 4029 , -37.353516
1485909883:925143 , 3992 , 4027 , -35.595703
1485909883:945961 , 3992 , 4027 , -34.716797
1485909883:965081 , 3992 , 4027 , -37.500000
1485909883:985210 , 3992 , 4029 , -39.990234
1485909884:4837 , 3992 , 4033 , -45.263672
1485909884:25273 , 3992 , 4037 , -46.728516
1485909884:44923 , 3992 , 4038 , -44.970703
1485909884:65118 , 3992 , 4033 , -38.818359
1485909884:85010 , 3992 , 4027 , -34.716797
1485909884:105282 , 3992 , 4027 , -37.500000
1485909884:125139 , 3992 , 4032 , -41.015625
1485909884:145553 , 3992 , 4042 , -51.562500
1485909884:165286 , 3992 , 4052 , -63.134766
1485909884:184943 , 3992 , 4062 , -71.923828
1485909884:205156 , 3992 , 4062 , -67.382812
1485909884:225068 , 3992 , 4050 , -53.906250
1485909884:245053 , 3992 , 4035 , -45.996094
1485909884:264921 , 3992 , 4021 , -30.468750
1485909884:284931 , 3992 , 4013 , -21.386719
1485909884:306698 , 3992 , 4010 , -18.896484
1485909884:325458 , 3992 , 4014 , -22.851562
1485909884:345477 , 3992 , 4020 , -28.857422
1485909884:365231 , 3992 , 4020 , -30.908203
1485909884:385056 , 3992 , 4023 , -33.544922
1485909884:405152 , 3992 , 4026 , -36.181641
1485909884:425002 , 3992 , 4028 , -35.156250
1485909884:445325 , 3992 , 4025 , -29.296875
1485909884:465407 , 3992 , 4020 , -26.513672
1485909884:485274 , 3992 , 4014 , -19.921875
1485909884:505519 , 3992 , 4008 , -14.208984
1485909884:525425 , 3992 , 4004 , -11.279297
1485909884:545869 , 3992 , 4002 , -12.451172
1485909884:565038 , 3992 , 4007 , -16.259766
1485909884:585272 , 3992 , 4017 , -25.927734
1485909884:605605 , 3992 , 4024 , -33.398438
1485909884:625274 , 3992 , 4032 , -42.626953
1485909884:645403 , 3992 , 4041 , -51.562500
1485909884:665819 , 3992 , 4046 , -54.199219
1485909884:685574 , 3992 , 4044 , -52.734375
1485909884:713322 , 3992 , 4039 , -45.263672
1485909884:726063 , 3992 , 4035 , -43.945312
1485909884:745548 , 3992 , 4035 , -43.652344
1485909884:765313 , 3992 , 4035 , -43.066406
1485909884:785629 , 3992 , 4034 , -42.333984
1485909884:804630 , 3992 , 4034 , -41.601562
1485909884:824475 , 3992 , 4032 , -37.646484
1485909884:844764 , 3992 , 4027 , -32.373047
1485909884:864807 , 3992 , 4024 , -32.226562
1485909884:884729 , 3992 , 4024 , -32.373047
1485909884:904513 , 3992 , 4026 , -36.035156
1485909884:925470 , 3992 , 4031 , -41.162109
1485909884:944723 , 3992 , 4034 , -42.187500
1485909884:964997 , 3992 , 4033 , -42.041016
1485909884:985000 , 3992 , 4034 , -42.626953
1485909885:5044 , 3992 , 4033 , -41.162109
1485909885:25170 , 3992 , 4030 , -38.378906
1485909885:44784 , 3992 , 4024 , -32.666016
1485909885:65379 , 3992 , 4020 , -28.271484
1485909885:85160 , 3992 , 4018 , -26.220703
1485909885:105044 , 3992 , 4016 , -23.730469
1485909885:125236 , 3992 , 4016 , -24.023438
1485909885:145201 , 3992 , 4020 , -27.392578
1485909885:165201 , 3992 , 4021 , -29.443359
1485909885:185243 , 3992 , 4023 , -31.494141
1485909885:205523 , 3992 , 4023 , -35.302734
1485909885:225230 , 3992 , 4027 , -36.767578
1485909885:245198 , 3992 , 4030 , -40.429688
1485909885:265300 , 3992 , 4033 , -43.066406
1485909885:285548 , 3992 , 4035 , -45.117188
1485909885:307359 , 3992 , 4038 , -46.582031
1485909885:325676 , 3992 , 4039 , -47.167969
1485909885:344715 , 3992 , 4038 , -46.875000
1485909885:365002 , 3992 , 4038 , -46.435547
1485909885:385088 , 3992 , 4037 , -44.970703
1485909885:404495 , 3992 , 4035 , -44.384766
1485909885:424897 , 3992 , 4035 , -43.359375
1485909885:444954 , 3992 , 4034 , -42.480469
1485909885:465340 , 3992 , 4033 , -41.748047
1485909885:484801 , 3992 , 4032 , -40.869141
1485909885:504645 , 3992 , 4030 , -38.964844
1485909885:527859 , 3992 , 4030 , -38.671875
1485909885:544981 , 3992 , 4030 , -38.964844
1485909885:565133 , 3992 , 4030 , -38.085938
1485909885:584737 , 3992 , 4031 , -39.111328
1485909885:604880 , 3992 , 4031 , -39.990234
1485909885:624737 , 3992 , 4031 , -40.429688
1485909885:644623 , 3992 , 4032 , -41.455078
1485909885:664546 , 3992 , 4033 , -42.041016
1485909885:684613 , 3992 , 4034 , -42.480469
1485909885:704612 , 3992 , 4035 , -43.798828
1485909885:724848 , 3992 , 4036 , -44.824219
1485909885:745037 , 3992 , 4037 , -45.996094
1485909885:764696 , 3992 , 4037 , -45.703125
1485909885:784791 , 3992 , 4037 , -44.824219
1485909885:804862 , 3992 , 4035 , -43.798828
1485909885:824746 , 3992 , 4034 , -42.773438
1485909885:844968 , 3992 , 4033 , -40.869141
1485909885:865213 , 3992 , 4033 , -41.162109
1485909885:885084 , 3992 , 4033 , -41.601562
1485909885:905660 , 3992 , 4032 , -40.576172
1485909885:925002 , 3992 , 4031 , -39.990234
1485909885:945817 , 3992 , 4031 , -39.697266
1485909885:965084 , 3992 , 4031 , -40.136719
1485909885:985019 , 3992 , 4032 , -40.576172
1485909886:6000 , 3992 , 4032 , -40.869141
1485909886:25430 , 3992 , 4034 , -41.455078
1485909886:45386 , 3992 , 4034 , -42.187500
1485909886:65395 , 3992 , 4034 , -41.015625
1485909886:85031 , 3992 , 4032 , -41.601562
1485909886:105100 , 3992 , 4033 , -41.601562
1485909886:125375 , 3992 , 4034 , -41.748047
1485909886:145691 , 3992 , 4033 , -42.333984
1485909886:165641 , 3992 , 4034 , -42.919922
1485909886:185577 , 3992 , 4034 , -41.748047
1485909886:208392 , 3992 , 4034 , -41.748047
1485909886:225545 , 3992 , 4033 , -41.894531
1485909886:245665 , 3992 , 4033 , -41.162109
1485909886:265489 , 3992 , 4033 , -41.162109
1485909886:285786 , 3992 , 4033 , -40.722656
1485909886:305518 , 3992 , 4031 , -40.136719
1485909886:325427 , 3992 , 4031 , -40.136719
1485909886:346636 , 3992 , 4030 , -39.111328
1485909886:364578 , 3992 , 4030 , -38.378906
1485909886:385046 , 3992 , 4030 , -38.818359
1485909886:404872 , 3992 , 4030 , -38.671875
1485909886:424901 , 3992 , 4031 , -39.697266
1485909886:445973 , 3992 , 4032 , -40.136719
1485909886:464884 , 3992 , 4032 , -40.722656
1485909886:484824 , 3992 , 4032 , -41.455078
1485909886:505211 , 3992 , 4033 , -42.187500
1485909886:524650 , 3992 , 4034 , -42.041016
1485909886:544452 , 3992 , 4034 , -42.919922
1485909886:564775 , 3992 , 4034 , -43.066406
1485909886:584759 , 3992 , 4034 , -42.187500
1485909886:604929 , 3992 , 4034 , -42.041016
1485909886:624981 , 3992 , 4033 , -40.869141
1485909886:644801 , 3992 , 4032 , -40.576172
1485909886:664968 , 3992 , 4032 , -40.576172
1485909886:684915 , 3992 , 4032 , -40.283203
1485909886:704937 , 3992 , 4031 , -39.550781
1485909886:725002 , 3992 , 4031 , -39.550781
1485909886:744943 , 3992 , 4030 , -38.525391
1485909886:764991 , 3992 , 4030 , -38.378906
1485909886:785251 , 3992 , 4031 , -38.818359
1485909886:804910 , 3992 , 4031 , -39.404297
1485909886:824986 , 3992 , 4032 , -40.283203
1485909886:845312 , 3992 , 4033 , -41.162109
1485909886:865012 , 3992 , 4033 , -41.162109
1485909886:885349 , 3992 , 4033 , -42.187500
1485909886:904963 , 3992 , 4034 , -42.773438
1485909886:925089 , 3992 , 4034 , -43.359375
1485909886:946547 , 3992 , 4035 , -44.531250
1485909886:968571 , 3992 , 4036 , -44.384766
1485909886:985632 , 3992 , 4036 , -43.945312
1485909887:8994 , 3992 , 4036 , -44.677734
1485909887:25272 , 3992 , 4036 , -44.091797
1485909887:45323 , 3992 , 4035 , -43.652344
1485909887:65602 , 3992 , 4035 , -44.238281
1485909887:85334 , 3992 , 4035 , -43.798828
1485909887:106655 , 3992 , 4035 , -43.066406
1485909887:125560 , 3992 , 4033 , -41.601562
1485909887:145889 , 3992 , 4032 , -40.722656
1485909887:167037 , 3992 , 4032 , -40.576172
1485909887:184404 , 3992 , 4032 , -40.576172
1485909887:204576 , 3992 , 4032 , -40.136719
1485909887:224668 , 3992 , 4033 , -41.455078
1485909887:244778 , 3992 , 4033 , -41.162109
1485909887:265607 , 3992 , 4032 , -40.429688
1485909887:284829 , 3992 , 4032 , -41.162109
1485909887:304858 , 3992 , 4033 , -42.187500
1485909887:324805 , 3992 , 4034 , -41.894531
1485909887:344727 , 3992 , 4034 , -36.181641
1485909887:364566 , 3992 , 4017 , -0.439453
1485909887:384844 , 3992 , 3972 , 61.523438
1485909887:404679 , 3992 , 3905 , 140.771484
1485909887:425107 , 3992 , 3831 , 176.220703
1485909887:444849 , 3992 , 3771 , 233.789062
1485909887:464765 , 3992 , 3740 , 251.513672
1485909887:484909 , 3992 , 3749 , 231.445312
1485909887:504980 , 3992 , 3787 , 182.812500
1485909887:524881 , 3992 , 3837 , 132.568359
1485909887:544809 , 3992 , 3885 , 106.787109
1485909887:565029 , 3992 , 3932 , 57.421875
1485909887:587015 , 3992 , 3974 , 13.330078
1485909887:605387 , 3992 , 4011 , -24.462891
1485909887:625405 , 3992 , 4041 , -53.613281
1485909887:645270 , 3992 , 4063 , -64.892578
1485909887:665552 , 3992 , 4078 , -83.642578
1485909887:685310 , 3992 , 4085 , -93.017578
1485909887:708400 , 3992 , 4083 , -92.578125
1485909887:725353 , 3992 , 4083 , -78.662109
1485909887:745258 , 3992 , 4069 , -58.740234
1485909887:765205 , 3992 , 4049 , -47.753906
1485909887:796621 , 3992 , 4015 , -23.437500
1485909887:807864 , 3992 , 4015 , -20.507812
1485909887:825578 , 3992 , 4012 , -21.679688
1485909887:845480 , 3992 , 4015 , -24.462891
1485909887:865455 , 3992 , 4018 , -26.806641
1485909887:885434 , 3992 , 4021 , -29.443359
1485909887:905469 , 3992 , 4023 , -32.519531
1485909887:925191 , 3992 , 4025 , -33.837891
1485909887:946448 , 3992 , 4025 , -35.302734
1485909887:965570 , 3992 , 4029 , -38.964844
1485909887:989570 , 3992 , 4032 , -40.722656
1485909888:7378 , 3992 , 4032 , -40.722656
1485909888:25258 , 3992 , 4032 , -40.722656
1485909888:45715 , 3992 , 4038 , -46.875000
1485909888:65844 , 3992 , 4042 , -50.537109
1485909888:84604 , 3992 , 4045 , -52.587891
1485909888:104504 , 3992 , 4043 , -52.734375
1485909888:124671 , 3992 , 4039 , -48.779297
1485909888:144836 , 3992 , 4039 , -43.212891
1485909888:164663 , 3992 , 4033 , -36.621094
1485909888:184693 , 3992 , 4028 , -35.302734
1485909888:204718 , 3992 , 4028 , -37.500000
1485909888:225285 , 3992 , 4032 , -42.187500
1485909888:244688 , 3992 , 4036 , -46.142578
1485909888:264807 , 3992 , 4039 , -45.849609
1485909888:284715 , 3992 , 4035 , -37.646484
1485909888:305065 , 3992 , 4025 , -31.933594
1485909888:324759 , 3992 , 4016 , -23.144531
1485909888:344941 , 3992 , 4013 , -21.972656
1485909888:365281 , 3992 , 4015 , -24.902344
1485909888:385290 , 3992 , 4022 , -33.691406
1485909888:406427 , 3992 , 4028 , -36.035156
1485909888:425067 , 3992 , 4033 , -41.162109
1485909888:444943 , 3992 , 4033 , -41.748047
1485909888:465320 , 3992 , 4033 , -41.162109
1485909888:485009 , 3992 , 4031 , -39.404297
1485909888:505322 , 3992 , 4029 , -36.914062
1485909888:525850 , 3992 , 4024 , -33.984375
1485909888:545420 , 3992 , 4019 , -29.150391
1485909888:565562 , 3992 , 4019 , -24.023438
1485909888:585235 , 3992 , 4014 , -21.386719
1485909888:605237 , 3992 , 4013 , -23.730469
1485909888:625165 , 3992 , 4016 , -27.832031
1485909888:645034 , 3992 , 4019 , -29.003906
1485909888:664984 , 3992 , 4022 , -32.226562
1485909888:685330 , 3992 , 4025 , -34.570312
1485909888:707242 , 3992 , 4027 , -37.207031
1485909888:725693 , 3992 , 4030 , -39.990234
1485909888:745517 , 3992 , 4032 , -40.869141
1485909888:765750 , 3992 , 4034 , -43.066406
1485909888:785458 , 3992 , 4035 , -43.798828
1485909888:808806 , 3992 , 4035 , -43.066406
1485909888:825333 , 3992 , 4035 , -43.359375
1485909888:845297 , 3992 , 4035 , -43.505859
1485909888:865545 , 3992 , 4034 , -42.187500
1485909888:885785 , 3992 , 4033 , -41.894531
1485909888:908279 , 3992 , 4033 , -41.455078
1485909888:925595 , 3992 , 4033 , -41.162109
1485909888:945753 , 3992 , 4032 , -40.869141
1485909888:965592 , 3992 , 4031 , -39.843750
1485909888:985110 , 3992 , 4031 , -40.136719
1485909889:9361 , 3992 , 4032 , -39.990234
1485909889:25352 , 3992 , 4032 , -39.404297
1485909889:45370 , 3992 , 4031 , -40.722656
1485909889:65468 , 3992 , 4032 , -41.748047
1485909889:85762 , 3992 , 4033 , -41.455078
1485909889:109024 , 3992 , 4033 , -41.601562
1485909889:125827 , 3992 , 4033 , -41.455078
1485909889:146063 , 3992 , 4033 , -42.773438
1485909889:165862 , 3992 , 4037 , -48.486328
1485909889:184637 , 3992 , 4044 , -53.027344
1485909889:204694 , 3992 , 4055 , -64.160156
1485909889:224444 , 3992 , 4066 , -75.732422
1485909889:244786 , 3992 , 4074 , -82.470703
1485909889:264940 , 3992 , 4072 , -78.955078
1485909889:284957 , 3992 , 4061 , -63.720703
1485909889:304962 , 3992 , 4038 , -51.416016
1485909889:324804 , 3992 , 4017 , -28.417969
1485909889:344660 , 3992 , 4001 , -10.107422
1485909889:364923 , 3992 , 3994 , -2.636719
1485909889:384609 , 3992 , 3994 , -5.712891
1485909889:404699 , 3992 , 3997 , -12.304688
1485909889:427200 , 3992 , 4021 , -24.755859
1485909889:444971 , 3992 , 4021 , -34.570312
1485909889:465071 , 3992 , 4028 , -37.939453
1485909889:484849 , 3992 , 4030 , -40.576172
1485909889:505011 , 3992 , 4033 , -44.677734
1485909889:524793 , 3992 , 4038 , -47.753906
1485909889:544786 , 3992 , 4044 , -55.224609
1485909889:564907 , 3992 , 4054 , -64.892578
1485909889:585120 , 3992 , 4058 , -65.917969
1485909889:605068 , 3992 , 4055 , -60.058594
1485909889:625612 , 3992 , 4047 , -55.810547
1485909889:645272 , 3992 , 4038 , -45.849609
1485909889:665025 , 3992 , 4029 , -36.621094
1485909889:684961 , 3992 , 4025 , -32.812500
1485909889:705112 , 3992 , 4023 , -31.347656
1485909889:725418 , 3992 , 4023 , -31.494141
1485909889:745282 , 3992 , 4023 , -31.494141
1485909889:765127 , 3992 , 4023 , -31.201172
1485909889:785179 , 3992 , 4026 , -34.130859
1485909889:807194 , 3992 , 4028 , -36.474609
1485909889:828543 , 3992 , 4031 , -39.404297
1485909889:845146 , 3992 , 4031 , -41.455078
1485909889:865533 , 3992 , 4035 , -44.970703
1485909889:885227 , 3992 , 4037 , -46.582031
1485909889:907320 , 3992 , 4040 , -49.511719
1485909889:925176 , 3992 , 4042 , -50.976562
1485909889:946045 , 3992 , 4043 , -51.708984
1485909889:965500 , 3992 , 4044 , -52.587891
1485909889:985230 , 3992 , 4044 , -52.441406
1485909890:8296 , 3992 , 4043 , -51.708984
1485909890:25282 , 3992 , 4042 , -51.123047
1485909890:46619 , 3992 , 4041 , -48.486328
1485909890:65351 , 3992 , 4040 , -47.460938
1485909890:85127 , 3992 , 4038 , -46.875000
1485909890:106690 , 3992 , 4037 , -45.263672
1485909890:125699 , 3992 , 4036 , -43.945312
1485909890:145692 , 3992 , 4035 , -42.773438
1485909890:165462 , 3992 , 4033 , -41.748047
1485909890:185393 , 3992 , 4033 , -41.601562
1485909890:206351 , 3992 , 4033 , -41.455078
1485909890:224573 , 3992 , 4033 , -41.162109
1485909890:245303 , 3992 , 4033 , -42.333984
1485909890:264870 , 3992 , 4034 , -42.919922
1485909890:284749 , 3992 , 4034 , -43.652344
1485909890:304786 , 3992 , 4037 , -45.410156
1485909890:324788 , 3992 , 4038 , -46.875000
1485909890:344783 , 3992 , 4038 , -47.460938
1485909890:364632 , 3992 , 4039 , -48.632812
1485909890:384648 , 3992 , 4040 , -48.632812
1485909890:404547 , 3992 , 4041 , -49.804688
1485909890:424977 , 3992 , 4041 , -49.658203
1485909890:446314 , 3992 , 4040 , -48.779297
1485909890:464849 , 3992 , 4041 , -49.804688
1485909890:484857 , 3992 , 4044 , -53.320312
1485909890:505326 , 3992 , 4046 , -53.906250
1485909890:524879 , 3992 , 4048 , -56.542969
1485909890:545489 , 3992 , 4051 , -59.619141
1485909890:564971 , 3992 , 4050 , -58.154297
1485909890:585061 , 3992 , 4047 , -55.371094
1485909890:604674 , 3992 , 4043 , -53.613281
1485909890:624970 , 3992 , 4039 , -48.632812
1485909890:651648 , 3992 , 4037 , -44.677734
1485909890:664810 , 3992 , 4037 , -43.359375
1485909890:685319 , 3992 , 4033 , -38.232422
1485909890:705214 , 3992 , 4029 , -32.812500
1485909890:725414 , 3992 , 4024 , -30.615234
1485909890:745245 , 3992 , 4022 , -31.787109
1485909890:764991 , 3992 , 4027 , -40.722656
1485909890:785043 , 3992 , 4039 , -53.173828
1485909890:804851 , 3992 , 4050 , -63.867188
1485909890:824798 , 3992 , 4058 , -66.064453
1485909890:844935 , 3992 , 4051 , -58.154297
1485909890:865674 , 3992 , 4038 , -43.652344
1485909890:884954 , 3992 , 4026 , -32.226562
1485909890:907696 , 3992 , 4019 , -27.246094
1485909890:925030 , 3992 , 4020 , -30.908203
1485909890:945269 , 3992 , 4025 , -33.544922
1485909890:965242 , 3992 , 4029 , -36.767578
1485909890:985386 , 3992 , 4025 , -33.837891
1485909891:5350 , 3992 , 4021 , -29.736328
1485909891:25282 , 3992 , 4024 , -32.226562
1485909891:45798 , 3992 , 4027 , -35.742188
1485909891:73822 , 3992 , 4029 , -37.500000
1485909891:85228 , 3992 , 4029 , -39.257812
1485909891:107448 , 3992 , 4034 , -41.748047
1485909891:125617 , 3992 , 4034 , -43.359375
1485909891:145559 , 3992 , 4035 , -48.046875
1485909891:165482 , 3992 , 4042 , -54.345703
1485909891:185668 , 3992 , 4053 , -65.039062
1485909891:208287 , 3992 , 4061 , -70.898438
1485909891:225294 , 3992 , 4063 , -68.847656
1485909891:245466 , 3992 , 4057 , -61.230469
1485909891:266371 , 3992 , 4048 , -51.708984
1485909891:284652 , 3992 , 4040 , -47.167969
1485909891:304551 , 3992 , 4031 , -38.378906
1485909891:324770 , 3992 , 4023 , -30.615234
1485909891:345003 , 3992 , 4018 , -24.902344
1485909891:365318 , 3992 , 4013 , -21.240234
1485909891:384994 , 3992 , 4016 , -22.705078
1485909891:404902 , 3992 , 4026 , -33.105469
1485909891:425184 , 3992 , 4042 , -48.925781
1485909891:444697 , 3992 , 4059 , -66.650391
1485909891:466807 , 3992 , 4067 , -75.146484
1485909891:485117 , 3992 , 4064 , -72.509766
1485909891:504753 , 3992 , 4064 , -68.701172
1485909891:525396 , 3992 , 4055 , -53.759766
1485909891:545117 , 3992 , 4040 , -39.111328
1485909891:566322 , 3992 , 4027 , -29.882812
1485909891:585314 , 3992 , 4020 , -22.558594
1485909891:605087 , 3992 , 4012 , -16.259766
1485909891:625082 , 3992 , 3988 , 18.457031
1485909891:644850 , 3992 , 3937 , 77.929688
1485909891:664994 , 3992 , 3867 , 156.445312
1485909891:685681 , 3992 , 3797 , 223.828125
1485909891:705248 , 3992 , 3739 , 269.238281
1485909891:725269 , 3992 , 3719 , 272.607422
1485909891:745006 , 3992 , 3734 , 254.736328
1485909891:765328 , 3992 , 3777 , 207.128906
1485909891:785106 , 3992 , 3828 , 154.394531
1485909891:806118 , 3992 , 3878 , 102.392578
1485909891:825126 , 3992 , 3921 , 80.273438
1485909891:845458 , 3992 , 3960 , 38.378906
1485909891:865185 , 3992 , 3993 , 3.076172
1485909891:887694 , 3992 , 4023 , -29.296875
1485909891:907794 , 3992 , 4047 , -54.199219
1485909891:924959 , 3992 , 4047 , -64.892578
1485909891:945526 , 3992 , 4066 , -81.884766
1485909891:965237 , 3992 , 4078 , -88.476562
1485909891:985111 , 3992 , 4077 , -78.515625
1485909892:6432 , 3992 , 4065 , -65.771484
1485909892:25203 , 3992 , 4053 , -50.537109
1485909892:45398 , 3992 , 4038 , -43.212891
1485909892:65605 , 3992 , 4028 , -34.716797
1485909892:86234 , 3992 , 4025 , -32.958984
1485909892:105239 , 3992 , 4025 , -34.277344
1485909892:125738 , 3992 , 4025 , -33.105469
1485909892:145370 , 3992 , 4023 , -29.589844
1485909892:165214 , 3992 , 4020 , -28.710938
1485909892:185637 , 3992 , 4019 , -27.978516
1485909892:207733 , 3992 , 4018 , -26.367188
1485909892:225952 , 3992 , 4021 , -29.882812
1485909892:245617 , 3992 , 4024 , -33.691406
1485909892:265394 , 3992 , 4027 , -35.009766
1485909892:290643 , 3992 , 4030 , -39.697266
1485909892:306691 , 3992 , 4033 , -41.015625
1485909892:325584 , 3992 , 4034 , -42.333984
1485909892:344724 , 3992 , 4034 , -44.824219
1485909892:364759 , 3992 , 4037 , -46.142578
1485909892:385518 , 3992 , 4038 , -46.582031
1485909892:404559 , 3992 , 4039 , -47.607422
1485909892:424539 , 3992 , 4039 , -47.753906
1485909892:444849 , 3992 , 4039 , -47.021484
1485909892:464713 , 3992 , 4038 , -46.435547
1485909892:485042 , 3992 , 4037 , -45.410156
1485909892:504846 , 3992 , 4036 , -44.531250
1485909892:524749 , 3992 , 4035 , -43.505859
1485909892:544686 , 3992 , 4034 , -42.333984
1485909892:564893 , 3992 , 4034 , -42.773438
1485909892:585356 , 3992 , 4036 , -45.263672
1485909892:604925 , 3992 , 4038 , -45.996094
1485909892:625363 , 3992 , 4041 , -49.365234
1485909892:644785 , 3992 , 4045 , -53.613281
1485909892:665147 , 3992 , 4046 , -54.199219
1485909892:685122 , 3992 , 4043 , -50.683594
1485909892:711271 , 3992 , 4036 , -43.652344
1485909892:725438 , 3992 , 4030 , -39.843750
1485909892:745209 , 3992 , 4026 , -35.156250
1485909892:765430 , 3992 , 4026 , -34.423828
1485909892:785107 , 3992 , 4026 , -34.277344
1485909892:805184 , 3992 , 4026 , -35.009766
1485909892:825046 , 3992 , 4027 , -34.863281
1485909892:845229 , 3992 , 4025 , -32.226562
1485909892:865074 , 3992 , 4023 , -32.812500
1485909892:885126 , 3992 , 4026 , -35.742188
1485909892:911658 , 3992 , 4029 , -40.869141
1485909892:925485 , 3992 , 4035 , -44.677734
1485909892:946527 , 3992 , 4041 , -49.804688
1485909892:965933 , 3992 , 4041 , -49.072266
1485909892:986000 , 3992 , 4037 , -43.798828
1485909893:7952 , 3992 , 4033 , -40.722656
1485909893:25509 , 3992 , 4034 , -44.091797
1485909893:45533 , 3992 , 4041 , -48.486328
1485909893:65485 , 3992 , 4047 , -55.078125
1485909893:85921 , 3992 , 4051 , -59.472656
1485909893:110420 , 3992 , 4051 , -59.179688
1485909893:126007 , 3992 , 4041 , -48.339844
1485909893:146150 , 3992 , 4027 , -32.958984
1485909893:165963 , 3992 , 4013 , -25.488281
1485909893:185533 , 3992 , 4013 , -14.501953
1485909893:205738 , 3992 , 4004 , -9.228516
1485909893:224508 , 3992 , 4000 , -6.298828
1485909893:244588 , 3992 , 3998 , -6.152344
1485909893:264628 , 3992 , 3999 , -9.228516
1485909893:284889 , 3992 , 4005 , -16.552734
1485909893:304635 , 3992 , 4014 , -27.685547
1485909893:325357 , 3992 , 4025 , -41.162109
1485909893:344590 , 3992 , 4039 , -47.753906
1485909893:364529 , 3992 , 4049 , -58.447266
1485909893:385080 , 3992 , 4058 , -66.943359
1485909893:404860 , 3992 , 4058 , -65.625000
1485909893:424900 , 3992 , 4053 , -58.886719
1485909893:445216 , 3992 , 4043 , -48.779297
1485909893:465145 , 3992 , 4035 , -41.601562
1485909893:485034 , 3992 , 4030 , -38.964844
1485909893:504849 , 3992 , 4029 , -37.207031
1485909893:525813 , 3992 , 4029 , -37.060547
1485909893:545047 , 3992 , 4030 , -38.818359
1485909893:565000 , 3992 , 4034 , -42.333984
1485909893:585127 , 3992 , 4038 , -44.677734
1485909893:606244 , 3992 , 4045 , -50.976562
1485909893:625003 , 3992 , 4045 , -60.498047
1485909893:645458 , 3992 , 4056 , -69.873047
1485909893:665122 , 3992 , 4062 , -67.382812
1485909893:685351 , 3992 , 4056 , -60.791016
1485909893:705192 , 3992 , 4041 , -43.798828
1485909893:730030 , 3992 , 4025 , -19.042969
1485909893:745096 , 3992 , 4009 , -12.597656
1485909893:765477 , 3992 , 4000 , -6.298828
1485909893:785159 , 3992 , 4000 , -12.597656
1485909893:806515 , 3992 , 4008 , -22.265625
1485909893:825351 , 3992 , 4017 , -26.806641
1485909893:845383 , 3992 , 4026 , -35.156250
1485909893:865356 , 3992 , 4032 , -42.041016
1485909893:885593 , 3992 , 4037 , -47.021484
1485909893:907012 , 3992 , 4041 , -50.976562
1485909893:926533 , 3992 , 4046 , -55.371094
1485909893:945535 , 3992 , 4048 , -56.103516
1485909893:965374 , 3992 , 4047 , -55.224609
1485909893:985444 , 3992 , 4046 , -54.492188
1485909894:6500 , 3992 , 4044 , -52.880859
1485909894:25599 , 3992 , 4044 , -51.123047
1485909894:45527 , 3992 , 4041 , -47.900391
1485909894:65583 , 3992 , 4040 , -49.365234
1485909894:85455 , 3992 , 4040 , -45.703125
1485909894:105338 , 3992 , 4035 , -37.792969
1485909894:128574 , 3992 , 4027 , -30.029297
1485909894:146172 , 3992 , 4021 , -29.443359
1485909894:165571 , 3992 , 4021 , -29.296875
1485909894:185532 , 3992 , 4023 , -32.519531
1485909894:207637 , 3992 , 4027 , -38.232422
1485909894:225884 , 3992 , 4034 , -45.849609
1485909894:245483 , 3992 , 4040 , -48.925781
1485909894:265961 , 3992 , 4044 , -53.027344
1485909894:285390 , 3992 , 4046 , -55.078125
1485909894:306411 , 3992 , 4045 , -52.734375
1485909894:324517 , 3992 , 4040 , -47.460938
1485909894:344435 , 3992 , 4034 , -44.384766
1485909894:365063 , 3992 , 4029 , -38.378906
1485909894:384824 , 3992 , 4024 , -33.105469
1485909894:404937 , 3992 , 4024 , -32.812500
1485909894:424964 , 3992 , 4027 , -35.302734
1485909894:445479 , 3992 , 4027 , -37.207031
1485909894:464964 , 3992 , 4029 , -36.914062
1485909894:484928 , 3992 , 4029 , -37.939453
1485909894:505119 , 3992 , 4030 , -39.257812
1485909894:524813 , 3992 , 4032 , -41.162109
1485909894:547914 , 3992 , 4032 , -39.990234
1485909894:564820 , 3992 , 4031 , -40.136719
1485909894:585081 , 3992 , 4033 , -41.015625
1485909894:607198 , 3992 , 4033 , -42.187500
1485909894:625324 , 3992 , 4035 , -44.384766
1485909894:645307 , 3992 , 4038 , -48.339844
1485909894:665343 , 3992 , 4043 , -52.880859
1485909894:684995 , 3992 , 4046 , -54.199219
1485909894:706495 , 3992 , 4043 , -51.416016
1485909894:725293 , 3992 , 4036 , -44.384766
1485909894:747036 , 3992 , 4026 , -33.251953
1485909894:765548 , 3992 , 4017 , -25.195312
1485909894:785517 , 3992 , 4014 , -22.851562
1485909894:807181 , 3992 , 4017 , -24.755859
1485909894:825294 , 3992 , 4020 , -27.685547
1485909894:845332 , 3992 , 4024 , -31.787109
1485909894:865389 , 3992 , 4024 , -32.812500
1485909894:885247 , 3992 , 4024 , -32.373047
1485909894:906453 , 3992 , 4024 , -31.347656
1485909894:925690 , 3992 , 4022 , -30.322266
