1487451047:221365 ,-3117,-3114,-8.056641,,,
1487451047:242151 ,-3117,-3107,-11.132812,,,
1487451047:434607 ,-3117,-3133,5.859375,,,
1487451047:445404 ,-3117,-3120,3.369141,,,
1487451047:463810 ,-3117,-3116,1.464844,,,
1487451047:648430 ,-3117,-3002,-106.933594,,,
1487451047:661313 ,-3117,-3002,-106.933594,,,
1487451047:681957 ,-3117,-3002,-114.111328,,,
1487451047:701451 ,-3117,-3004,-112.939453,,,
1487451047:721682 ,-3117,-3009,-101.953125,,,
1487451047:741669 ,-3117,-3021,-91.552734,,,
1487451047:761561 ,-3117,-3030,-86.865234,,,
1487451047:781552 ,-3117,-3035,-81.152344,,,
1487451047:920915 ,-3117,-3087,-33.984375,,,
1487451047:981700 ,-3117,-3081,-41.162109,,,
1487451048:1713 ,-3117,-3071,-48.339844,,,
1487451048:21884 ,-3117,-3063,-58.300781,,,
1487451048:41522 ,-3117,-3056,-61.816406,,,
1487451048:62570 ,-3117,-3052,-72.216797,,,
1487451048:81489 ,-3117,-3040,-78.662109,,,
1487451048:101265 ,-3117,-3023,-98.4375,,,
1487451048:121828 ,-3117,-3002,-120.410156,,,
1487451048:142799 ,-3117,-2987,-130.957031,,,
1487451048:161952 ,-3117,-2982,-134.179688,,,
1487451048:181992 ,-3117,-2985,-128.759766,,,
1487451048:202417 ,-3117,-2991,-125.830078,,,
1487451048:224780 ,-3117,-2999,-117.041016,,,
1487451048:241781 ,-3117,-3009,-106.640625,,,
1487451048:261565 ,-3117,-3019,-96.09375,,,
1487451048:281600 ,-3117,-3028,-87.304688,,,
1487451048:301428 ,-3117,-3033,-84.960938,,,
1487451048:321875 ,-3117,-3044,-75.878906,,,
1487451048:341480 ,-3117,-3044,-67.96875,,,
1487451048:361387 ,-3117,-3050,-59.765625,,,
1487451048:381572 ,-3117,-3058,-53.466797,,,
1487451048:401868 ,-3117,-3064,-50.683594,,,
1487451048:423060 ,-3117,-3074,-38.232422,,,
1487451048:441564 ,-3117,-3082,-29.882812,,,
1487451048:461907 ,-3117,-3092,-18.017578,,,
1487451048:482611 ,-3117,-3098,-17.724609,,,
1487451048:501551 ,-3117,-3101,-12.158203,,,
1487451048:521925 ,-3117,-3103,-14.501953,,,
1487451048:543092 ,-3117,-3101,-16.113281,,,
1487451048:561854 ,-3117,-3093,-26.953125,,,
1487451048:581997 ,-3117,-3081,-37.5,,,
1487451048:601903 ,-3117,-3067,-57.421875,,,
1487451048:623226 ,-3117,-3049,-72.802734,,,
1487451048:641622 ,-3117,-3035,-80.419922,,,
1487451048:661343 ,-3117,-3022,-94.189453,,,
1487451048:682606 ,-3117,-3026,-90.820312,,,
1487451048:702202 ,-3117,-3026,-90.234375,,,
1487451048:723436 ,-3117,-3033,-83.056641,,,
1487451048:741542 ,-3117,-3036,-81.738281,,,
1487451048:761447 ,-3117,-3036,-71.630859,,,
1487451048:781642 ,-3117,-3052,-65.917969,,,
1487451048:802135 ,-3117,-3052,-57.714844,,,
1487451048:821636 ,-3117,-3061,-53.173828,,,
1487451048:841526 ,-3117,-3064,-50.683594,,,
1487451048:861437 ,-3117,-3072,-39.990234,,,
1487451048:883277 ,-3117,-3081,-31.640625,,,
1487451048:901802 ,-3117,-3096,-13.037109,,,
1487451048:921702 ,-3117,-3110,-6.591797,,,
1487451048:941631 ,-3117,-3126,9.960938,,,
1487451048:962437 ,-3117,-3129,11.425781,,,
1487451048:981397 ,-3117,-3117,-1.757812,,,
1487451049:1432 ,-3117,-3091,-31.347656,,,
1487451049:21610 ,-3117,-3059,-64.306641,,,
1487451049:45878 ,-3117,-3027,-97.558594,,,
1487451049:61598 ,-3117,-3004,-109.570312,,,
1487451049:81749 ,-3117,-2997,-118.652344,,,
1487451049:101492 ,-3117,-3000,-117.1875,,,
1487451049:121974 ,-3117,-3008,-108.691406,,,
1487451049:141501 ,-3117,-3008,-104.736328,,,
1487451049:161610 ,-3117,-3017,-95.361328,,,
1487451049:181596 ,-3117,-3025,-91.552734,,,
1487451049:201697 ,-3117,-3026,-88.916016,,,
1487451049:221647 ,-3117,-3026,-95.947266,,,
1487451049:243096 ,-3117,-3015,-111.767578,,,
1487451049:261663 ,-3117,-3001,-120.263672,,,
1487451049:281978 ,-3117,-2984,-135.205078,,,
1487451049:303022 ,-3117,-2974,-144.287109,,,
1487451049:321607 ,-3117,-2970,-146.777344,,,
1487451049:341577 ,-3117,-2970,-143.408203,,,
1487451049:362506 ,-3117,-2981,-131.542969,,,
1487451049:381790 ,-3117,-2990,-126.416016,,,
1487451049:401332 ,-3117,-2999,-116.748047,,,
1487451049:421917 ,-3117,-3008,-106.933594,,,
1487451049:444960 ,-3117,-3022,-93.017578,,,
1487451049:461423 ,-3117,-3029,-86.132812,,,
1487451049:481555 ,-3117,-3039,-80.859375,,,
1487451049:501689 ,-3117,-3049,-69.140625,,,
1487451049:521773 ,-3117,-3058,-60.644531,,,
1487451049:542230 ,-3117,-3065,-51.855469,,,
1487451049:561983 ,-3117,-3065,-49.658203,,,
1487451049:582437 ,-3117,-3068,-42.773438,,,
1487451049:603448 ,-3117,-3073,-44.824219,,,
1487451049:622293 ,-3117,-3073,-40.722656,,,
1487451049:641778 ,-3117,-3078,-37.207031,,,
1487451049:661876 ,-3117,-3084,-19.042969,,,
1487451049:682760 ,-3117,-3104,-11.71875,,,
1487451049:702560 ,-3117,-3115,2.783203,,,
1487451049:721627 ,-3117,-3141,29.003906,,,
1487451049:741989 ,-3117,-3154,43.359375,,,
1487451049:761702 ,-3117,-3170,52.880859,,,
1487451049:781744 ,-3117,-3161,41.162109,,,
1487451049:801701 ,-3117,-3153,37.5,,,
1487451049:822053 ,-3117,-3133,16.845703,,,
1487451049:841912 ,-3117,-3125,8.349609,,,
1487451049:861681 ,-3117,-3118,1.757812,,,
1487451049:882560 ,-3117,-3129,14.501953,,,
1487451049:901812 ,-3117,-3129,26.367188,,,
1487451049:922104 ,-3117,-3150,50.244141,,,
1487451049:941904 ,-3117,-3174,72.65625,,,
1487451049:962170 ,-3117,-3192,79.541016,,,
1487451049:982152 ,-3117,-3197,81.445312,,,
1487451050:1661 ,-3117,-3187,60.058594,,,
1487451050:21986 ,-3117,-3155,22.705078,,,
1487451050:41854 ,-3117,-3108,-33.544922,,,
1487451050:62861 ,-3117,-3054,-79.541016,,,
1487451050:82004 ,-3117,-3015,-101.367188,,,
1487451050:102513 ,-3117,-2984,-133.154297,,,
1487451050:122376 ,-3117,-2965,-153.076172,,,
1487451050:143813 ,-3117,-2956,-161.132812,,,
1487451050:164274 ,-3117,-2950,-164.0625,,,
1487451050:185059 ,-3117,-2946,-170.800781,,,
1487451050:205937 ,-3117,-2946,-169.042969,,,
1487451050:222169 ,-3117,-2954,-164.501953,,,
1487451050:241622 ,-3117,-2965,-153.515625,,,
1487451050:265326 ,-3117,-2975,-141.943359,,,
1487451050:281897 ,-3117,-2975,-128.320312,,,
1487451050:301888 ,-3117,-3001,-115.576172,,,
1487451050:321798 ,-3117,-3001,-112.353516,,,
1487451050:342234 ,-3117,-3009,-101.513672,,,
1487451050:361536 ,-3117,-3017,-91.40625,,,
1487451050:381625 ,-3117,-3032,-73.388672,,,
1487451050:402532 ,-3117,-3045,-67.089844,,,
1487451050:421845 ,-3117,-3052,-62.548828,,,
1487451050:442043 ,-3117,-3056,-60.058594,,,
1487451050:462190 ,-3117,-3059,-54.931641,,,
1487451050:483542 ,-3117,-3068,-45.556641,,,
1487451050:501708 ,-3117,-3078,-31.054688,,,
1487451050:522364 ,-3117,-3100,-18.603516,,,
1487451050:541538 ,-3117,-3111,-5.126953,,,
1487451050:561979 ,-3117,-3129,13.037109,,,
1487451050:581546 ,-3117,-3134,17.578125,,,
1487451050:601568 ,-3117,-3142,27.246094,,,
1487451050:622073 ,-3117,-3147,29.736328,,,
1487451050:642360 ,-3117,-3147,39.257812,,,
1487451050:661851 ,-3117,-3161,52.587891,,,
1487451050:681481 ,-3117,-3169,49.072266,,,
1487451050:701901 ,-3117,-3166,38.525391,,,
1487451050:721642 ,-3117,-3151,20.800781,,,
1487451050:741994 ,-3117,-3136,15.087891,,,
1487451050:762450 ,-3117,-3117,-9.228516,,,
1487451050:782409 ,-3117,-3097,-28.710938,,,
1487451050:802331 ,-3117,-3077,-49.804688,,,
1487451050:822366 ,-3117,-3059,-67.382812,,,
1487451050:842326 ,-3117,-3041,-78.662109,,,
1487451050:862236 ,-3117,-3018,-102.685547,,,
1487451050:887927 ,-3117,-3004,-114.84375,,,
1487451050:901953 ,-3117,-2990,-128.613281,,,
1487451050:922337 ,-3117,-2983,-136.962891,,,
1487451050:942044 ,-3117,-2973,-143.261719,,,
1487451050:961405 ,-3117,-2979,-138.427734,,,
1487451050:981987 ,-3117,-2983,-133.740234,,,
1487451051:1836 ,-3117,-2991,-125.390625,,,
1487451051:21785 ,-3117,-2991,-125.244141,,,
1487451051:42313 ,-3117,-2993,-122.607422,,,
1487451051:62024 ,-3117,-2993,-124.21875,,,
1487451051:83663 ,-3117,-2991,-125.390625,,,
1487451051:101717 ,-3117,-2993,-115.283203,,,
1487451051:121656 ,-3117,-3007,-97.119141,,,
1487451051:142167 ,-3117,-3023,-89.355469,,,
1487451051:162438 ,-3117,-3037,-76.757812,,,
1487451051:182005 ,-3117,-3040,-74.853516,,,
1487451051:201874 ,-3117,-3043,-75.146484,,,
1487451051:223065 ,-3117,-3038,-78.222656,,,
1487451051:241672 ,-3117,-3041,-72.509766,,,
1487451051:261684 ,-3117,-3045,-71.337891,,,
1487451051:295477 ,-3117,-3076,-44.53125,,,
1487451051:303889 ,-3117,-3076,-39.111328,,,
1487451051:321969 ,-3117,-3091,-21.533203,,,
1487451051:341846 ,-3117,-3103,-11.71875,,,
1487451051:362011 ,-3117,-3116,-3.955078,,,
1487451051:381726 ,-3117,-3124,7.324219,,,
1487451051:404745 ,-3117,-3130,12.451172,,,
1487451051:434132 ,-3117,-3132,12.744141,,,
1487451051:443938 ,-3117,-3122,7.177734,,,
1487451051:464669 ,-3117,-3099,-17.138672,,,
1487451051:481777 ,-3117,-3099,-34.716797,,,
1487451051:504040 ,-3117,-3038,-68.115234,,,
1487451051:522729 ,-3117,-3038,-94.482422,,,
1487451051:544100 ,-3117,-3015,-107.8125,,,
1487451051:563953 ,-3117,-3009,-104.882812,,,
1487451051:582070 ,-3117,-3013,-100.195312,,,
1487451051:601673 ,-3117,-3029,-83.349609,,,
1487451051:622151 ,-3117,-3039,-74.707031,,,
1487451051:641967 ,-3117,-3047,-68.554688,,,
1487451051:661875 ,-3117,-3048,-70.166016,,,
1487451051:683018 ,-3117,-3043,-73.095703,,,
1487451051:701934 ,-3117,-3031,-85.400391,,,
1487451051:722053 ,-3117,-3013,-103.564453,,,
1487451051:741845 ,-3117,-2998,-119.238281,,,
1487451051:761985 ,-3117,-2996,-119.677734,,,
1487451051:782090 ,-3117,-3010,-111.767578,,,
1487451051:801836 ,-3117,-3029,-93.310547,,,
1487451051:822801 ,-3117,-3043,-75.732422,,,
1487451051:841715 ,-3117,-3043,-67.675781,,,
1487451051:862134 ,-3117,-3049,-72.802734,,,
1487451051:882134 ,-3117,-3043,-77.783203,,,
1487451051:908193 ,-3117,-3020,-95.947266,,,
1487451051:923501 ,-3117,-3020,-94.042969,,,
1487451051:953891 ,-3117,-3044,-71.777344,,,
1487451051:962074 ,-3117,-3044,-62.841797,,,
1487451051:982392 ,-3117,-3059,-48.339844,,,
1487451052:1726 ,-3117,-3074,-40.576172,,,
1487451052:21892 ,-3117,-3081,-36.181641,,,
1487451052:41836 ,-3117,-3078,-40.576172,,,
1487451052:61691 ,-3117,-3064,-56.542969,,,
1487451052:81627 ,-3117,-3047,-74.707031,,,
1487451052:105348 ,-3117,-3029,-93.164062,,,
1487451052:123816 ,-3117,-3015,-100.341797,,,
1487451052:142180 ,-3117,-3003,-113.085938,,,
1487451052:162015 ,-3117,-2999,-117.1875,,,
1487451052:182100 ,-3117,-3001,-115.283203,,,
1487451052:201731 ,-3117,-3008,-111.328125,,,
1487451052:222191 ,-3117,-3008,-104.443359,,,
1487451052:242421 ,-3117,-3015,-92.724609,,,
1487451052:262130 ,-3117,-3027,-83.789062,,,
1487451052:282158 ,-3117,-3035,-74.267578,,,
1487451052:302100 ,-3117,-3044,-69.287109,,,
1487451052:324378 ,-3117,-3048,-60.498047,,,
1487451052:341853 ,-3117,-3057,-57.861328,,,
1487451052:362019 ,-3117,-3061,-52.001953,,,
1487451052:382255 ,-3117,-3070,-44.091797,,,
1487451052:401823 ,-3117,-3075,-33.837891,,,
1487451052:422299 ,-3117,-3088,-27.832031,,,
1487451052:442109 ,-3117,-3094,-22.119141,,,
1487451052:462087 ,-3117,-3101,-14.794922,,,
1487451052:481760 ,-3117,-3108,-6.738281,,,
1487451052:501847 ,-3117,-3117,3.076172,,,
1487451052:522793 ,-3117,-3128,8.789062,,,
1487451052:542196 ,-3117,-3140,20.654297,,,
1487451052:561904 ,-3117,-3159,40.136719,,,
1487451052:582368 ,-3117,-3168,50.976562,,,
1487451052:601929 ,-3117,-3168,56.103516,,,
1487451052:621531 ,-3117,-3175,57.714844,,,
1487451052:641973 ,-3117,-3172,53.173828,,,
1487451052:661957 ,-3117,-3164,37.792969,,,
1487451052:682034 ,-3117,-3147,21.826172,,,
1487451052:702149 ,-3117,-3134,11.572266,,,
1487451052:722093 ,-3117,-3127,13.330078,,,
1487451052:742483 ,-3117,-3133,19.921875,,,
1487451052:762554 ,-3117,-3147,36.621094,,,
1487451052:781877 ,-3117,-3178,72.65625,,,
1487451052:801765 ,-3117,-3204,91.845703,,,
1487451052:821850 ,-3117,-3216,98.4375,,,
1487451052:841563 ,-3117,-3210,94.189453,,,
1487451052:861496 ,-3117,-3198,81.298828,,,
1487451052:882305 ,-3117,-3175,57.568359,,,
1487451052:902277 ,-3117,-3162,44.970703,,,
1487451052:928038 ,-3117,-3154,37.207031,,,
1487451052:942460 ,-3117,-3158,39.257812,,,
1487451052:962346 ,-3117,-3160,43.505859,,,
1487451052:982019 ,-3117,-3160,44.238281,,,
1487451053:1896 ,-3117,-3160,45.849609,,,
1487451053:22043 ,-3117,-3163,46.142578,,,
1487451053:42414 ,-3117,-3163,47.900391,,,
1487451053:61831 ,-3117,-3168,51.708984,,,
1487451053:81968 ,-3117,-3168,53.466797,,,
1487451053:101857 ,-3117,-3172,54.638672,,,
1487451053:121957 ,-3117,-3171,56.982422,,,
1487451053:145876 ,-3117,-3174,56.25,,,
1487451053:161737 ,-3117,-3174,57.421875,,,
1487451053:181745 ,-3117,-3174,57.568359,,,
1487451053:201636 ,-3117,-3176,60.205078,,,
1487451053:225729 ,-3117,-3176,59.472656,,,
1487451053:241756 ,-3117,-3179,62.695312,,,
1487451053:262008 ,-3117,-3178,61.376953,,,
1487451053:281925 ,-3117,-3182,64.892578,,,
1487451053:302102 ,-3117,-3181,64.453125,,,
1487451053:322006 ,-3117,-3184,67.382812,,,
1487451053:343642 ,-3117,-3183,67.089844,,,
1487451053:362071 ,-3117,-3185,68.847656,,,
1487451053:381824 ,-3117,-3185,67.675781,,,
1487451053:402016 ,-3117,-3185,69.140625,,,
1487451053:422184 ,-3117,-3185,68.994141,,,
1487451053:442160 ,-3117,-3186,69.287109,,,
1487451053:461956 ,-3117,-3186,70.751953,,,
1487451053:481845 ,-3117,-3188,70.751953,,,
1487451053:502154 ,-3117,-3187,71.484375,,,
1487451053:522148 ,-3117,-3189,71.923828,,,
1487451053:542878 ,-3117,-3188,72.802734,,,
1487451053:562084 ,-3117,-3189,72.216797,,,
1487451053:582045 ,-3117,-3189,72.949219,,,
1487451053:602050 ,-3117,-3189,72.216797,,,
1487451053:622083 ,-3117,-3189,72.65625,,,
1487451053:641990 ,-3117,-3189,72.949219,,,
1487451053:662089 ,-3117,-3189,72.65625,,,
1487451053:682621 ,-3117,-3183,62.255859,,,
1487451053:701906 ,-3117,-3164,51.855469,,,
1487451053:722007 ,-3117,-3146,32.8125,,,
1487451053:746246 ,-3117,-3126,11.71875,,,
1487451053:763067 ,-3117,-3116,0.878906,,,
1487451053:782126 ,-3117,-3104,-12.890625,,,
1487451053:802070 ,-3117,-3104,-16.40625,,,
1487451053:822140 ,-3117,-3095,-33.691406,,,
1487451053:843171 ,-3117,-3071,-61.083984,,,
1487451053:861725 ,-3117,-3044,-98.876953,,,
1487451053:882359 ,-3117,-3006,-124.365234,,,
1487451053:902027 ,-3117,-2987,-138.28125,,,
1487451053:922193 ,-3117,-2976,-140.625,,,
1487451053:941961 ,-3117,-2981,-132.275391,,,
1487451053:964860 ,-3117,-2990,-122.314453,,,
1487451053:981895 ,-3117,-3002,-110.449219,,,
1487451054:3099 ,-3117,-3010,-103.417969,,,
1487451054:22379 ,-3117,-3018,-98.144531,,,
1487451054:42278 ,-3117,-3027,-88.916016,,,
1487451054:62234 ,-3117,-3035,-79.980469,,,
1487451054:82199 ,-3117,-3047,-67.236328,,,
1487451054:103565 ,-3117,-3056,-57.714844,,,
1487451054:121715 ,-3117,-3067,-48.779297,,,
1487451054:142265 ,-3117,-3071,-46.289062,,,
1487451054:164199 ,-3117,-3081,-38.085938,,,
1487451054:182047 ,-3117,-3087,-30.615234,,,
1487451054:201989 ,-3117,-3087,-15.966797,,,
1487451054:221947 ,-3117,-3102,-6.591797,,,
1487451054:244909 ,-3117,-3110,8.642578,,,
1487451054:261769 ,-3117,-3125,14.501953,,,
1487451054:282051 ,-3117,-3133,21.386719,,,
1487451054:302237 ,-3117,-3143,29.296875,,,
1487451054:322015 ,-3117,-3145,27.832031,,,
1487451054:342465 ,-3117,-3152,36.035156,,,
1487451054:363340 ,-3117,-3149,31.054688,,,
1487451054:382028 ,-3117,-3143,26.220703,,,
1487451054:401995 ,-3117,-3140,24.023438,,,
1487451054:422338 ,-3117,-3143,25.634766,,,
1487451054:441769 ,-3117,-3159,40.869141,,,
1487451054:462479 ,-3117,-3173,55.078125,,,
1487451054:482396 ,-3117,-3184,67.236328,,,
1487451054:502210 ,-3117,-3179,61.669922,,,
1487451054:522161 ,-3117,-3169,50.537109,,,
1487451054:542268 ,-3117,-3149,39.990234,,,
1487451054:563915 ,-3117,-3141,23.730469,,,
1487451054:581874 ,-3117,-3141,20.068359,,,
1487451054:602242 ,-3117,-3135,22.998047,,,
1487451054:622238 ,-3117,-3141,26.806641,,,
1487451054:641950 ,-3117,-3150,38.525391,,,
1487451054:662390 ,-3117,-3164,52.734375,,,
1487451054:683274 ,-3117,-3176,64.453125,,,
1487451054:702237 ,-3117,-3186,70.458984,,,
1487451054:722062 ,-3117,-3187,70.166016,,,
1487451054:746085 ,-3117,-3183,61.523438,,,
1487451054:762083 ,-3117,-3173,56.103516,,,
1487451054:781992 ,-3117,-3164,46.435547,,,
1487451054:802377 ,-3117,-3161,44.384766,,,
1487451054:822343 ,-3117,-3162,46.289062,,,
1487451054:842159 ,-3117,-3164,48.046875,,,
1487451054:862121 ,-3117,-3165,48.339844,,,
1487451054:881960 ,-3117,-3168,51.123047,,,
1487451054:902201 ,-3117,-3168,51.416016,,,
1487451054:922131 ,-3117,-3170,53.613281,,,
1487451054:942354 ,-3117,-3170,53.90625,,,
1487451054:961811 ,-3117,-3170,54.931641,,,
1487451054:984768 ,-3117,-3172,55.957031,,,
1487451055:3132 ,-3117,-3172,56.103516,,,
1487451055:26132 ,-3117,-3174,57.421875,,,
1487451055:43693 ,-3117,-3174,58.007812,,,
1487451055:66473 ,-3117,-3175,59.472656,,,
1487451055:86422 ,-3117,-3176,60.205078,,,
1487451055:104870 ,-3117,-3177,61.523438,,,
1487451055:122042 ,-3117,-3178,61.376953,,,
1487451055:142104 ,-3117,-3177,61.230469,,,
1487451055:162198 ,-3117,-3179,62.255859,,,
1487451055:182502 ,-3117,-3178,61.816406,,,
1487451055:201952 ,-3117,-3176,59.326172,,,
1487451055:226660 ,-3117,-3160,27.685547,,,
1487451055:248746 ,-3117,-3131,-14.355469,,,
1487451055:264314 ,-3117,-3086,-39.257812,,,
1487451055:282138 ,-3117,-3039,-88.183594,,,
1487451055:302259 ,-3117,-2995,-112.060547,,,
1487451055:322708 ,-3117,-2965,-146.630859,,,
1487451055:343491 ,-3117,-2951,-164.794922,,,
1487451055:361919 ,-3117,-2952,-164.941406,,,
1487451055:385165 ,-3117,-2958,-158.642578,,,
1487451055:402210 ,-3117,-2958,-153.808594,,,
1487451055:421917 ,-3117,-2968,-142.382812,,,
1487451055:442244 ,-3117,-2979,-130.957031,,,
1487451055:461846 ,-3117,-2992,-114.990234,,,
1487451055:481855 ,-3117,-3004,-106.640625,,,
1487451055:501904 ,-3117,-3013,-97.265625,,,
1487451055:521952 ,-3117,-3021,-95.214844,,,
1487451055:542043 ,-3117,-3028,-84.960938,,,
1487451055:562315 ,-3117,-3037,-78.222656,,,
1487451055:585678 ,-3117,-3043,-69.433594,,,
1487451055:601970 ,-3117,-3053,-59.472656,,,
1487451055:622455 ,-3117,-3062,-54.931641,,,
1487451055:642061 ,-3117,-3069,-47.314453,,,
1487451055:661966 ,-3117,-3074,-42.626953,,,
1487451055:683255 ,-3117,-3083,-31.933594,,,
1487451055:701976 ,-3117,-3097,-18.310547,,,
1487451055:722393 ,-3117,-3111,-11.132812,,,
1487451055:743886 ,-3117,-3126,6.591797,,,
1487451055:762219 ,-3117,-3126,22.412109,,,
1487451055:782555 ,-3117,-3143,39.84375,,,
1487451055:802414 ,-3117,-3158,44.384766,,,
1487451055:822816 ,-3117,-3167,53.759766,,,
1487451055:841858 ,-3117,-3170,48.925781,,,
1487451055:861981 ,-3117,-3160,36.035156,,,
1487451055:882021 ,-3117,-3140,4.248047,,,
1487451055:901960 ,-3117,-3104,-13.769531,,,
1487451055:923048 ,-3117,-3069,-68.554688,,,
1487451055:943632 ,-3117,-3036,-84.521484,,,
1487451055:966525 ,-3117,-3016,-103.564453,,,
1487451055:982998 ,-3117,-3007,-109.130859,,,
1487451056:5723 ,-3117,-3008,-109.423828,,,
1487451056:23203 ,-3117,-3005,-112.5,,,
1487451056:42240 ,-3117,-2998,-116.748047,,,
1487451056:62506 ,-3117,-2979,-135.644531,,,
1487451056:82213 ,-3117,-2959,-155.712891,,,
1487451056:102621 ,-3117,-2944,-172.558594,,,
1487451056:122413 ,-3117,-2940,-176.367188,,,
1487451056:142102 ,-3117,-2940,-172.998047,,,
1487451056:162551 ,-3117,-2958,-162.744141,,,
1487451056:182673 ,-3117,-2958,-147.509766,,,
1487451056:205300 ,-3117,-2983,-136.230469,,,
1487451056:222861 ,-3117,-2983,-126.269531,,,
1487451056:242577 ,-3117,-2993,-116.455078,,,
1487451056:262397 ,-3117,-3002,-110.595703,,,
1487451056:281971 ,-3117,-3015,-96.972656,,,
1487451056:302203 ,-3117,-3027,-83.935547,,,
1487451056:322720 ,-3117,-3041,-70.751953,,,
1487451056:343685 ,-3117,-3052,-61.083984,,,
1487451056:365509 ,-3117,-3058,-54.638672,,,
1487451056:384953 ,-3117,-3062,-54.345703,,,
1487451056:408866 ,-3117,-3060,-56.25,,,
1487451056:422615 ,-3117,-3066,-49.951172,,,
1487451056:442385 ,-3117,-3066,-47.314453,,,
1487451056:462726 ,-3117,-3081,-31.933594,,,
1487451056:482349 ,-3117,-3094,-25.927734,,,
1487451056:502468 ,-3117,-3117,-2.34375,,,
1487451056:522874 ,-3117,-3131,12.744141,,,
1487451056:542040 ,-3117,-3131,29.443359,,,
1487451056:563297 ,-3117,-3147,32.958984,,,
1487451056:582055 ,-3117,-3148,31.201172,,,
1487451056:602171 ,-3117,-3148,29.443359,,,
1487451056:622531 ,-3117,-3142,19.335938,,,
1487451056:642130 ,-3117,-3132,2.490234,,,
1487451056:662272 ,-3117,-3107,-16.845703,,,
1487451056:683064 ,-3117,-3068,-57.861328,,,
1487451056:701995 ,-3117,-3020,-111.328125,,,
1487451056:722157 ,-3117,-2972,-158.789062,,,
1487451056:742531 ,-3117,-2932,-196.875,,,
1487451056:762044 ,-3117,-2910,-208.300781,,,
1487451056:782278 ,-3117,-2910,-206.542969,,,
1487451056:802178 ,-3117,-2918,-198.046875,,,
1487451056:825742 ,-3117,-2932,-184.277344,,,
1487451056:841956 ,-3117,-2945,-169.335938,,,
1487451056:862650 ,-3117,-2963,-152.197266,,,
1487451056:882593 ,-3117,-2974,-146.777344,,,
1487451056:901839 ,-3117,-2985,-133.886719,,,
1487451056:922152 ,-3117,-2985,-126.269531,,,
1487451056:942314 ,-3117,-2993,-113.525391,,,
1487451056:962012 ,-3117,-3005,-106.347656,,,
1487451056:982159 ,-3117,-3012,-100.634766,,,
1487451057:2155 ,-3117,-3023,-89.501953,,,
1487451057:24565 ,-3117,-3034,-76.025391,,,
1487451057:42068 ,-3117,-3045,-67.822266,,,
1487451057:62216 ,-3117,-3051,-62.988281,,,
1487451057:82114 ,-3117,-3056,-53.027344,,,
1487451057:101925 ,-3117,-3068,-47.021484,,,
1487451057:122377 ,-3117,-3078,-36.767578,,,
1487451057:145316 ,-3117,-3090,-23.291016,,,
1487451057:166721 ,-3117,-3104,-7.324219,,,
1487451057:183057 ,-3117,-3122,2.929688,,,
1487451057:202349 ,-3117,-3135,16.113281,,,
1487451057:225546 ,-3117,-3147,29.443359,,,
1487451057:242054 ,-3117,-3151,33.837891,,,
1487451057:262070 ,-3117,-3153,36.914062,,,
1487451057:286279 ,-3117,-3145,27.392578,,,
1487451057:301986 ,-3117,-3145,22.265625,,,
1487451057:327676 ,-3117,-3125,8.789062,,,
1487451057:343019 ,-3117,-3125,8.056641,,,
1487451057:366627 ,-3117,-3108,-3.222656,,,
1487451057:384852 ,-3117,-3108,-26.660156,,,
1487451057:405393 ,-3117,-3083,-67.675781,,,
1487451057:424013 ,-3117,-3041,-87.304688,,,
1487451057:448989 ,-3117,-3003,-154.101562,,,
1487451057:462470 ,-3117,-2958,-172.851562,,,
1487451057:485100 ,-3117,-2928,-197.607422,,,
1487451057:502097 ,-3117,-2913,-203.027344,,,
1487451057:522450 ,-3117,-2914,-202.001953,,,
1487451057:542120 ,-3117,-2920,-195.849609,,,
1487451057:562124 ,-3117,-2932,-181.787109,,,
1487451057:582163 ,-3117,-2949,-164.355469,,,
1487451057:602408 ,-3117,-2963,-150.585938,,,
1487451057:622216 ,-3117,-2975,-143.701172,,,
1487451057:643096 ,-3117,-2981,-137.255859,,,
1487451057:661812 ,-3117,-2995,-123.193359,,,
1487451057:683524 ,-3117,-3004,-114.111328,,,
1487451057:702125 ,-3117,-3004,-93.896484,,,
1487451057:722248 ,-3117,-3024,-78.222656,,,
1487451057:742121 ,-3117,-3038,-68.261719,,,
1487451057:762600 ,-3117,-3053,-58.59375,,,
1487451057:787579 ,-3117,-3062,-54.492188,,,
1487451057:802780 ,-3117,-3062,-55.371094,,,
1487451057:822329 ,-3117,-3060,-60.644531,,,
1487451057:844280 ,-3117,-3056,-56.689453,,,
1487451057:862090 ,-3117,-3061,-55.957031,,,
1487451057:882575 ,-3117,-3065,-45.996094,,,
1487451057:904108 ,-3117,-3081,-31.494141,,,
1487451057:923130 ,-3117,-3092,-14.648438,,,
1487451057:942253 ,-3117,-3117,8.935547,,,
1487451057:962376 ,-3117,-3136,19.482422,,,
1487451057:982310 ,-3117,-3164,48.339844,,,
1487451058:2135 ,-3117,-3177,61.376953,,,
1487451058:22159 ,-3117,-3189,72.949219,,,
1487451058:45863 ,-3117,-3175,56.103516,,,
1487451058:66430 ,-3117,-3163,42.333984,,,
1487451058:82778 ,-3117,-3137,26.806641,,,
1487451058:102217 ,-3117,-3119,6.884766,,,
1487451058:122394 ,-3117,-3119,-19.628906,,,
1487451058:144061 ,-3117,-3094,-38.671875,,,
1487451058:161955 ,-3117,-3076,-49.658203,,,
1487451058:181790 ,-3117,-3056,-65.332031,,,
