1485911207:539193 , 3369 , 3410 , -41.455078
1485911207:559440 , 3369 , 3404 , -34.863281
1485911207:579374 , 3369 , 3400 , -31.347656
1485911207:599390 , 3369 , 3399 , -30.175781
1485911207:619156 , 3369 , 3400 , -30.908203
1485911207:638750 , 3369 , 3400 , -32.373047
1485911207:658851 , 3369 , 3401 , -33.544922
1485911207:679150 , 3369 , 3403 , -36.621094
1485911207:699241 , 3369 , 3406 , -39.990234
1485911207:720675 , 3369 , 3409 , -41.601562
1485911207:738935 , 3369 , 3412 , -44.970703
1485911207:758742 , 3369 , 3415 , -48.193359
1485911207:778726 , 3369 , 3418 , -49.804688
1485911207:799018 , 3369 , 3418 , -49.951172
1485911207:818931 , 3369 , 3418 , -49.951172
1485911207:838834 , 3369 , 3419 , -51.269531
1485911207:858591 , 3369 , 3420 , -50.830078
1485911207:878812 , 3369 , 3418 , -49.511719
1485911207:898565 , 3369 , 3417 , -48.486328
1485911207:920608 , 3369 , 3416 , -47.021484
1485911207:938998 , 3369 , 3414 , -45.703125
1485911207:958930 , 3369 , 3412 , -43.945312
1485911207:979657 , 3369 , 3412 , -43.798828
1485911207:999034 , 3369 , 3412 , -43.212891
1485911208:21443 , 3369 , 3411 , -42.480469
1485911208:39604 , 3369 , 3411 , -42.919922
1485911208:59569 , 3369 , 3411 , -43.212891
1485911208:79185 , 3369 , 3412 , -42.480469
1485911208:98975 , 3369 , 3411 , -43.066406
1485911208:124519 , 3369 , 3412 , -43.798828
1485911208:139030 , 3369 , 3412 , -43.359375
1485911208:159407 , 3369 , 3412 , -43.652344
1485911208:179371 , 3369 , 3413 , -45.117188
1485911208:199119 , 3369 , 3414 , -45.410156
1485911208:222270 , 3369 , 3414 , -45.263672
1485911208:239164 , 3369 , 3414 , -46.435547
1485911208:259381 , 3369 , 3415 , -46.289062
1485911208:278973 , 3369 , 3414 , -45.410156
1485911208:299014 , 3369 , 3414 , -45.410156
1485911208:320014 , 3369 , 3415 , -46.289062
1485911208:339205 , 3369 , 3415 , -46.289062
1485911208:359221 , 3369 , 3415 , -46.435547
1485911208:379420 , 3369 , 3416 , -47.314453
1485911208:399263 , 3369 , 3415 , -47.021484
1485911208:420113 , 3369 , 3414 , -45.410156
1485911208:439342 , 3369 , 3413 , -44.824219
1485911208:459306 , 3369 , 3412 , -43.652344
1485911208:479344 , 3369 , 3412 , -43.359375
1485911208:499548 , 3369 , 3412 , -43.505859
1485911208:521958 , 3369 , 3413 , -44.091797
1485911208:542541 , 3369 , 3413 , -43.945312
1485911208:559510 , 3369 , 3412 , -44.238281
1485911208:579555 , 3369 , 3413 , -44.824219
1485911208:599652 , 3369 , 3413 , -44.824219
1485911208:621082 , 3369 , 3413 , -44.238281
1485911208:639416 , 3369 , 3413 , -44.677734
1485911208:658492 , 3369 , 3414 , -45.410156
1485911208:678522 , 3369 , 3414 , -45.263672
1485911208:698856 , 3369 , 3414 , -45.703125
1485911208:718788 , 3369 , 3415 , -46.728516
1485911208:741485 , 3369 , 3414 , -45.849609
1485911208:758720 , 3369 , 3414 , -44.970703
1485911208:778928 , 3369 , 3413 , -44.824219
1485911208:798662 , 3369 , 3413 , -44.824219
1485911208:818675 , 3369 , 3412 , -43.652344
1485911208:838742 , 3369 , 3413 , -44.384766
1485911208:858735 , 3369 , 3413 , -44.384766
1485911208:878918 , 3369 , 3412 , -43.652344
1485911208:899156 , 3369 , 3412 , -43.945312
1485911208:922389 , 3369 , 3413 , -44.384766
1485911208:942071 , 3369 , 3412 , -44.238281
1485911208:959004 , 3369 , 3412 , -43.798828
1485911208:979381 , 3369 , 3413 , -44.970703
1485911208:999359 , 3369 , 3414 , -44.970703
1485911209:21965 , 3369 , 3413 , -44.970703
1485911209:38785 , 3369 , 3413 , -45.263672
1485911209:58827 , 3369 , 3414 , -46.142578
1485911209:78895 , 3369 , 3414 , -45.263672
1485911209:99270 , 3369 , 3414 , -45.117188
1485911209:119452 , 3369 , 3414 , -45.410156
1485911209:139332 , 3369 , 3413 , -44.677734
1485911209:159235 , 3369 , 3412 , -43.212891
1485911209:179538 , 3369 , 3412 , -43.652344
1485911209:199213 , 3369 , 3411 , -42.773438
1485911209:219321 , 3369 , 3411 , -42.187500
1485911209:240209 , 3369 , 3412 , -43.798828
1485911209:259511 , 3369 , 3413 , -44.091797
1485911209:279272 , 3369 , 3413 , -44.091797
1485911209:299240 , 3369 , 3413 , -44.824219
1485911209:320323 , 3369 , 3414 , -45.556641
1485911209:339411 , 3369 , 3414 , -44.677734
1485911209:359655 , 3369 , 3413 , -44.384766
1485911209:379538 , 3369 , 3413 , -44.824219
1485911209:399736 , 3369 , 3414 , -45.703125
1485911209:420374 , 3369 , 3414 , -45.703125
1485911209:439440 , 3369 , 3414 , -46.582031
1485911209:459544 , 3369 , 3415 , -46.728516
1485911209:479203 , 3369 , 3415 , -46.289062
1485911209:498742 , 3369 , 3414 , -45.556641
1485911209:518910 , 3369 , 3414 , -45.849609
1485911209:538834 , 3369 , 3413 , -44.677734
1485911209:560414 , 3369 , 3413 , -44.677734
1485911209:578899 , 3369 , 3413 , -44.970703
1485911209:599081 , 3369 , 3414 , -45.263672
1485911209:622361 , 3369 , 3413 , -44.531250
1485911209:638939 , 3369 , 3414 , -45.410156
1485911209:658626 , 3369 , 3414 , -45.263672
1485911209:678718 , 3369 , 3413 , -44.677734
1485911209:699089 , 3369 , 3413 , -44.091797
1485911209:721295 , 3369 , 3413 , -44.677734
1485911209:739218 , 3369 , 3413 , -44.970703
1485911209:760454 , 3369 , 3413 , -45.117188
1485911209:779046 , 3369 , 3414 , -46.142578
1485911209:799010 , 3369 , 3415 , -46.728516
1485911209:820191 , 3369 , 3415 , -45.703125
1485911209:839286 , 3369 , 3414 , -45.410156
1485911209:860833 , 3369 , 3414 , -45.556641
1485911209:879334 , 3369 , 3414 , -44.677734
1485911209:899472 , 3369 , 3413 , -45.263672
1485911209:920662 , 3369 , 3414 , -45.703125
1485911209:939056 , 3369 , 3414 , -45.410156
1485911209:959428 , 3369 , 3414 , -45.117188
1485911209:979916 , 3369 , 3414 , -46.289062
1485911209:999689 , 3369 , 3415 , -46.728516
1485911210:21778 , 3369 , 3414 , -45.556641
1485911210:39592 , 3369 , 3415 , -45.996094
1485911210:59315 , 3369 , 3415 , -46.728516
1485911210:79648 , 3369 , 3415 , -46.435547
1485911210:99427 , 3369 , 3415 , -46.728516
1485911210:119552 , 3369 , 3416 , -47.314453
1485911210:139442 , 3369 , 3415 , -46.875000
1485911210:159563 , 3369 , 3415 , -45.849609
1485911210:181392 , 3369 , 3414 , -45.556641
1485911210:199474 , 3369 , 3414 , -44.970703
1485911210:220031 , 3369 , 3413 , -44.238281
1485911210:239605 , 3369 , 3413 , -44.970703
1485911210:259547 , 3369 , 3414 , -45.703125
1485911210:279490 , 3369 , 3414 , -44.970703
1485911210:298607 , 3369 , 3413 , -44.970703
1485911210:318820 , 3369 , 3414 , -45.996094
1485911210:339193 , 3369 , 3414 , -45.849609
1485911210:358801 , 3369 , 3414 , -45.117188
1485911210:380829 , 3369 , 3414 , -45.849609
1485911210:398605 , 3369 , 3415 , -46.435547
1485911210:419490 , 3369 , 3414 , -45.849609
1485911210:438870 , 3369 , 3414 , -45.996094
1485911210:459161 , 3369 , 3415 , -46.289062
1485911210:478907 , 3369 , 3415 , -46.435547
1485911210:499006 , 3369 , 3414 , -45.996094
1485911210:521863 , 3369 , 3415 , -46.582031
1485911210:539052 , 3369 , 3414 , -45.703125
1485911210:558823 , 3369 , 3414 , -44.970703
1485911210:580567 , 3369 , 3413 , -44.677734
1485911210:599178 , 3369 , 3413 , -44.677734
1485911210:622043 , 3369 , 3412 , -43.652344
1485911210:639239 , 3369 , 3412 , -44.384766
1485911210:659139 , 3369 , 3413 , -45.410156
1485911210:680385 , 3369 , 3414 , -45.117188
1485911210:699743 , 3369 , 3413 , -44.970703
1485911210:721722 , 3369 , 3414 , -45.996094
1485911210:739415 , 3369 , 3415 , -46.142578
1485911210:759317 , 3369 , 3414 , -45.849609
1485911210:779086 , 3369 , 3414 , -45.849609
1485911210:799153 , 3369 , 3416 , -47.021484
1485911210:820490 , 3369 , 3415 , -46.728516
1485911210:839300 , 3369 , 3415 , -47.021484
1485911210:859542 , 3369 , 3416 , -47.753906
1485911210:879586 , 3369 , 3416 , -47.021484
1485911210:899414 , 3369 , 3415 , -46.435547
1485911210:919422 , 3369 , 3415 , -46.582031
1485911210:939738 , 3369 , 3414 , -45.849609
1485911210:959696 , 3369 , 3413 , -44.531250
1485911210:979514 , 3369 , 3413 , -45.263672
1485911210:999836 , 3369 , 3414 , -44.970703
1485911211:19379 , 3369 , 3413 , -44.384766
1485911211:39423 , 3369 , 3413 , -44.384766
1485911211:58474 , 3369 , 3413 , -44.970703
1485911211:78636 , 3369 , 3413 , -44.091797
1485911211:98694 , 3369 , 3413 , -44.091797
1485911211:118598 , 3369 , 3413 , -44.531250
1485911211:138612 , 3369 , 3414 , -45.117188
1485911211:158654 , 3369 , 3414 , -45.556641
1485911211:178623 , 3369 , 3415 , -46.728516
1485911211:199204 , 3369 , 3416 , -47.460938
1485911211:218916 , 3369 , 3415 , -47.021484
1485911211:239322 , 3369 , 3414 , -45.996094
1485911211:259010 , 3369 , 3414 , -45.703125
1485911211:278769 , 3369 , 3413 , -44.384766
1485911211:298995 , 3369 , 3412 , -43.945312
1485911211:319083 , 3369 , 3413 , -44.970703
1485911211:339229 , 3369 , 3414 , -45.263672
1485911211:358943 , 3369 , 3413 , -44.677734
1485911211:378855 , 3369 , 3414 , -45.263672
1485911211:409643 , 3369 , 3414 , -45.117188
1485911211:420060 , 3369 , 3413 , -44.970703
1485911211:439056 , 3369 , 3413 , -44.531250
1485911211:459012 , 3369 , 3413 , -45.263672
1485911211:479028 , 3369 , 3414 , -45.410156
1485911211:499333 , 3369 , 3413 , -45.263672
1485911211:520026 , 3369 , 3414 , -45.996094
1485911211:539042 , 3369 , 3415 , -45.703125
1485911211:559159 , 3369 , 3414 , -45.117188
1485911211:578997 , 3369 , 3413 , -44.531250
1485911211:598998 , 3369 , 3413 , -44.531250
1485911211:622274 , 3369 , 3412 , -43.652344
1485911211:639121 , 3369 , 3412 , -43.652344
1485911211:659303 , 3369 , 3412 , -43.505859
1485911211:679336 , 3369 , 3409 , -40.429688
1485911211:699205 , 3369 , 3393 , -24.609375
1485911211:719129 , 3369 , 3356 , 14.941406
1485911211:738872 , 3369 , 3298 , 76.464844
1485911211:758956 , 3369 , 3230 , 147.949219
1485911211:779175 , 3369 , 3169 , 181.494141
1485911211:799029 , 3369 , 3135 , 226.904297
1485911211:822030 , 3369 , 3136 , 236.279297
1485911211:839316 , 3369 , 3136 , 203.906250
1485911211:859464 , 3369 , 3174 , 140.332031
1485911211:879329 , 3369 , 3239 , 101.513672
1485911211:899508 , 3369 , 3310 , 28.125000
1485911211:919046 , 3369 , 3382 , -45.263672
1485911211:939116 , 3369 , 3441 , -97.119141
1485911211:959305 , 3369 , 3486 , -132.714844
1485911211:979801 , 3369 , 3505 , -140.185547
1485911211:999497 , 3369 , 3509 , -139.160156
1485911212:20222 , 3369 , 3495 , -122.021484
1485911212:39383 , 3369 , 3474 , -99.609375
1485911212:59299 , 3369 , 3447 , -70.458984
1485911212:79878 , 3369 , 3422 , -46.582031
1485911212:99691 , 3369 , 3401 , -27.539062
1485911212:119598 , 3369 , 3392 , -23.730469
1485911212:139861 , 3369 , 3389 , -20.361328
1485911212:160067 , 3369 , 3392 , -23.583984
1485911212:179713 , 3369 , 3399 , -30.761719
1485911212:199473 , 3369 , 3409 , -41.015625
1485911212:220656 , 3369 , 3416 , -44.677734
1485911212:238780 , 3369 , 3416 , -50.537109
1485911212:258947 , 3369 , 3420 , -53.173828
1485911212:279123 , 3369 , 3422 , -55.224609
1485911212:299037 , 3369 , 3423 , -52.880859
1485911212:322193 , 3369 , 3421 , -50.390625
1485911212:339095 , 3369 , 3419 , -49.511719
1485911212:359261 , 3369 , 3417 , -47.167969
1485911212:378842 , 3369 , 3415 , -46.728516
1485911212:398774 , 3369 , 3415 , -46.435547
1485911212:420389 , 3369 , 3414 , -45.410156
1485911212:439307 , 3369 , 3414 , -45.556641
1485911212:458736 , 3369 , 3415 , -46.142578
1485911212:479065 , 3369 , 3415 , -46.142578
1485911212:499217 , 3369 , 3414 , -45.849609
1485911212:523269 , 3369 , 3414 , -46.289062
1485911212:539344 , 3369 , 3415 , -46.435547
1485911212:559125 , 3369 , 3415 , -46.435547
1485911212:578733 , 3369 , 3415 , -46.582031
1485911212:599374 , 3369 , 3416 , -47.314453
1485911212:620722 , 3369 , 3416 , -47.021484
1485911212:639134 , 3369 , 3415 , -46.728516
1485911212:658929 , 3369 , 3415 , -47.021484
1485911212:679158 , 3369 , 3416 , -47.753906
1485911212:699211 , 3369 , 3416 , -47.460938
1485911212:720799 , 3369 , 3416 , -47.460938
1485911212:739251 , 3369 , 3416 , -48.632812
1485911212:759094 , 3369 , 3417 , -48.779297
1485911212:779074 , 3369 , 3417 , -48.486328
1485911212:798955 , 3369 , 3418 , -49.072266
1485911212:819303 , 3369 , 3418 , -49.218750
1485911212:839238 , 3369 , 3417 , -48.339844
1485911212:859212 , 3369 , 3417 , -48.193359
1485911212:879161 , 3369 , 3418 , -49.218750
1485911212:898979 , 3369 , 3417 , -48.779297
1485911212:919494 , 3369 , 3417 , -48.339844
1485911212:939372 , 3369 , 3417 , -48.486328
1485911212:959218 , 3369 , 3416 , -46.875000
1485911212:979418 , 3369 , 3414 , -45.996094
1485911212:999339 , 3369 , 3415 , -46.289062
1485911213:20554 , 3369 , 3415 , -46.435547
1485911213:44206 , 3369 , 3414 , -45.703125
1485911213:59292 , 3369 , 3415 , -46.435547
1485911213:79436 , 3369 , 3416 , -47.021484
1485911213:99596 , 3369 , 3416 , -46.875000
1485911213:121968 , 3369 , 3416 , -47.021484
1485911213:139507 , 3369 , 3416 , -48.193359
1485911213:159544 , 3369 , 3417 , -48.339844
1485911213:179755 , 3369 , 3417 , -48.339844
1485911213:199340 , 3369 , 3417 , -49.072266
1485911213:219247 , 3369 , 3418 , -49.365234
1485911213:242284 , 3369 , 3417 , -48.486328
1485911213:259328 , 3369 , 3417 , -48.339844
1485911213:278587 , 3369 , 3417 , -48.486328
1485911213:298771 , 3369 , 3416 , -46.728516
1485911213:321929 , 3369 , 3415 , -46.728516
1485911213:338842 , 3369 , 3416 , -47.021484
1485911213:358927 , 3369 , 3415 , -46.728516
1485911213:378621 , 3369 , 3414 , -45.996094
1485911213:398550 , 3369 , 3415 , -46.875000
1485911213:420980 , 3369 , 3415 , -46.728516
1485911213:438892 , 3369 , 3415 , -46.875000
1485911213:458933 , 3369 , 3416 , -46.875000
1485911213:478908 , 3369 , 3416 , -47.753906
1485911213:499238 , 3369 , 3416 , -47.900391
1485911213:519122 , 3369 , 3416 , -48.632812
1485911213:538984 , 3369 , 3417 , -48.925781
1485911213:559065 , 3369 , 3418 , -49.072266
1485911213:579015 , 3369 , 3417 , -48.339844
1485911213:598942 , 3369 , 3416 , -48.046875
1485911213:621927 , 3369 , 3417 , -47.460938
1485911213:639114 , 3369 , 3416 , -47.021484
1485911213:659434 , 3369 , 3415 , -46.875000
1485911213:679279 , 3369 , 3416 , -47.167969
1485911213:699131 , 3369 , 3415 , -46.289062
1485911213:719035 , 3369 , 3414 , -45.703125
1485911213:738988 , 3369 , 3415 , -46.289062
1485911213:759105 , 3369 , 3414 , -45.996094
1485911213:779276 , 3369 , 3414 , -45.556641
1485911213:799100 , 3369 , 3415 , -46.435547
1485911213:820587 , 3369 , 3416 , -47.607422
1485911213:839132 , 3369 , 3416 , -47.607422
1485911213:859547 , 3369 , 3417 , -48.632812
1485911213:879201 , 3369 , 3418 , -49.072266
1485911213:899032 , 3369 , 3417 , -48.486328
1485911213:919265 , 3369 , 3417 , -48.046875
1485911213:939417 , 3369 , 3417 , -48.632812
1485911213:959452 , 3369 , 3417 , -48.486328
1485911213:979864 , 3369 , 3417 , -47.900391
1485911213:999389 , 3369 , 3417 , -48.486328
1485911214:19186 , 3369 , 3417 , -48.486328
1485911214:39620 , 3369 , 3416 , -46.728516
1485911214:60219 , 3369 , 3415 , -46.435547
1485911214:79447 , 3369 , 3415 , -46.728516
1485911214:99528 , 3369 , 3415 , -46.142578
1485911214:119599 , 3369 , 3414 , -45.556641
1485911214:139647 , 3369 , 3415 , -46.728516
1485911214:159625 , 3369 , 3416 , -46.875000
1485911214:179858 , 3369 , 3415 , -46.728516
1485911214:199495 , 3369 , 3416 , -47.460938
1485911214:220862 , 3369 , 3417 , -48.193359
1485911214:239649 , 3369 , 3417 , -48.046875
1485911214:258716 , 3369 , 3417 , -48.632812
1485911214:278688 , 3369 , 3418 , -49.365234
1485911214:298729 , 3369 , 3417 , -48.925781
1485911214:321653 , 3369 , 3417 , -48.193359
1485911214:339078 , 3369 , 3417 , -48.486328
1485911214:359036 , 3369 , 3417 , -47.900391
1485911214:378885 , 3369 , 3416 , -47.167969
1485911214:398937 , 3369 , 3416 , -47.460938
1485911214:420270 , 3369 , 3417 , -48.046875
1485911214:439219 , 3369 , 3416 , -47.460938
1485911214:458788 , 3369 , 3415 , -47.167969
1485911214:481485 , 3369 , 3416 , -47.753906
1485911214:499156 , 3369 , 3416 , -47.460938
1485911214:521587 , 3369 , 3416 , -47.607422
1485911214:539069 , 3369 , 3417 , -48.046875
1485911214:559371 , 3369 , 3417 , -48.339844
1485911214:579160 , 3369 , 3416 , -47.900391
1485911214:599778 , 3369 , 3417 , -48.632812
1485911214:620214 , 3369 , 3418 , -48.925781
1485911214:639368 , 3369 , 3417 , -48.632812
1485911214:659313 , 3369 , 3417 , -48.339844
1485911214:680716 , 3369 , 3418 , -49.072266
1485911214:699315 , 3369 , 3416 , -47.900391
1485911214:720263 , 3369 , 3415 , -46.875000
1485911214:739301 , 3369 , 3416 , -47.167969
1485911214:759141 , 3369 , 3416 , -46.875000
1485911214:779450 , 3369 , 3415 , -45.703125
1485911214:799311 , 3369 , 3414 , -45.996094
1485911214:819075 , 3369 , 3415 , -46.582031
1485911214:839033 , 3369 , 3415 , -45.996094
1485911214:859448 , 3369 , 3414 , -45.996094
1485911214:881422 , 3369 , 3415 , -47.021484
1485911214:898819 , 3369 , 3416 , -47.021484
1485911214:922317 , 3369 , 3416 , -47.167969
1485911214:938904 , 3369 , 3417 , -48.339844
1485911214:959023 , 3369 , 3417 , -48.632812
1485911214:978813 , 3369 , 3416 , -47.753906
1485911214:998649 , 3369 , 3416 , -47.607422
1485911215:19916 , 3369 , 3416 , -47.900391
1485911215:39059 , 3369 , 3415 , -46.582031
1485911215:59422 , 3369 , 3415 , -46.435547
1485911215:79055 , 3369 , 3415 , -46.875000
1485911215:99387 , 3369 , 3414 , -46.289062
1485911215:121752 , 3369 , 3414 , -45.263672
1485911215:139239 , 3369 , 3415 , -46.142578
1485911215:159127 , 3369 , 3414 , -45.849609
1485911215:179300 , 3369 , 3414 , -45.556641
1485911215:199338 , 3369 , 3414 , -45.556641
1485911215:220698 , 3369 , 3414 , -46.582031
1485911215:239305 , 3369 , 3415 , -46.142578
1485911215:259500 , 3369 , 3415 , -47.021484
1485911215:279302 , 3369 , 3416 , -48.193359
1485911215:300774 , 3369 , 3417 , -47.900391
1485911215:319617 , 3369 , 3416 , -47.753906
1485911215:339151 , 3369 , 3416 , -48.339844
1485911215:359463 , 3369 , 3417 , -48.193359
1485911215:379109 , 3369 , 3417 , -47.900391
1485911215:399393 , 3369 , 3416 , -47.753906
1485911215:420261 , 3369 , 3417 , -48.193359
1485911215:439533 , 3369 , 3415 , -46.582031
1485911215:459966 , 3369 , 3414 , -45.849609
1485911215:479731 , 3369 , 3414 , -45.556641
1485911215:501167 , 3369 , 3414 , -45.263672
1485911215:519502 , 3369 , 3413 , -44.970703
1485911215:539506 , 3369 , 3417 , -47.314453
1485911215:558557 , 3369 , 3422 , -53.320312
1485911215:578786 , 3369 , 3425 , -56.542969
1485911215:598741 , 3369 , 3425 , -57.128906
1485911215:620832 , 3369 , 3424 , -55.664062
1485911215:638957 , 3369 , 3424 , -53.466797
1485911215:659039 , 3369 , 3419 , -46.728516
1485911215:678954 , 3369 , 3413 , -42.041016
1485911215:701675 , 3369 , 3410 , -39.404297
1485911215:720844 , 3369 , 3407 , -38.671875
1485911215:739006 , 3369 , 3407 , -38.964844
1485911215:758958 , 3369 , 3407 , -38.525391
1485911215:778976 , 3369 , 3407 , -38.378906
1485911215:800031 , 3369 , 3408 , -40.429688
1485911215:820747 , 3369 , 3410 , -42.773438
1485911215:838954 , 3369 , 3412 , -43.652344
1485911215:859088 , 3369 , 3414 , -45.410156
1485911215:879151 , 3369 , 3416 , -47.900391
1485911215:899568 , 3369 , 3418 , -49.218750
1485911215:920672 , 3369 , 3419 , -50.097656
1485911215:939632 , 3369 , 3420 , -51.562500
1485911215:959498 , 3369 , 3421 , -52.148438
1485911215:979713 , 3369 , 3420 , -51.708984
1485911215:999635 , 3369 , 3420 , -51.562500
1485911216:19475 , 3369 , 3420 , -51.416016
1485911216:38671 , 3369 , 3420 , -50.537109
1485911216:58867 , 3369 , 3418 , -48.779297
1485911216:79273 , 3369 , 3417 , -48.193359
1485911216:98886 , 3369 , 3416 , -46.728516
1485911216:122685 , 3369 , 3414 , -44.677734
1485911216:139064 , 3369 , 3413 , -44.238281
1485911216:159071 , 3369 , 3412 , -43.652344
1485911216:178689 , 3369 , 3411 , -42.626953
1485911216:198992 , 3369 , 3410 , -41.748047
1485911216:220461 , 3369 , 3411 , -42.480469
1485911216:238890 , 3369 , 3411 , -42.773438
1485911216:258952 , 3369 , 3412 , -43.505859
1485911216:278883 , 3369 , 3413 , -44.091797
1485911216:299297 , 3369 , 3413 , -44.970703
1485911216:322631 , 3369 , 3414 , -45.263672
1485911216:338958 , 3369 , 3415 , -46.582031
1485911216:359035 , 3369 , 3416 , -47.460938
1485911216:379121 , 3369 , 3416 , -47.314453
1485911216:398963 , 3369 , 3416 , -47.167969
1485911216:421684 , 3369 , 3416 , -47.753906
1485911216:439266 , 3369 , 3415 , -46.875000
1485911216:459398 , 3369 , 3415 , -45.849609
1485911216:479281 , 3369 , 3414 , -46.435547
1485911216:499134 , 3369 , 3415 , -46.289062
1485911216:534120 , 3369 , 3413 , -44.970703
1485911216:540799 , 3369 , 3413 , -44.970703
1485911216:559262 , 3369 , 3414 , -45.410156
1485911216:579213 , 3369 , 3413 , -44.531250
1485911216:599355 , 3369 , 3413 , -44.238281
1485911216:622305 , 3369 , 3413 , -44.970703
1485911216:639251 , 3369 , 3414 , -45.117188
1485911216:659442 , 3369 , 3414 , -45.117188
1485911216:679198 , 3369 , 3415 , -46.435547
1485911216:699336 , 3369 , 3415 , -46.728516
1485911216:719256 , 3369 , 3414 , -45.996094
1485911216:739298 , 3369 , 3415 , -46.142578
1485911216:759462 , 3369 , 3415 , -46.582031
1485911216:779621 , 3369 , 3414 , -45.996094
1485911216:799275 , 3369 , 3414 , -45.996094
1485911216:819274 , 3369 , 3415 , -47.021484
1485911216:839521 , 3369 , 3414 , -46.289062
1485911216:859401 , 3369 , 3413 , -44.970703
1485911216:879690 , 3369 , 3413 , -45.263672
1485911216:900849 , 3369 , 3414 , -44.970703
1485911216:920147 , 3369 , 3413 , -43.945312
1485911216:939054 , 3369 , 3412 , -44.238281
1485911216:958928 , 3369 , 3414 , -45.410156
1485911216:978522 , 3369 , 3414 , -45.263672
1485911216:998907 , 3369 , 3414 , -45.996094
1485911217:19842 , 3369 , 3415 , -47.167969
1485911217:39216 , 3369 , 3416 , -46.875000
1485911217:59018 , 3369 , 3415 , -46.728516
1485911217:79291 , 3369 , 3415 , -47.021484
1485911217:98785 , 3369 , 3416 , -46.582031
1485911217:121371 , 3369 , 3414 , -45.703125
1485911217:139333 , 3369 , 3414 , -45.996094
1485911217:158862 , 3369 , 3414 , -45.996094
1485911217:178890 , 3369 , 3413 , -44.824219
1485911217:198851 , 3369 , 3412 , -43.945312
1485911217:220867 , 3369 , 3413 , -44.091797
1485911217:239111 , 3369 , 3412 , -43.505859
1485911217:259177 , 3369 , 3411 , -42.919922
1485911217:279142 , 3369 , 3411 , -44.677734
1485911217:299003 , 3369 , 3416 , -50.390625
1485911217:319768 , 3369 , 3421 , -54.052734
1485911217:340059 , 3369 , 3423 , -54.931641
1485911217:359054 , 3369 , 3423 , -53.759766
1485911217:379181 , 3369 , 3421 , -51.562500
1485911217:399277 , 3369 , 3416 , -45.410156
1485911217:419425 , 3369 , 3411 , -40.576172
1485911217:439137 , 3369 , 3408 , -37.939453
1485911217:459011 , 3369 , 3406 , -36.767578
1485911217:479033 , 3369 , 3405 , -36.474609
1485911217:499160 , 3369 , 3405 , -36.035156
1485911217:519341 , 3369 , 3404 , -35.742188
1485911217:543749 , 3369 , 3406 , -38.378906
1485911217:559471 , 3369 , 3413 , -45.556641
1485911217:579475 , 3369 , 3420 , -52.294922
1485911217:599338 , 3369 , 3423 , -53.906250
1485911217:619578 , 3369 , 3424 , -55.371094
1485911217:639584 , 3369 , 3421 , -53.027344
1485911217:659382 , 3369 , 3415 , -47.460938
1485911217:679507 , 3369 , 3411 , -42.773438
1485911217:699645 , 3369 , 3409 , -40.869141
1485911217:721284 , 3369 , 3409 , -40.429688
1485911217:739535 , 3369 , 3409 , -41.015625
1485911217:760978 , 3369 , 3411 , -44.970703
1485911217:779807 , 3369 , 3415 , -49.072266
1485911217:799591 , 3369 , 3418 , -50.830078
1485911217:821476 , 3369 , 3420 , -50.097656
1485911217:839746 , 3369 , 3418 , -48.779297
1485911217:859561 , 3369 , 3414 , -43.652344
1485911217:879488 , 3369 , 3409 , -38.818359
1485911217:899841 , 3369 , 3407 , -39.550781
1485911217:920188 , 3369 , 3411 , -44.238281
1485911217:939618 , 3369 , 3415 , -46.582031
1485911217:958586 , 3369 , 3420 , -52.001953
1485911217:978620 , 3369 , 3423 , -54.492188
1485911217:998834 , 3369 , 3421 , -52.148438
1485911218:21621 , 3369 , 3416 , -46.289062
1485911218:38844 , 3369 , 3410 , -43.066406
1485911218:58818 , 3369 , 3403 , -35.888672
1485911218:78798 , 3369 , 3399 , -31.201172
1485911218:99178 , 3369 , 3390 , -24.169922
1485911218:119673 , 3369 , 3363 , 2.343750
1485911218:139071 , 3369 , 3363 , 24.755859
1485911218:159075 , 3369 , 3312 , 88.183594
1485911218:179156 , 3369 , 3244 , 157.470703
1485911218:199356 , 3369 , 3184 , 214.306641
1485911218:222527 , 3369 , 3139 , 237.597656
1485911218:238989 , 3369 , 3133 , 219.287109
1485911218:259104 , 3369 , 3163 , 195.410156
1485911218:279342 , 3369 , 3222 , 132.275391
1485911218:299186 , 3369 , 3286 , 62.548828
1485911218:319975 , 3369 , 3354 , -7.470703
1485911218:339031 , 3369 , 3418 , -71.484375
1485911218:363168 , 3369 , 3470 , -118.798828
1485911218:381031 , 3369 , 3505 , -145.312500
1485911218:399565 , 3369 , 3518 , -149.414062
1485911218:420335 , 3369 , 3514 , -145.019531
1485911218:439237 , 3369 , 3495 , -124.218750
1485911218:459584 , 3369 , 3470 , -98.144531
1485911218:479644 , 3369 , 3446 , -84.814453
1485911218:499491 , 3369 , 3426 , -62.841797
1485911218:519642 , 3369 , 3408 , -43.798828
1485911218:540069 , 3369 , 3397 , -29.882812
1485911218:559734 , 3369 , 3397 , -23.144531
1485911218:580408 , 3369 , 3391 , -21.826172
1485911218:599660 , 3369 , 3390 , -22.412109
1485911218:620344 , 3369 , 3390 , -22.705078
1485911218:639888 , 3369 , 3394 , -26.953125
1485911218:659492 , 3369 , 3397 , -30.322266
1485911218:679548 , 3369 , 3400 , -31.787109
1485911218:699607 , 3369 , 3400 , -31.933594
1485911218:720215 , 3369 , 3405 , -38.085938
