1487450440:460421 , -3117 , -3195 , 80.566406
1487450440:480573 , -3117 , -3182 , 67.382812
1487450440:500595 , -3117 , -3164 , 47.900391
1487450440:520188 , -3117 , -3156 , 39.843750
1487450440:540000 , -3117 , -3155 , 39.404297
1487450440:560741 , -3117 , -3160 , 43.945312
1487450440:580547 , -3117 , -3161 , 43.945312
1487450440:600642 , -3117 , -3161 , 45.849609
1487450440:620417 , -3117 , -3162 , 37.792969
1487450440:640152 , -3117 , -3149 , 19.042969
1487450440:660473 , -3117 , -3131 , 8.789062
1487450440:680432 , -3117 , -3104 , -21.679688
1487450440:700609 , -3117 , -3078 , -46.142578
1487450440:720592 , -3117 , -3055 , -68.847656
1487450440:740147 , -3117 , -3046 , -70.166016
1487450440:760320 , -3117 , -3046 , -70.751953
1487450440:784383 , -3117 , -3054 , -56.103516
1487450440:800293 , -3117 , -3061 , -54.638672
1487450440:820473 , -3117 , -3070 , -45.117188
1487450440:840223 , -3117 , -3075 , -42.480469
1487450440:861010 , -3117 , -3077 , -37.792969
1487450440:880378 , -3117 , -3081 , -36.035156
1487450440:900504 , -3117 , -3088 , -30.175781
1487450440:920554 , -3117 , -3098 , -20.800781
1487450440:940673 , -3117 , -3111 , -6.298828
1487450440:960329 , -3117 , -3111 , 8.789062
1487450440:981076 , -3117 , -3127 , 19.482422
1487450441:566 , -3117 , -3136 , 22.119141
1487450441:20698 , -3117 , -3144 , 32.373047
1487450441:40059 , -3117 , -3148 , 31.933594
1487450441:60106 , -3117 , -3151 , 39.990234
1487450441:80342 , -3117 , -3157 , 43.066406
1487450441:100820 , -3117 , -3163 , 50.683594
1487450441:122593 , -3117 , -3179 , 64.013672
1487450441:140424 , -3117 , -3187 , 72.802734
1487450441:160577 , -3117 , -3189 , 67.675781
1487450441:182736 , -3117 , -3177 , 57.714844
1487450441:201649 , -3117 , -3165 , 40.136719
1487450441:220574 , -3117 , -3150 , 33.544922
1487450441:245177 , -3117 , -3144 , 27.246094
1487450441:261786 , -3117 , -3144 , 29.003906
1487450441:284384 , -3117 , -3164 , 51.269531
1487450441:304630 , -3117 , -3192 , 79.394531
1487450441:322745 , -3117 , -3212 , 90.820312
1487450441:340506 , -3117 , -3212 , 104.296875
1487450441:361540 , -3117 , -3221 , 101.074219
1487450441:380401 , -3117 , -3216 , 87.890625
1487450441:400517 , -3117 , -3201 , 75.292969
1487450441:421225 , -3117 , -3180 , 56.250000
1487450441:440445 , -3117 , -3164 , 43.945312
1487450441:460404 , -3117 , -3160 , 46.875000
1487450441:480245 , -3117 , -3164 , 47.607422
1487450441:500571 , -3117 , -3165 , 49.804688
1487450441:520710 , -3117 , -3166 , 49.658203
1487450441:540446 , -3117 , -3167 , 51.416016
1487450441:560607 , -3117 , -3169 , 52.587891
1487450441:580177 , -3117 , -3171 , 55.224609
1487450441:602846 , -3117 , -3172 , 56.396484
1487450441:620990 , -3117 , -3174 , 57.861328
1487450441:640219 , -3117 , -3175 , 58.300781
1487450441:660992 , -3117 , -3176 , 59.472656
1487450441:680863 , -3117 , -3176 , 60.058594
1487450441:700727 , -3117 , -3177 , 61.083984
1487450441:720366 , -3117 , -3179 , 62.548828
1487450441:740559 , -3117 , -3180 , 63.867188
1487450441:760347 , -3117 , -3180 , 64.892578
1487450441:780397 , -3117 , -3182 , 66.796875
1487450441:800869 , -3117 , -3183 , 67.529297
1487450441:820430 , -3117 , -3184 , 68.408203
1487450441:840473 , -3117 , -3185 , 68.701172
1487450441:860477 , -3117 , -3186 , 69.287109
1487450441:880368 , -3117 , -3186 , 69.726562
1487450441:900635 , -3117 , -3187 , 70.312500
1487450441:920477 , -3117 , -3187 , 71.484375
1487450441:940519 , -3117 , -3188 , 71.777344
1487450441:960752 , -3117 , -3188 , 72.070312
1487450441:980629 , -3117 , -3189 , 72.656250
1487450442:1980 , -3117 , -3189 , 73.388672
1487450442:21063 , -3117 , -3190 , 73.535156
1487450442:40366 , -3117 , -3191 , 74.121094
1487450442:61273 , -3117 , -3191 , 74.267578
1487450442:80831 , -3117 , -3191 , 74.707031
1487450442:102600 , -3117 , -3191 , 74.853516
1487450442:120897 , -3117 , -3192 , 75.292969
1487450442:140432 , -3117 , -3192 , 75.732422
1487450442:161088 , -3117 , -3193 , 76.904297
1487450442:180605 , -3117 , -3193 , 76.757812
1487450442:200544 , -3117 , -3193 , 77.050781
1487450442:220998 , -3117 , -3194 , 77.343750
1487450442:240818 , -3117 , -3194 , 77.490234
1487450442:260578 , -3117 , -3194 , 77.197266
1487450442:280855 , -3117 , -3193 , 76.171875
1487450442:301114 , -3117 , -3186 , 63.574219
1487450442:320961 , -3117 , -3166 , 42.480469
1487450442:340798 , -3117 , -3147 , 17.285156
1487450442:360714 , -3117 , -3117 , -7.470703
1487450442:380676 , -3117 , -3100 , -15.966797
1487450442:400933 , -3117 , -3081 , -35.595703
1487450442:420264 , -3117 , -3084 , -31.201172
1487450442:440904 , -3117 , -3092 , -22.998047
1487450442:460659 , -3117 , -3109 , -3.955078
1487450442:480758 , -3117 , -3121 , 2.050781
1487450442:501054 , -3117 , -3141 , 19.042969
1487450442:520525 , -3117 , -3141 , 26.220703
1487450442:540921 , -3117 , -3141 , 23.583984
1487450442:560583 , -3117 , -3141 , 23.876953
1487450442:580420 , -3117 , -3129 , 7.031250
1487450442:600284 , -3117 , -3124 , 9.082031
1487450442:621370 , -3117 , -3122 , 7.031250
1487450442:640627 , -3117 , -3131 , 27.978516
1487450442:660518 , -3117 , -3152 , 43.652344
1487450442:680386 , -3117 , -3168 , 54.931641
1487450442:700660 , -3117 , -3183 , 65.771484
1487450442:720414 , -3117 , -3188 , 73.095703
1487450442:740257 , -3117 , -3186 , 65.185547
1487450442:760294 , -3117 , -3171 , 52.587891
1487450442:781013 , -3117 , -3158 , 44.091797
1487450442:801252 , -3117 , -3147 , 31.347656
1487450442:822370 , -3117 , -3124 , 9.960938
1487450442:841075 , -3117 , -3097 , -19.042969
1487450442:860406 , -3117 , -3066 , -34.570312
1487450442:880402 , -3117 , -3066 , -68.847656
1487450442:900579 , -3117 , -3032 , -108.544922
1487450442:921445 , -3117 , -2993 , -145.458984
1487450442:940686 , -3117 , -2962 , -168.457031
1487450442:960617 , -3117 , -2944 , -178.710938
1487450442:980251 , -3117 , -2937 , -179.589844
1487450443:1544 , -3117 , -2939 , -175.195312
1487450443:21721 , -3117 , -2952 , -159.228516
1487450443:46231 , -3117 , -2966 , -140.917969
1487450443:60945 , -3117 , -2976 , -135.498047
1487450443:80898 , -3117 , -2985 , -126.123047
1487450443:101872 , -3117 , -2995 , -116.455078
1487450443:120681 , -3117 , -3004 , -111.181641
1487450443:140789 , -3117 , -3018 , -96.826172
1487450443:160680 , -3117 , -3032 , -82.031250
1487450443:180755 , -3117 , -3044 , -70.166016
1487450443:200642 , -3117 , -3052 , -66.503906
1487450443:220658 , -3117 , -3063 , -54.931641
1487450443:243966 , -3117 , -3067 , -50.244141
1487450443:260847 , -3117 , -3072 , -44.677734
1487450443:280447 , -3117 , -3072 , -44.824219
1487450443:300994 , -3117 , -3072 , -41.748047
1487450443:321083 , -3117 , -3078 , -35.302734
1487450443:340530 , -3117 , -3086 , -21.972656
1487450443:360358 , -3117 , -3101 , -7.324219
1487450443:380610 , -3117 , -3116 , 12.304688
1487450443:400427 , -3117 , -3132 , 19.921875
1487450443:420576 , -3117 , -3137 , 20.800781
1487450443:440477 , -3117 , -3139 , 20.800781
1487450443:460452 , -3117 , -3138 , 24.169922
1487450443:480611 , -3117 , -3145 , 35.742188
1487450443:500708 , -3117 , -3163 , 45.263672
1487450443:520633 , -3117 , -3182 , 64.013672
1487450443:540814 , -3117 , -3195 , 78.662109
1487450443:560314 , -3117 , -3188 , 71.044922
1487450443:580822 , -3117 , -3173 , 54.199219
1487450443:600650 , -3117 , -3150 , 30.468750
1487450443:620445 , -3117 , -3136 , 23.437500
1487450443:642332 , -3117 , -3129 , 12.890625
1487450443:660887 , -3117 , -3132 , 16.113281
1487450443:680532 , -3117 , -3129 , 13.623047
1487450443:700569 , -3117 , -3129 , 8.203125
1487450443:720601 , -3117 , -3123 , -15.087891
1487450443:740600 , -3117 , -3099 , -27.685547
1487450443:761224 , -3117 , -3074 , -52.294922
1487450443:780803 , -3117 , -3052 , -71.484375
1487450443:801320 , -3117 , -3043 , -77.783203
1487450443:820720 , -3117 , -3037 , -76.025391
1487450443:840649 , -3117 , -3042 , -73.242188
1487450443:864043 , -3117 , -3046 , -68.994141
1487450443:880742 , -3117 , -3057 , -57.861328
1487450443:900946 , -3117 , -3061 , -54.199219
1487450443:920564 , -3117 , -3069 , -44.091797
1487450443:940972 , -3117 , -3077 , -37.207031
1487450443:960891 , -3117 , -3086 , -31.640625
1487450443:980372 , -3117 , -3101 , -16.406250
1487450444:762 , -3117 , -3113 , -3.222656
1487450444:20707 , -3117 , -3127 , 10.693359
1487450444:40828 , -3117 , -3130 , 13.769531
1487450444:60523 , -3117 , -3130 , 17.724609
1487450444:80586 , -3117 , -3137 , 21.533203
1487450444:101074 , -3117 , -3139 , 29.882812
1487450444:120623 , -3117 , -3151 , 38.964844
1487450444:140340 , -3117 , -3156 , 43.798828
1487450444:160388 , -3117 , -3174 , 61.376953
1487450444:180397 , -3117 , -3179 , 62.841797
1487450444:200642 , -3117 , -3178 , 54.638672
1487450444:220563 , -3117 , -3159 , 34.277344
1487450444:240603 , -3117 , -3143 , 19.189453
1487450444:261560 , -3117 , -3130 , 12.744141
1487450444:280527 , -3117 , -3127 , 11.132812
1487450444:300773 , -3117 , -3139 , 24.462891
1487450444:320606 , -3117 , -3163 , 52.880859
1487450444:340665 , -3117 , -3199 , 72.802734
1487450444:360656 , -3117 , -3212 , 94.482422
1487450444:380631 , -3117 , -3204 , 91.406250
1487450444:400600 , -3117 , -3204 , 57.568359
1487450444:420271 , -3117 , -3168 , 12.890625
1487450444:440562 , -3117 , -3125 , -14.355469
1487450444:460969 , -3117 , -3075 , -51.855469
1487450444:480741 , -3117 , -3051 , -74.267578
1487450444:500825 , -3117 , -3039 , -71.923828
1487450444:521028 , -3117 , -3048 , -68.261719
1487450444:540680 , -3117 , -3049 , -62.988281
1487450444:560962 , -3117 , -3054 , -61.816406
1487450444:580732 , -3117 , -3056 , -58.447266
1487450444:600404 , -3117 , -3064 , -51.269531
1487450444:622134 , -3117 , -3069 , -44.238281
1487450444:640799 , -3117 , -3079 , -34.716797
1487450444:663446 , -3117 , -3083 , -28.710938
1487450444:680620 , -3117 , -3097 , -21.093750
1487450444:700895 , -3117 , -3111 , -5.566406
1487450444:720657 , -3117 , -3134 , 18.750000
1487450444:740780 , -3117 , -3154 , 38.671875
1487450444:760304 , -3117 , -3167 , 45.556641
1487450444:780610 , -3117 , -3167 , 46.435547
1487450444:800768 , -3117 , -3154 , 16.406250
1487450444:820723 , -3117 , -3125 , -22.412109
1487450444:840552 , -3117 , -3082 , -67.382812
1487450444:860730 , -3117 , -3044 , -95.947266
1487450444:880802 , -3117 , -3017 , -105.029297
1487450444:900650 , -3117 , -3008 , -105.908203
1487450444:920634 , -3117 , -3013 , -100.195312
1487450444:940634 , -3117 , -3021 , -90.673828
1487450444:960762 , -3117 , -3027 , -86.279297
1487450444:980445 , -3117 , -3032 , -83.203125
1487450445:541 , -3117 , -3041 , -74.414062
1487450445:20460 , -3117 , -3048 , -66.943359
1487450445:40473 , -3117 , -3059 , -56.542969
1487450445:60487 , -3117 , -3057 , -63.281250
1487450445:85100 , -3117 , -3044 , -76.757812
1487450445:101186 , -3117 , -3024 , -89.208984
1487450445:120665 , -3117 , -3002 , -112.939453
1487450445:140592 , -3117 , -2986 , -129.199219
1487450445:160607 , -3117 , -2982 , -134.765625
1487450445:183733 , -3117 , -2989 , -127.294922
1487450445:201042 , -3117 , -3001 , -121.728516
1487450445:220893 , -3117 , -3001 , -107.958984
1487450445:240494 , -3117 , -3011 , -100.488281
1487450445:260644 , -3117 , -3019 , -89.648438
1487450445:282766 , -3117 , -3030 , -80.273438
1487450445:301473 , -3117 , -3038 , -70.312500
1487450445:321132 , -3117 , -3048 , -65.771484
1487450445:340529 , -3117 , -3053 , -61.962891
1487450445:360668 , -3117 , -3060 , -52.587891
1487450445:380293 , -3117 , -3068 , -43.798828
1487450445:401182 , -3117 , -3079 , -29.589844
1487450445:420599 , -3117 , -3093 , -22.851562
1487450445:440557 , -3117 , -3107 , -7.470703
1487450445:460237 , -3117 , -3123 , 7.763672
1487450445:482386 , -3117 , -3127 , 11.425781
1487450445:500875 , -3117 , -3130 , 11.425781
1487450445:520616 , -3117 , -3123 , 7.763672
1487450445:540879 , -3117 , -3106 , -4.541016
1487450445:560741 , -3117 , -3074 , -38.964844
1487450445:580982 , -3117 , -3042 , -70.898438
1487450445:600760 , -3117 , -3042 , -100.927734
1487450445:620546 , -3117 , -3014 , -119.091797
1487450445:640767 , -3117 , -2997 , -124.658203
1487450445:660529 , -3117 , -2993 , -117.626953
1487450445:680529 , -3117 , -3003 , -102.392578
1487450445:703514 , -3117 , -3019 , -90.087891
1487450445:720561 , -3117 , -3029 , -84.521484
1487450445:740613 , -3117 , -3034 , -80.419922
1487450445:760649 , -3117 , -3042 , -73.535156
1487450445:783725 , -3117 , -3046 , -68.115234
1487450445:802183 , -3117 , -3056 , -58.154297
1487450445:820963 , -3117 , -3063 , -49.218750
1487450445:840606 , -3117 , -3074 , -43.945312
1487450445:861050 , -3117 , -3081 , -35.742188
1487450445:880507 , -3117 , -3074 , -43.066406
1487450445:901297 , -3117 , -3058 , -60.205078
1487450445:920830 , -3117 , -3034 , -86.132812
1487450445:941033 , -3117 , -3012 , -107.226562
1487450445:960576 , -3117 , -2998 , -114.990234
1487450445:980450 , -3117 , -2997 , -120.996094
1487450446:996 , -3117 , -3005 , -114.404297
1487450446:20828 , -3117 , -3019 , -99.609375
1487450446:40565 , -3117 , -3019 , -90.234375
1487450446:60452 , -3117 , -3027 , -87.304688
1487450446:80622 , -3117 , -3036 , -76.757812
1487450446:103943 , -3117 , -3043 , -70.019531
1487450446:120592 , -3117 , -3050 , -60.205078
1487450446:140564 , -3117 , -3061 , -50.976562
1487450446:160266 , -3117 , -3068 , -47.314453
1487450446:180553 , -3117 , -3079 , -35.742188
1487450446:200760 , -3117 , -3085 , -29.150391
1487450446:220606 , -3117 , -3097 , -17.138672
1487450446:240616 , -3117 , -3103 , -9.667969
1487450446:260694 , -3117 , -3119 , 9.082031
1487450446:280654 , -3117 , -3134 , 16.259766
1487450446:301927 , -3117 , -3158 , 39.550781
1487450446:320871 , -3117 , -3176 , 59.912109
1487450446:340763 , -3117 , -3197 , 81.884766
1487450446:361293 , -3117 , -3200 , 83.349609
1487450446:380682 , -3117 , -3193 , 79.248047
1487450446:400625 , -3117 , -3193 , 64.306641
1487450446:420652 , -3117 , -3173 , 41.894531
1487450446:440694 , -3117 , -3154 , 23.583984
1487450446:460606 , -3117 , -3136 , 13.769531
1487450446:480606 , -3117 , -3130 , 17.138672
1487450446:500795 , -3117 , -3143 , 34.423828
1487450446:520686 , -3117 , -3165 , 58.447266
1487450446:540501 , -3117 , -3189 , 78.076172
1487450446:560598 , -3117 , -3199 , 82.617188
1487450446:580460 , -3117 , -3200 , 83.789062
1487450446:602432 , -3117 , -3186 , 68.554688
1487450446:624345 , -3117 , -3170 , 51.269531
1487450446:642510 , -3117 , -3152 , 34.423828
1487450446:661227 , -3117 , -3147 , 30.175781
1487450446:681121 , -3117 , -3150 , 32.080078
1487450446:701139 , -3117 , -3157 , 40.576172
1487450446:722500 , -3117 , -3151 , 36.035156
1487450446:740990 , -3117 , -3151 , 14.794922
1487450446:760533 , -3117 , -3128 , -25.341797
1487450446:780978 , -3117 , -3087 , -50.976562
1487450446:810670 , -3117 , -2987 , -131.835938
1487450446:820585 , -3117 , -2987 , -154.394531
1487450446:840896 , -3117 , -2948 , -179.589844
1487450446:860973 , -3117 , -2932 , -185.449219
1487450446:894049 , -3117 , -2941 , -173.144531
1487450446:905373 , -3117 , -2941 , -167.431641
1487450446:922208 , -3117 , -2952 , -159.667969
1487450446:946851 , -3117 , -2966 , -147.656250
1487450446:994689 , -3117 , -3003 , -115.283203
1487450447:3522 , -3117 , -3003 , -106.201172
1487450447:38406 , -3117 , -3029 , -87.011719
1487450447:51860 , -3117 , -3029 , -81.152344
1487450447:75581 , -3117 , -3039 , -75.732422
1487450447:84295 , -3117 , -3042 , -73.095703
1487450447:101550 , -3117 , -3048 , -67.675781
1487450447:122766 , -3117 , -3050 , -65.478516
1487450447:140534 , -3117 , -3058 , -60.791016
1487450447:160488 , -3117 , -3058 , -53.613281
1487450447:180556 , -3117 , -3065 , -43.505859
1487450447:200773 , -3117 , -3075 , -33.251953
1487450447:220432 , -3117 , -3084 , -28.417969
1487450447:239767 , -3117 , -3094 , -16.406250
1487450447:260289 , -3117 , -3109 , -0.292969
1487450447:279669 , -3117 , -3122 , 13.183594
1487450447:299923 , -3117 , -3135 , 19.921875
1487450447:319620 , -3117 , -3143 , 27.832031
1487450447:351990 , -3117 , -3150 , 36.621094
1487450447:369942 , -3117 , -3150 , 21.679688
1487450447:396449 , -3117 , -3103 , -7.324219
1487450447:420030 , -3117 , -3073 , -38.671875
1487450447:440033 , -3117 , -3036 , -76.904297
1487450447:459972 , -3117 , -2996 , -117.187500
1487450447:479841 , -3117 , -2967 , -149.267578
1487450447:500050 , -3117 , -2946 , -171.093750
1487450447:520438 , -3117 , -2930 , -179.736328
1487450447:541792 , -3117 , -2920 , -194.091797
1487450447:559633 , -3117 , -2920 , -192.626953
1487450447:579677 , -3117 , -2927 , -181.201172
1487450447:599979 , -3117 , -2939 , -166.406250
1487450447:619891 , -3117 , -2954 , -154.980469
1487450447:639861 , -3117 , -2963 , -149.707031
1487450447:659858 , -3117 , -2976 , -136.083984
1487450447:679930 , -3117 , -2986 , -125.830078
1487450447:699886 , -3117 , -2998 , -112.646484
1487450447:720634 , -3117 , -3009 , -103.125000
1487450447:743627 , -3117 , -3019 , -92.138672
1487450447:762047 , -3117 , -3028 , -87.451172
1487450447:779756 , -3117 , -3036 , -78.369141
1487450447:799821 , -3117 , -3047 , -68.261719
1487450447:819957 , -3117 , -3055 , -57.714844
1487450447:840212 , -3117 , -3068 , -46.289062
1487450447:860312 , -3117 , -3073 , -44.970703
1487450447:880468 , -3117 , -3080 , -37.353516
1487450447:899972 , -3117 , -3089 , -28.417969
1487450447:920684 , -3117 , -3089 , -12.597656
1487450447:941478 , -3117 , -3116 , -0.878906
1487450447:959614 , -3117 , -3116 , 3.808594
1487450447:979826 , -3117 , -3127 , 15.966797
1487450447:999999 , -3117 , -3132 , 15.966797
1487450448:20302 , -3117 , -3134 , 12.744141
1487450448:41664 , -3117 , -3124 , 1.171875
1487450448:63610 , -3117 , -3118 , 3.808594
1487450448:84093 , -3117 , -3126 , 14.208984
1487450448:134308 , -3117 , -3155 , 37.939453
1487450448:143569 , -3117 , -3155 , 40.722656
1487450448:159999 , -3117 , -3152 , 37.500000
1487450448:179817 , -3117 , -3126 , 9.814453
1487450448:199910 , -3117 , -3094 , -24.169922
1487450448:219708 , -3117 , -3056 , -62.402344
1487450448:239743 , -3117 , -3032 , -87.890625
1487450448:259523 , -3117 , -3010 , -99.609375
1487450448:279990 , -3117 , -2991 , -120.703125
1487450448:300068 , -3117 , -2972 , -139.306641
1487450448:319727 , -3117 , -2972 , -160.693359
1487450448:339758 , -3117 , -2953 , -172.705078
1487450448:359758 , -3117 , -2943 , -175.488281
1487450448:380233 , -3117 , -2941 , -169.482422
1487450448:400177 , -3117 , -2947 , -162.451172
1487450448:420109 , -3117 , -2961 , -148.681641
1487450448:439964 , -3117 , -2974 , -135.644531
1487450448:460118 , -3117 , -2985 , -124.804688
1487450448:479838 , -3117 , -2997 , -117.480469
1487450448:499932 , -3117 , -3009 , -105.322266
1487450448:520598 , -3117 , -3022 , -90.234375
1487450448:540130 , -3117 , -3041 , -70.898438
1487450448:560190 , -3117 , -3057 , -54.345703
1487450448:580173 , -3117 , -3074 , -44.824219
1487450448:599848 , -3117 , -3080 , -37.060547
1487450448:620574 , -3117 , -3083 , -32.958984
1487450448:639928 , -3117 , -3075 , -41.601562
1487450448:660131 , -3117 , -3063 , -53.759766
1487450448:679894 , -3117 , -3045 , -72.656250
1487450448:699874 , -3117 , -3028 , -81.005859
1487450448:720574 , -3117 , -3028 , -100.927734
1487450448:740516 , -3117 , -3011 , -115.869141
1487450448:761251 , -3117 , -2998 , -121.435547
1487450448:781593 , -3117 , -2995 , -120.556641
1487450448:800592 , -3117 , -2997 , -117.041016
1487450448:820981 , -3117 , -3006 , -106.787109
1487450448:840129 , -3117 , -3013 , -98.291016
1487450448:861158 , -3117 , -3027 , -84.960938
1487450448:880782 , -3117 , -3036 , -74.414062
1487450448:900255 , -3117 , -3048 , -67.675781
1487450448:921705 , -3117 , -3056 , -59.912109
1487450448:940313 , -3117 , -3066 , -49.511719
1487450448:960106 , -3117 , -3066 , -49.804688
1487450448:980066 , -3117 , -3069 , -46.728516
1487450448:999961 , -3117 , -3069 , -45.996094
1487450449:19719 , -3117 , -3078 , -40.722656
1487450449:40045 , -3117 , -3092 , -26.367188
1487450449:59643 , -3117 , -3110 , -9.082031
1487450449:79739 , -3117 , -3110 , 17.871094
1487450449:99994 , -3117 , -3137 , 28.564453
1487450449:120432 , -3117 , -3154 , 46.728516
1487450449:140233 , -3117 , -3168 , 49.365234
1487450449:160026 , -3117 , -3160 , 33.544922
1487450449:179692 , -3117 , -3141 , 1.464844
1487450449:199687 , -3117 , -3105 , -35.888672
1487450449:220842 , -3117 , -3070 , -54.052734
1487450449:240491 , -3117 , -3036 , -87.011719
1487450449:259887 , -3117 , -3020 , -102.246094
1487450449:280231 , -3117 , -3009 , -108.691406
1487450449:299940 , -3117 , -3010 , -104.003906
1487450449:320303 , -3117 , -3016 , -96.533203
1487450449:339859 , -3117 , -3025 , -91.845703
1487450449:360518 , -3117 , -3033 , -82.617188
1487450449:380455 , -3117 , -3045 , -70.312500
1487450449:399908 , -3117 , -3057 , -57.128906
1487450449:419770 , -3117 , -3073 , -48.046875
1487450449:440114 , -3117 , -3085 , -34.570312
1487450449:459721 , -3117 , -3102 , -18.603516
1487450449:479717 , -3117 , -3102 , -9.228516
1487450449:499778 , -3117 , -3109 , -2.490234
1487450449:520220 , -3117 , -3114 , -9.667969
1487450449:539973 , -3117 , -3106 , -11.572266
1487450449:560217 , -3117 , -3105 , -12.304688
1487450449:581095 , -3117 , -3104 , -7.177734
1487450449:601494 , -3117 , -3114 , 0.292969
1487450449:620240 , -3117 , -3116 , -4.687500
1487450449:639961 , -3117 , -3108 , -10.986328
1487450449:659905 , -3117 , -3086 , -36.181641
1487450449:680109 , -3117 , -3056 , -67.236328
1487450449:700063 , -3117 , -3029 , -93.896484
1487450449:720679 , -3117 , -3013 , -102.978516
1487450449:740818 , -3117 , -3018 , -95.654297
1487450449:760110 , -3117 , -3027 , -90.527344
1487450449:779861 , -3117 , -3038 , -79.541016
1487450449:800693 , -3117 , -3041 , -75.585938
1487450449:820584 , -3117 , -3055 , -60.791016
1487450449:840153 , -3117 , -3061 , -55.078125
1487450449:860681 , -3117 , -3066 , -51.562500
1487450449:881548 , -3117 , -3055 , -56.396484
1487450449:902706 , -3117 , -3046 , -66.503906
1487450449:923361 , -3117 , -3022 , -89.208984
1487450449:940017 , -3117 , -3022 , -109.423828
1487450449:959810 , -3117 , -3004 , -125.537109
1487450449:982098 , -3117 , -2989 , -128.173828
1487450450:2038 , -3117 , -2989 , -127.880859
1487450450:20709 , -3117 , -2989 , -125.830078
1487450450:40518 , -3117 , -2994 , -118.505859
1487450450:60057 , -3117 , -3000 , -111.474609
1487450450:80473 , -3117 , -3010 , -102.539062
1487450450:101026 , -3117 , -3015 , -101.367188
1487450450:120389 , -3117 , -3016 , -101.806641
1487450450:139905 , -3117 , -3011 , -107.812500
1487450450:159963 , -3117 , -2998 , -122.900391
1487450450:179887 , -3117 , -2983 , -130.810547
1487450450:200328 , -3117 , -2968 , -145.605469
1487450450:221387 , -3117 , -2964 , -152.783203
1487450450:240486 , -3117 , -2963 , -153.808594
1487450450:259788 , -3117 , -2971 , -145.312500
1487450450:280086 , -3117 , -2981 , -135.205078
1487450450:300161 , -3117 , -2981 , -128.759766
1487450450:320914 , -3117 , -2995 , -113.085938
1487450450:339731 , -3117 , -3007 , -103.857422
1487450450:360044 , -3117 , -3016 , -91.552734
1487450450:379829 , -3117 , -3027 , -85.253906
1487450450:401775 , -3117 , -3033 , -75.732422
1487450450:420317 , -3117 , -3042 , -73.828125
1487450450:439557 , -3117 , -3046 , -66.064453
1487450450:459881 , -3117 , -3056 , -57.275391
1487450450:480176 , -3117 , -3063 , -49.951172
1487450450:500100 , -3117 , -3072 , -43.066406
1487450450:520240 , -3117 , -3075 , -41.601562
1487450450:539954 , -3117 , -3086 , -28.564453
1487450450:560427 , -3117 , -3099 , -15.673828
1487450450:580079 , -3117 , -3123 , 12.158203
1487450450:603536 , -3117 , -3146 , 34.863281
1487450450:622236 , -3117 , -3168 , 46.289062
1487450450:639929 , -3117 , -3177 , 60.644531
1487450450:659961 , -3117 , -3177 , 61.962891
1487450450:680040 , -3117 , -3179 , 53.906250
1487450450:700105 , -3117 , -3169 , 45.263672
1487450450:720435 , -3117 , -3157 , 37.646484
1487450450:739915 , -3117 , -3146 , 26.513672
1487450450:759856 , -3117 , -3144 , 32.812500
1487450450:779756 , -3117 , -3153 , 45.117188
1487450450:800027 , -3117 , -3170 , 56.982422
1487450450:821820 , -3117 , -3189 , 79.541016
1487450450:839779 , -3117 , -3197 , 80.273438
1487450450:859809 , -3117 , -3191 , 68.994141
1487450450:880122 , -3117 , -3172 , 49.658203
1487450450:900037 , -3117 , -3152 , 27.832031
1487450450:920162 , -3117 , -3137 , 20.947266
1487450450:940047 , -3117 , -3138 , 21.386719
1487450450:959871 , -3117 , -3147 , 30.175781
1487450450:980962 , -3117 , -3167 , 51.123047
1487450451:232 , -3117 , -3186 , 61.523438
1487450451:20628 , -3117 , -3199 , 82.763672
1487450451:40261 , -3117 , -3199 , 82.031250
1487450451:65160 , -3117 , -3185 , 72.802734
1487450451:88298 , -3117 , -3163 , 38.671875
1487450451:102852 , -3117 , -3163 , 20.947266
1487450451:120373 , -3117 , -3130 , 2.929688
1487450451:140742 , -3117 , -3104 , -20.361328
1487450451:161807 , -3117 , -3082 , -41.162109
1487450451:181623 , -3117 , -3068 , -55.810547
1487450451:200098 , -3117 , -3051 , -71.044922
1487450451:220154 , -3117 , -3046 , -70.751953
1487450451:239836 , -3117 , -3048 , -67.675781
1487450451:269463 , -3117 , -3054 , -56.396484
1487450451:280036 , -3117 , -3063 , -52.587891
1487450451:300559 , -3117 , -3072 , -40.869141
1487450451:320114 , -3117 , -3085 , -28.857422
1487450451:340057 , -3117 , -3092 , -26.074219
1487450451:359726 , -3117 , -3105 , -12.744141
1487450451:380512 , -3117 , -3114 , -3.076172
1487450451:400855 , -3117 , -3114 , 14.501953
1487450451:433224 , -3117 , -3141 , 31.054688
1487450451:442842 , -3117 , -3141 , 31.054688
1487450451:460443 , -3117 , -3154 , 39.990234
1487450451:480448 , -3117 , -3156 , 39.697266
1487450451:499921 , -3117 , -3157 , 35.595703
1487450451:520059 , -3117 , -3149 , 31.054688
1487450451:539658 , -3117 , -3150 , 34.716797
1487450451:559913 , -3117 , -3152 , 38.378906
1487450451:580629 , -3117 , -3166 , 54.638672
1487450451:599983 , -3117 , -3177 , 64.013672
1487450451:620192 , -3117 , -3182 , 65.917969
1487450451:640254 , -3117 , -3175 , 59.179688
1487450451:660151 , -3117 , -3160 , 43.359375
1487450451:679933 , -3117 , -3134 , 15.966797
1487450451:699986 , -3117 , -3103 , -2.490234
