1485913402:592736 , 3345 , 2242 , 1045.898438
1485913402:612799 , 3345 , 2316 , 970.898438
1485913402:632736 , 3345 , 2387 , 900.585938
1485913402:653068 , 3345 , 2453 , 868.359375
1485913402:673087 , 3345 , 2514 , 807.421875
1485913402:693334 , 3345 , 2566 , 755.859375
1485913402:712857 , 3345 , 2613 , 708.837891
1485913402:732851 , 3345 , 2655 , 662.695312
1485913402:752847 , 3345 , 2701 , 617.578125
1485913402:772872 , 3345 , 2742 , 596.630859
1485913402:792850 , 3345 , 2783 , 554.736328
1485913402:813127 , 3345 , 2819 , 516.943359
1485913402:833025 , 3345 , 2855 , 480.029297
1485913402:852871 , 3345 , 2885 , 451.025391
1485913402:873120 , 3345 , 2913 , 421.582031
1485913402:892825 , 3345 , 2936 , 410.156250
1485913402:914708 , 3345 , 2957 , 388.623047
1485913402:932883 , 3345 , 2973 , 371.044922
1485913402:953263 , 3345 , 2992 , 351.416016
1485913402:973260 , 3345 , 3012 , 330.615234
1485913402:993419 , 3345 , 3036 , 317.431641
1485913403:12905 , 3345 , 3059 , 293.115234
1485913403:32897 , 3345 , 3059 , 269.384766
1485913403:53267 , 3345 , 3081 , 252.392578
1485913403:73068 , 3345 , 3095 , 238.916016
1485913403:93113 , 3345 , 3108 , 229.394531
1485913403:113116 , 3345 , 3116 , 226.171875
1485913403:133243 , 3345 , 3123 , 219.433594
1485913403:153461 , 3345 , 3130 , 208.300781
1485913403:173404 , 3345 , 3145 , 191.894531
1485913403:193465 , 3345 , 3159 , 175.781250
1485913403:213529 , 3345 , 3177 , 165.673828
1485913403:233686 , 3345 , 3193 , 149.414062
1485913403:253634 , 3345 , 3208 , 134.033203
1485913403:273264 , 3345 , 3217 , 127.148438
1485913403:293866 , 3345 , 3221 , 123.339844
1485913403:313272 , 3345 , 3222 , 122.900391
1485913403:333292 , 3345 , 3222 , 122.900391
1485913403:353995 , 3345 , 3222 , 122.753906
1485913403:373904 , 3345 , 3228 , 117.187500
1485913403:393761 , 3345 , 3237 , 107.080078
1485913403:413606 , 3345 , 3246 , 97.998047
1485913403:433375 , 3345 , 3254 , 93.164062
1485913403:452677 , 3345 , 3254 , 88.183594
1485913403:472688 , 3345 , 3257 , 87.011719
1485913403:492415 , 3345 , 3258 , 86.865234
1485913403:512669 , 3345 , 3258 , 82.470703
1485913403:532655 , 3345 , 3264 , 78.222656
1485913403:552686 , 3345 , 3272 , 69.580078
1485913403:572739 , 3345 , 3279 , 63.867188
1485913403:592663 , 3345 , 3283 , 60.937500
1485913403:612518 , 3345 , 3284 , 61.230469
1485913403:633037 , 3345 , 3282 , 63.720703
1485913403:652522 , 3345 , 3281 , 63.134766
1485913403:672651 , 3345 , 3287 , 57.128906
1485913403:692633 , 3345 , 3293 , 50.097656
1485913403:712943 , 3345 , 3299 , 44.970703
1485913403:732752 , 3345 , 3301 , 43.798828
1485913403:752931 , 3345 , 3299 , 44.824219
1485913403:772740 , 3345 , 3296 , 47.753906
1485913403:792596 , 3345 , 3298 , 46.875000
1485913403:812675 , 3345 , 3303 , 41.601562
1485913403:832939 , 3345 , 3309 , 36.181641
1485913403:852901 , 3345 , 3312 , 32.373047
1485913403:872924 , 3345 , 3312 , 32.226562
1485913403:892636 , 3345 , 3312 , 34.570312
1485913403:912802 , 3345 , 3308 , 38.818359
1485913403:933111 , 3345 , 3304 , 40.576172
1485913403:952932 , 3345 , 3304 , 40.429688
1485913403:973114 , 3345 , 3305 , 38.671875
1485913403:993851 , 3345 , 3306 , 37.939453
1485913404:13025 , 3345 , 3308 , 36.328125
1485913404:32958 , 3345 , 3309 , 34.716797
1485913404:53227 , 3345 , 3310 , 33.398438
1485913404:72927 , 3345 , 3312 , 31.201172
1485913404:93503 , 3345 , 3314 , 30.761719
1485913404:116436 , 3345 , 3314 , 30.468750
1485913404:133030 , 3345 , 3315 , 29.150391
1485913404:153339 , 3345 , 3317 , 27.978516
1485913404:173188 , 3345 , 3317 , 27.539062
1485913404:193501 , 3345 , 3319 , 24.609375
1485913404:213137 , 3345 , 3325 , 21.386719
1485913404:233048 , 3345 , 3330 , 15.966797
1485913404:252925 , 3345 , 3332 , 12.744141
1485913404:273316 , 3345 , 3333 , 11.572266
1485913404:293271 , 3345 , 3333 , 13.916016
1485913404:313343 , 3345 , 3330 , 16.406250
1485913404:333223 , 3345 , 3325 , 21.240234
1485913404:353349 , 3345 , 3321 , 24.316406
1485913404:373223 , 3345 , 3319 , 25.341797
1485913404:393397 , 3345 , 3320 , 23.876953
1485913404:413162 , 3345 , 3321 , 19.921875
1485913404:433882 , 3345 , 3326 , 17.724609
1485913404:453671 , 3345 , 3330 , 13.623047
1485913404:473454 , 3345 , 3332 , 11.865234
1485913404:492416 , 3345 , 3333 , 12.011719
1485913404:512379 , 3345 , 3331 , 16.259766
1485913404:532485 , 3345 , 3326 , 18.017578
1485913404:552600 , 3345 , 3326 , 18.164062
1485913404:572570 , 3345 , 3330 , 14.062500
1485913404:592563 , 3345 , 3334 , 10.253906
1485913404:612772 , 3345 , 3337 , 7.763672
1485913404:632796 , 3345 , 3335 , 8.935547
1485913404:652517 , 3345 , 3330 , 13.037109
1485913404:672546 , 3345 , 3325 , 18.164062
1485913404:692708 , 3345 , 3325 , 21.533203
1485913404:712569 , 3345 , 3322 , 22.705078
1485913404:732754 , 3345 , 3322 , 22.265625
1485913404:752935 , 3345 , 3323 , 21.826172
1485913404:773298 , 3345 , 3323 , 21.679688
1485913404:792717 , 3345 , 3323 , 21.093750
1485913404:813387 , 3345 , 3323 , 20.654297
1485913404:833021 , 3345 , 3324 , 19.482422
1485913404:852935 , 3345 , 3325 , 19.628906
1485913404:872886 , 3345 , 3325 , 19.775391
1485913404:893320 , 3345 , 3326 , 18.017578
1485913404:917605 , 3345 , 3328 , 16.992188
1485913404:933215 , 3345 , 3328 , 16.552734
1485913404:954218 , 3345 , 3329 , 15.087891
1485913404:974092 , 3345 , 3330 , 13.916016
1485913404:993364 , 3345 , 3330 , 14.062500
1485913405:13143 , 3345 , 3331 , 13.476562
1485913405:33244 , 3345 , 3332 , 12.011719
1485913405:53159 , 3345 , 3333 , 11.132812
1485913405:73176 , 3345 , 3333 , 10.839844
1485913405:93437 , 3345 , 3334 , 10.546875
1485913405:113168 , 3345 , 3335 , 9.375000
1485913405:133418 , 3345 , 3335 , 9.521484
1485913405:153527 , 3345 , 3335 , 8.789062
1485913405:173294 , 3345 , 3336 , 7.763672
1485913405:193836 , 3345 , 3337 , 8.349609
1485913405:215413 , 3345 , 3335 , 9.960938
1485913405:233077 , 3345 , 3335 , 9.228516
1485913405:253150 , 3345 , 3335 , 9.521484
1485913405:273465 , 3345 , 3335 , 9.960938
1485913405:293289 , 3345 , 3335 , 9.521484
1485913405:313177 , 3345 , 3338 , 5.566406
1485913405:332340 , 3345 , 3343 , 1.025391
1485913405:354586 , 3345 , 3345 , -0.732422
1485913405:373190 , 3345 , 3346 , -1.025391
1485913405:393424 , 3345 , 3344 , 1.757812
1485913405:412790 , 3345 , 3339 , 4.394531
1485913405:432624 , 3345 , 3335 , 9.375000
1485913405:452724 , 3345 , 3332 , 11.865234
1485913405:472765 , 3345 , 3331 , 13.183594
1485913405:492534 , 3345 , 3332 , 12.158203
1485913405:512662 , 3345 , 3336 , 10.693359
1485913405:533175 , 3345 , 3340 , 6.445312
1485913405:553110 , 3345 , 3340 , 3.662109
1485913405:573495 , 3345 , 3341 , 2.490234
1485913405:593229 , 3345 , 3342 , 3.515625
1485913405:613392 , 3345 , 3340 , 5.273438
1485913405:633416 , 3345 , 3335 , 11.425781
1485913405:652988 , 3345 , 3332 , 12.304688
1485913405:672995 , 3345 , 3334 , 9.814453
1485913405:692892 , 3345 , 3336 , 7.177734
1485913405:713132 , 3345 , 3338 , 7.031250
1485913405:733045 , 3345 , 3336 , 8.203125
1485913405:753271 , 3345 , 3332 , 13.037109
1485913405:773243 , 3345 , 3327 , 17.578125
1485913405:793532 , 3345 , 3324 , 21.240234
1485913405:815135 , 3345 , 3323 , 21.826172
1485913405:832738 , 3345 , 3323 , 21.533203
1485913405:852578 , 3345 , 3326 , 19.042969
1485913405:873217 , 3345 , 3331 , 14.648438
1485913405:893300 , 3345 , 3334 , 10.693359
1485913405:917526 , 3345 , 3335 , 9.521484
1485913405:933005 , 3345 , 3334 , 10.253906
1485913405:953164 , 3345 , 3334 , 12.597656
1485913405:973146 , 3345 , 3329 , 18.896484
1485913405:993631 , 3345 , 3324 , 20.214844
1485913406:13128 , 3345 , 3326 , 16.259766
1485913406:33908 , 3345 , 3330 , 12.451172
1485913406:52827 , 3345 , 3333 , 11.132812
1485913406:73356 , 3345 , 3333 , 12.011719
1485913406:92943 , 3345 , 3330 , 16.113281
1485913406:113030 , 3345 , 3325 , 21.679688
1485913406:132871 , 3345 , 3320 , 25.341797
1485913406:153078 , 3345 , 3318 , 26.660156
1485913406:173326 , 3345 , 3318 , 26.220703
1485913406:193138 , 3345 , 3319 , 25.488281
1485913406:213067 , 3345 , 3319 , 25.927734
1485913406:233169 , 3345 , 3318 , 25.927734
1485913406:253195 , 3345 , 3319 , 25.195312
1485913406:273180 , 3345 , 3320 , 24.316406
1485913406:293139 , 3345 , 3320 , 24.609375
1485913406:313313 , 3345 , 3319 , 25.341797
1485913406:333672 , 3345 , 3322 , 23.291016
1485913406:353315 , 3345 , 3327 , 17.578125
1485913406:372567 , 3345 , 3327 , 14.208984
1485913406:392445 , 3345 , 3330 , 13.330078
1485913406:412625 , 3345 , 3332 , 12.744141
1485913406:432626 , 3345 , 3331 , 16.113281
1485913406:452857 , 3345 , 3326 , 21.826172
1485913406:472612 , 3345 , 3321 , 25.634766
1485913406:492588 , 3345 , 3318 , 27.685547
1485913406:512892 , 3345 , 3317 , 27.832031
1485913406:532709 , 3345 , 3317 , 26.953125
1485913406:552574 , 3345 , 3318 , 27.392578
1485913406:572916 , 3345 , 3317 , 27.539062
1485913406:592482 , 3345 , 3317 , 26.367188
1485913406:612536 , 3345 , 3321 , 24.023438
1485913406:632883 , 3345 , 3326 , 18.457031
1485913406:652912 , 3345 , 3329 , 15.527344
1485913406:673249 , 3345 , 3330 , 14.208984
1485913406:693098 , 3345 , 3329 , 15.820312
1485913406:714778 , 3345 , 3324 , 21.240234
1485913406:732929 , 3345 , 3320 , 23.583984
1485913406:752871 , 3345 , 3318 , 26.513672
1485913406:773034 , 3345 , 3317 , 27.392578
1485913406:792921 , 3345 , 3317 , 26.806641
1485913406:812966 , 3345 , 3318 , 24.462891
1485913406:833211 , 3345 , 3320 , 22.119141
1485913406:853140 , 3345 , 3325 , 17.578125
1485913406:873312 , 3345 , 3327 , 16.259766
1485913406:893035 , 3345 , 3328 , 16.259766
1485913406:914423 , 3345 , 3328 , 19.775391
1485913406:932960 , 3345 , 3323 , 25.195312
1485913406:953287 , 3345 , 3318 , 26.220703
1485913406:973501 , 3345 , 3320 , 24.023438
1485913406:994829 , 3345 , 3323 , 20.654297
1485913407:16800 , 3345 , 3326 , 17.724609
1485913407:33383 , 3345 , 3326 , 19.335938
1485913407:53833 , 3345 , 3323 , 21.240234
1485913407:73537 , 3345 , 3318 , 26.367188
1485913407:93339 , 3345 , 3314 , 30.908203
1485913407:113484 , 3345 , 3312 , 32.958984
1485913407:133509 , 3345 , 3312 , 32.080078
1485913407:153285 , 3345 , 3312 , 32.373047
1485913407:173576 , 3345 , 3312 , 32.812500
1485913407:193493 , 3345 , 3312 , 32.958984
1485913407:215816 , 3345 , 3312 , 32.812500
1485913407:233341 , 3345 , 3312 , 32.080078
1485913407:253402 , 3345 , 3312 , 32.373047
1485913407:273251 , 3345 , 3312 , 33.251953
1485913407:293203 , 3345 , 3311 , 32.666016
1485913407:312777 , 3345 , 3313 , 32.080078
1485913407:332779 , 3345 , 3312 , 33.105469
1485913407:352848 , 3345 , 3312 , 32.519531
1485913407:372927 , 3345 , 3313 , 31.933594
1485913407:393075 , 3345 , 3312 , 32.519531
1485913407:413297 , 3345 , 3311 , 33.544922
1485913407:432774 , 3345 , 3311 , 33.251953
1485913407:452590 , 3345 , 3312 , 32.812500
1485913407:472683 , 3345 , 3312 , 32.812500
1485913407:492749 , 3345 , 3312 , 32.812500
1485913407:512644 , 3345 , 3312 , 32.226562
1485913407:532821 , 3345 , 3312 , 32.519531
1485913407:552889 , 3345 , 3311 , 33.398438
1485913407:572979 , 3345 , 3312 , 32.958984
1485913407:592954 , 3345 , 3311 , 33.105469
1485913407:615009 , 3345 , 3310 , 34.716797
1485913407:632902 , 3345 , 3310 , 34.423828
1485913407:653059 , 3345 , 3310 , 33.251953
1485913407:673254 , 3345 , 3311 , 33.984375
1485913407:693335 , 3345 , 3311 , 33.105469
1485913407:713271 , 3345 , 3312 , 30.908203
1485913407:733072 , 3345 , 3318 , 24.902344
1485913407:753117 , 3345 , 3322 , 21.093750
1485913407:773806 , 3345 , 3325 , 18.603516
1485913407:793391 , 3345 , 3326 , 18.896484
1485913407:813420 , 3345 , 3324 , 22.998047
1485913407:833231 , 3345 , 3320 , 25.341797
1485913407:853250 , 3345 , 3316 , 28.857422
1485913407:873505 , 3345 , 3314 , 30.761719
1485913407:893643 , 3345 , 3314 , 29.736328
1485913407:912825 , 3345 , 3315 , 29.443359
1485913407:932479 , 3345 , 3315 , 29.589844
1485913407:952756 , 3345 , 3314 , 30.615234
1485913407:972718 , 3345 , 3313 , 31.201172
1485913407:992893 , 3345 , 3314 , 30.908203
1485913408:12586 , 3345 , 3313 , 31.640625
1485913408:32785 , 3345 , 3312 , 32.519531
1485913408:52946 , 3345 , 3312 , 30.761719
1485913408:72646 , 3345 , 3316 , 25.195312
1485913408:92616 , 3345 , 3321 , 21.972656
1485913408:112792 , 3345 , 3323 , 20.214844
1485913408:132994 , 3345 , 3325 , 20.214844
1485913408:152908 , 3345 , 3323 , 22.558594
1485913408:172837 , 3345 , 3318 , 27.685547
1485913408:193031 , 3345 , 3313 , 31.933594
1485913408:212716 , 3345 , 3312 , 33.691406
1485913408:232676 , 3345 , 3310 , 33.984375
1485913408:252777 , 3345 , 3311 , 33.691406
1485913408:272607 , 3345 , 3310 , 34.130859
1485913408:292651 , 3345 , 3310 , 35.009766
1485913408:312692 , 3345 , 3308 , 36.181641
1485913408:332759 , 3345 , 3309 , 35.595703
1485913408:353036 , 3345 , 3308 , 36.328125
1485913408:372859 , 3345 , 3308 , 36.767578
1485913408:393137 , 3345 , 3308 , 36.914062
1485913408:415463 , 3345 , 3309 , 35.302734
1485913408:433071 , 3345 , 3308 , 36.035156
1485913408:453074 , 3345 , 3308 , 36.181641
1485913408:472903 , 3345 , 3308 , 35.742188
1485913408:493191 , 3345 , 3309 , 35.888672
1485913408:512931 , 3345 , 3308 , 36.914062
1485913408:533083 , 3345 , 3307 , 36.767578
1485913408:553137 , 3345 , 3308 , 36.328125
1485913408:573571 , 3345 , 3308 , 36.767578
1485913408:593731 , 3345 , 3307 , 37.207031
1485913408:613381 , 3345 , 3307 , 37.207031
1485913408:633263 , 3345 , 3307 , 37.792969
1485913408:653287 , 3345 , 3306 , 38.378906
1485913408:673605 , 3345 , 3306 , 37.939453
1485913408:693387 , 3345 , 3307 , 38.378906
1485913408:712663 , 3345 , 3305 , 39.257812
1485913408:732607 , 3345 , 3305 , 39.843750
1485913408:752877 , 3345 , 3306 , 38.525391
1485913408:772761 , 3345 , 3305 , 39.404297
1485913408:792620 , 3345 , 3305 , 39.990234
1485913408:812533 , 3345 , 3305 , 39.257812
1485913408:832750 , 3345 , 3305 , 39.111328
1485913408:853124 , 3345 , 3304 , 40.722656
1485913408:873033 , 3345 , 3304 , 40.722656
1485913408:892732 , 3345 , 3304 , 39.990234
1485913408:912968 , 3345 , 3305 , 40.136719
1485913408:932855 , 3345 , 3304 , 40.722656
1485913408:952851 , 3345 , 3304 , 40.429688
1485913408:973050 , 3345 , 3304 , 40.576172
1485913408:993209 , 3345 , 3304 , 41.015625
1485913409:13046 , 3345 , 3303 , 41.015625
1485913409:33166 , 3345 , 3304 , 40.283203
1485913409:53373 , 3345 , 3304 , 41.015625
1485913409:73209 , 3345 , 3303 , 41.748047
1485913409:93193 , 3345 , 3303 , 40.576172
1485913409:114595 , 3345 , 3304 , 40.722656
1485913409:132349 , 3345 , 3303 , 41.308594
1485913409:152743 , 3345 , 3304 , 40.869141
1485913409:172784 , 3345 , 3305 , 39.697266
1485913409:193194 , 3345 , 3303 , 41.308594
1485913409:216116 , 3345 , 3302 , 42.333984
1485913409:232670 , 3345 , 3303 , 41.894531
1485913409:252700 , 3345 , 3302 , 41.894531
1485913409:272839 , 3345 , 3302 , 42.333984
1485913409:292771 , 3345 , 3303 , 42.041016
1485913409:313304 , 3345 , 3303 , 41.308594
1485913409:333082 , 3345 , 3303 , 41.894531
1485913409:353166 , 3345 , 3302 , 42.333984
1485913409:373188 , 3345 , 3302 , 41.894531
1485913409:392910 , 3345 , 3303 , 41.894531
1485913409:413323 , 3345 , 3302 , 42.919922
1485913409:433776 , 3345 , 3302 , 42.626953
1485913409:453174 , 3345 , 3302 , 42.919922
1485913409:473214 , 3345 , 3301 , 43.652344
1485913409:493079 , 3345 , 3300 , 43.798828
1485913409:513011 , 3345 , 3304 , 39.111328
1485913409:533248 , 3345 , 3309 , 34.423828
1485913409:554274 , 3345 , 3311 , 32.666016
1485913409:572857 , 3345 , 3313 , 31.787109
1485913409:592985 , 3345 , 3312 , 32.666016
1485913409:614663 , 3345 , 3307 , 37.353516
1485913409:633006 , 3345 , 3302 , 42.919922
1485913409:653287 , 3345 , 3299 , 45.117188
1485913409:673176 , 3345 , 3298 , 45.996094
1485913409:693256 , 3345 , 3299 , 45.849609
1485913409:717460 , 3345 , 3298 , 46.142578
1485913409:733059 , 3345 , 3298 , 45.996094
1485913409:753236 , 3345 , 3298 , 46.875000
1485913409:773035 , 3345 , 3297 , 47.607422
1485913409:793198 , 3345 , 3297 , 47.167969
1485913409:813248 , 3345 , 3297 , 47.460938
1485913409:833285 , 3345 , 3297 , 48.486328
1485913409:853210 , 3345 , 3297 , 46.875000
1485913409:873398 , 3345 , 3298 , 46.875000
1485913409:893476 , 3345 , 3297 , 47.460938
1485913409:913576 , 3345 , 3297 , 47.900391
1485913409:933386 , 3345 , 3297 , 47.021484
1485913409:953371 , 3345 , 3296 , 48.193359
1485913409:973205 , 3345 , 3296 , 48.925781
1485913409:992871 , 3345 , 3296 , 48.632812
1485913410:12573 , 3345 , 3296 , 48.193359
1485913410:32875 , 3345 , 3296 , 48.486328
1485913410:53045 , 3345 , 3296 , 48.925781
1485913410:73092 , 3345 , 3296 , 48.339844
1485913410:93092 , 3345 , 3296 , 48.925781
1485913410:113552 , 3345 , 3295 , 49.365234
1485913410:132707 , 3345 , 3296 , 48.925781
1485913410:152705 , 3345 , 3296 , 48.632812
1485913410:173659 , 3345 , 3295 , 49.365234
1485913410:193349 , 3345 , 3295 , 48.632812
1485913410:213928 , 3345 , 3296 , 47.753906
1485913410:233865 , 3345 , 3297 , 48.193359
1485913410:253203 , 3345 , 3296 , 48.046875
1485913410:273277 , 3345 , 3298 , 45.117188
1485913410:293154 , 3345 , 3303 , 39.990234
1485913410:315295 , 3345 , 3306 , 36.914062
1485913410:332417 , 3345 , 3308 , 35.888672
1485913410:352392 , 3345 , 3308 , 36.035156
1485913410:373286 , 3345 , 3306 , 39.257812
1485913410:392719 , 3345 , 3300 , 44.824219
1485913410:412770 , 3345 , 3296 , 48.486328
1485913410:432692 , 3345 , 3294 , 50.244141
1485913410:452921 , 3345 , 3294 , 50.390625
1485913410:472736 , 3345 , 3295 , 49.951172
1485913410:492765 , 3345 , 3294 , 50.390625
1485913410:512774 , 3345 , 3293 , 50.976562
1485913410:533152 , 3345 , 3294 , 50.390625
1485913410:553136 , 3345 , 3295 , 49.218750
1485913410:572939 , 3345 , 3295 , 49.072266
1485913410:592983 , 3345 , 3296 , 48.193359
1485913410:615202 , 3345 , 3296 , 46.142578
1485913410:632722 , 3345 , 3301 , 40.429688
1485913410:652807 , 3345 , 3306 , 36.621094
1485913410:672996 , 3345 , 3308 , 35.742188
1485913410:693096 , 3345 , 3310 , 34.716797
1485913410:713361 , 3345 , 3309 , 36.767578
1485913410:733020 , 3345 , 3304 , 42.187500
1485913410:753226 , 3345 , 3300 , 45.556641
1485913410:773098 , 3345 , 3298 , 47.460938
1485913410:793248 , 3345 , 3297 , 47.167969
1485913410:812982 , 3345 , 3298 , 46.435547
1485913410:832897 , 3345 , 3298 , 46.582031
1485913410:853068 , 3345 , 3297 , 47.753906
1485913410:873690 , 3345 , 3296 , 48.193359
1485913410:893528 , 3345 , 3297 , 47.460938
1485913410:913298 , 3345 , 3297 , 47.900391
1485913410:933168 , 3345 , 3297 , 47.314453
1485913410:953362 , 3345 , 3300 , 45.703125
1485913410:973287 , 3345 , 3306 , 39.257812
1485913410:994045 , 3345 , 3306 , 34.277344
1485913411:13097 , 3345 , 3310 , 32.080078
1485913411:33387 , 3345 , 3314 , 29.296875
1485913411:53584 , 3345 , 3316 , 29.150391
1485913411:73492 , 3345 , 3314 , 32.373047
1485913411:93299 , 3345 , 3311 , 34.130859
1485913411:113124 , 3345 , 3310 , 33.398438
1485913411:132714 , 3345 , 3311 , 32.666016
1485913411:153168 , 3345 , 3314 , 30.029297
1485913411:172753 , 3345 , 3316 , 28.271484
1485913411:195871 , 3345 , 3317 , 27.978516
1485913411:213839 , 3345 , 3317 , 27.539062
1485913411:232768 , 3345 , 3318 , 26.806641
1485913411:252874 , 3345 , 3319 , 25.195312
1485913411:272788 , 3345 , 3320 , 24.609375
1485913411:292934 , 3345 , 3321 , 23.144531
1485913411:312885 , 3345 , 3324 , 20.654297
1485913411:332839 , 3345 , 3324 , 20.507812
1485913411:354700 , 3345 , 3325 , 19.189453
1485913411:373195 , 3345 , 3329 , 16.845703
1485913411:392942 , 3345 , 3335 , 10.107422
1485913411:413436 , 3345 , 3340 , 5.419922
1485913411:433201 , 3345 , 3340 , 2.050781
1485913411:453217 , 3345 , 3343 , 1.611328
1485913411:472813 , 3345 , 3343 , 2.636719
1485913411:492923 , 3345 , 3340 , 6.591797
1485913411:513126 , 3345 , 3336 , 8.789062
1485913411:533323 , 3345 , 3335 , 9.960938
1485913411:553387 , 3345 , 3335 , 8.496094
1485913411:573075 , 3345 , 3337 , 6.591797
1485913411:593080 , 3345 , 3342 , 1.904297
1485913411:613375 , 3345 , 3347 , -3.222656
1485913411:633399 , 3345 , 3350 , -6.738281
1485913411:653279 , 3345 , 3355 , -12.451172
1485913411:673368 , 3345 , 3359 , -14.208984
1485913411:692929 , 3345 , 3358 , -13.183594
1485913411:713308 , 3345 , 3354 , -9.814453
1485913411:733424 , 3345 , 3351 , -6.445312
1485913411:753475 , 3345 , 3347 , -2.783203
1485913411:773495 , 3345 , 3346 , -1.464844
1485913411:793460 , 3345 , 3348 , -2.490234
1485913411:813456 , 3345 , 3353 , -7.177734
1485913411:833292 , 3345 , 3353 , -11.279297
1485913411:853404 , 3345 , 3356 , -12.451172
1485913411:872663 , 3345 , 3357 , -11.132812
1485913411:892845 , 3345 , 3355 , -9.814453
1485913411:913120 , 3345 , 3351 , -4.687500
1485913411:933034 , 3345 , 3348 , -2.636719
1485913411:952878 , 3345 , 3347 , -1.904297
1485913411:973221 , 3345 , 3347 , -3.808594
1485913411:993098 , 3345 , 3349 , -5.566406
1485913412:13009 , 3345 , 3350 , -5.712891
1485913412:32820 , 3345 , 3350 , -6.005859
1485913412:53225 , 3345 , 3351 , -7.031250
1485913412:73239 , 3345 , 3353 , -7.910156
1485913412:93128 , 3345 , 3353 , -8.203125
1485913412:114121 , 3345 , 3353 , -8.349609
1485913412:133234 , 3345 , 3357 , -12.011719
1485913412:153354 , 3345 , 3363 , -18.017578
1485913412:173128 , 3345 , 3366 , -21.093750
1485913412:193474 , 3345 , 3369 , -25.048828
1485913412:213242 , 3345 , 3373 , -27.978516
1485913412:233182 , 3345 , 3370 , -27.246094
1485913412:253114 , 3345 , 3370 , -23.437500
1485913412:273298 , 3345 , 3367 , -19.042969
1485913412:293518 , 3345 , 3362 , -13.769531
1485913412:313159 , 3345 , 3357 , -10.253906
1485913412:333203 , 3345 , 3355 , -10.107422
1485913412:353327 , 3345 , 3356 , -12.304688
1485913412:373338 , 3345 , 3359 , -15.380859
1485913412:393302 , 3345 , 3361 , -16.699219
1485913412:413735 , 3345 , 3360 , -14.794922
1485913412:433805 , 3345 , 3358 , -10.839844
1485913412:454018 , 3345 , 3353 , -8.056641
1485913412:473505 , 3345 , 3351 , -7.031250
1485913412:493516 , 3345 , 3354 , -10.986328
1485913412:513771 , 3345 , 3358 , -14.648438
1485913412:532344 , 3345 , 3360 , -15.380859
1485913412:553007 , 3345 , 3359 , -14.794922
1485913412:573123 , 3345 , 3354 , -10.839844
1485913412:592917 , 3345 , 3350 , -5.566406
1485913412:616842 , 3345 , 3348 , -3.076172
1485913412:632742 , 3345 , 3347 , -2.636719
1485913412:652709 , 3345 , 3348 , -2.929688
1485913412:672576 , 3345 , 3348 , -4.101562
1485913412:692535 , 3345 , 3349 , -3.369141
1485913412:712558 , 3345 , 3347 , -2.343750
1485913412:733025 , 3345 , 3347 , -2.343750
1485913412:753025 , 3345 , 3347 , -2.783203
1485913412:773126 , 3345 , 3347 , -3.076172
1485913412:792957 , 3345 , 3348 , -2.783203
1485913412:816054 , 3345 , 3348 , -3.808594
1485913412:832957 , 3345 , 3349 , -4.101562
1485913412:853021 , 3345 , 3349 , -4.394531
1485913412:873302 , 3345 , 3349 , -4.833984
1485913412:893072 , 3345 , 3350 , -5.859375
1485913412:915574 , 3345 , 3349 , -4.394531
1485913412:933252 , 3345 , 3348 , -3.662109
1485913412:953258 , 3345 , 3348 , -4.101562
1485913412:973149 , 3345 , 3348 , -3.808594
1485913412:993973 , 3345 , 3348 , -3.369141
1485913413:14122 , 3345 , 3352 , -6.298828
1485913413:33292 , 3345 , 3357 , -11.865234
1485913413:53798 , 3345 , 3359 , -14.941406
1485913413:73266 , 3345 , 3359 , -15.820312
1485913413:93497 , 3345 , 3360 , -15.234375
1485913413:113291 , 3345 , 3360 , -13.476562
1485913413:133344 , 3345 , 3355 , -7.910156
1485913413:154118 , 3345 , 3351 , -4.101562
1485913413:173756 , 3345 , 3348 , -2.343750
1485913413:193499 , 3345 , 3347 , -2.929688
1485913413:213255 , 3345 , 3348 , -3.808594
1485913413:234030 , 3345 , 3348 , -4.101562
1485913413:253295 , 3345 , 3348 , -3.955078
1485913413:273395 , 3345 , 3349 , -4.248047
1485913413:292693 , 3345 , 3349 , -4.541016
1485913413:314126 , 3345 , 3349 , -4.394531
1485913413:332593 , 3345 , 3349 , -4.394531
1485913413:352720 , 3345 , 3350 , -6.298828
1485913413:372637 , 3345 , 3356 , -11.865234
1485913413:392670 , 3345 , 3359 , -14.794922
1485913413:412937 , 3345 , 3361 , -15.673828
1485913413:432723 , 3345 , 3360 , -16.406250
1485913413:453122 , 3345 , 3357 , -13.769531
1485913413:473017 , 3345 , 3352 , -8.203125
1485913413:492735 , 3345 , 3349 , -5.126953
1485913413:512695 , 3345 , 3349 , -3.369141
1485913413:532573 , 3345 , 3348 , -4.101562
1485913413:552638 , 3345 , 3349 , -5.126953
1485913413:572907 , 3345 , 3350 , -5.566406
1485913413:593631 , 3345 , 3350 , -5.273438
1485913413:613000 , 3345 , 3350 , -6.005859
1485913413:632955 , 3345 , 3351 , -6.738281
1485913413:653299 , 3345 , 3351 , -6.298828
1485913413:672907 , 3345 , 3351 , -6.298828
1485913413:693117 , 3345 , 3352 , -7.470703
1485913413:713218 , 3345 , 3352 , -7.324219
1485913413:733287 , 3345 , 3351 , -6.591797
1485913413:753212 , 3345 , 3351 , -6.445312
